,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Accumulated time steps,0.0,60.0,152.0,235.0,307.0,375.0,440.0,526.0,626.0,699.0,764.0,860.0,1024.0,1208.0,1372.0,1466.0,1528.0,1588.0,1673.0,1783.0,1952.0,2329.0,2456.0,2541.0,2623.0,2701.0,2794.0,2858.0,3081.0,3362.0,3530.0,3612.0,3683.0,3745.0,3814.0,3908.0,3971.0,4038.0,4108.0,4269.0,4770.0,4857.0,5014.0,5515.0,6016.0,6517.0,7018.0,7301.0,7541.0,7823.0,8324.0,8825.0,9326.0,9827.0,10328.0,10829.0,11330.0,11831.0
Episode reward,0.0,174.3232219114162,171.49025390107374,174.38936032358953,161.00652034457346,147.4080559250358,141.77154864475122,237.60312614107684,183.75366886674854,160.8036863807724,132.02657409428127,198.16468219088088,270.5995054527571,356.55040909594055,261.5332026671625,174.3097340265708,123.82199135829033,132.62794771979895,163.71399960948497,186.20778469749783,352.7386648083374,1030.8913757380576,216.2855379175533,171.41231944048994,166.21955249459816,147.34165770748416,225.10720910496852,146.98398381528708,314.1894657566733,1026.1923672655407,495.12832799761196,151.71652531835744,145.16800601056795,134.99036643466872,122.3967946183154,298.0234630670162,131.9579243699423,135.13871728499714,157.28844746461112,267.4533328896344,356.2655947290765,168.9843672628951,180.70327326422847,1536.6651914323434,599.8489156830453,419.6042497925309,2697.641012152918,1077.6826430464785,393.1395054751108,322.3298315306758,1984.9094799859827,345.88663540541336,284.1840194160085,370.2608435832384,307.1508645683876,272.1142838782909,255.51405375146513,255.92478517857316
Episode feedback,0.8,0.7241379185493463,0.6593406520951577,0.7682926735574065,0.7042253421940093,0.7462686455780799,0.5624999912109376,0.5647058757093426,0.6262626199367413,0.5694444365354939,0.3749999941406251,0.5894736780055403,0.42331288083857127,0.42076502502314195,0.4417177887011179,0.3440860178055267,0.39344261650094076,0.3389830451019823,0.3333333293650794,0.37614678553993774,0.3035714267644558,0.2845744673282594,0.18253968109095492,0.1666666646825397,0.23456789833866792,0.19480519227525725,0.27173912748109647,0.17460317183169569,0.1441441434948462,0.14285714234693878,0.19760478923589947,0.19753086175887827,0.18571428306122453,0.11475409647944104,0.17647058564013846,0.10752688056422709,0.06451612799167536,0.06060605968778698,0.14492753413148501,0.112499999296875,0.091999999816,0.09302325473228774,0.05769230732248521,0.063999999872,0.055999999888,0.03999999992,0.02999999994,0.014184397112821287,0.016736401603613383,0.014234875394181938,0.01999999996,0.013999999972,0.011999999976,0.003999999992,0.005999999988,0.003999999992,0.001999999996,0.003999999992
total seconds,0.0,7.287448167800903,21.020713329315186,36.90770411491394,51.97197890281677,66.09587049484253,78.4029688835144,94.45211815834045,113.8355450630188,128.05713057518005,138.77759099006653,157.23083353042603,183.37540888786316,213.30458402633667,241.18287420272827,257.0143129825592,267.8686149120331,278.1091194152832,291.3039014339447,309.42177844047546,335.33981561660767,392.2493917942047,410.192453622818,422.3089175224304,435.0256094932556,446.4615592956543,461.4475073814392,472.1439380645752,503.1705422401428,542.2045650482178,567.8836717605591,581.1466970443726,592.7993285655975,601.7899594306946,613.180549621582,626.9203219413757,636.1717946529388,645.7150506973267,656.4593803882599,679.0978379249573,745.8376414775848,758.9188830852509,780.6846816539764,847.5789923667908,914.8281197547913,981.8081614971161,1046.9713189601898,1084.4712426662445,1116.3554074764252,1153.8409123420715,1220.3001627922058,1285.9665694236755,1351.6349749565125,1417.1698877811432,1483.0768685340881,1548.6311497688293,1614.4083380699158,1673.358150959015
total minutes,0.0,0.12145746946334839,0.3503452221552531,0.6151284019152323,0.8661996483802795,1.1015978415807088,1.3067161480585734,1.5742019693056741,1.8972590843836465,2.1342855095863342,2.312959849834442,2.620513892173767,3.0562568147977194,3.5550764004389444,4.019714570045471,4.2835718830426535,4.464476915200551,4.6351519902547205,4.855065023899078,5.157029640674591,5.588996926943461,6.537489863236745,6.836540893713633,7.038481958707174,7.250426824887594,7.441025988260905,7.690791789690653,7.869065634409586,8.38617570400238,9.03674275080363,9.464727862675984,9.685778284072876,9.879988809426626,10.029832657178243,10.219675827026368,10.448672032356262,10.602863244215648,10.76191751162211,10.940989673137665,11.318297298749288,12.430627357959747,12.648648051420848,13.011411360899608,14.126316539446513,15.247135329246522,16.36346935828527,17.44952198266983,18.074520711104075,18.60592345794042,19.23068187236786,20.338336046536764,21.43277615706126,22.52724958260854,23.61949812968572,24.717947808901467,25.810519162813822,26.906805634498596,27.88930251598358
cummulative feedback,0.0,42.0,102.0,165.0,215.0,265.0,301.0,349.0,411.0,452.0,476.0,532.0,601.0,678.0,750.0,782.0,806.0,826.0,854.0,895.0,946.0,1053.0,1076.0,1090.0,1109.0,1124.0,1149.0,1160.0,1192.0,1232.0,1265.0,1281.0,1294.0,1301.0,1313.0,1323.0,1327.0,1331.0,1341.0,1359.0,1405.0,1413.0,1422.0,1454.0,1482.0,1502.0,1517.0,1521.0,1525.0,1529.0,1539.0,1546.0,1552.0,1554.0,1557.0,1559.0,1560.0,1562.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
