,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,55.0,164.0,665.0,917.0,1060.0,1146.0,1218.0,1348.0,1510.0,1583.0,1691.0,1776.0,1834.0,2002.0,2093.0,2163.0,2218.0,2425.0,2560.0,2665.0,2823.0,2931.0,3201.0,3272.0,3583.0,4084.0,4585.0,4836.0,5337.0,5797.0,6277.0,6778.0,6865.0,7129.0,7202.0,7579.0,8080.0,8348.0,8776.0,9277.0,9778.0,10279.0,10780.0,11281.0,11782.0
Episode reward,0.0,123.99055895110762,173.56952387937733,1253.6480956378214,387.3232758997711,267.6856865694457,178.49596078584165,162.23837383745524,204.15140441480492,259.0408104993709,149.46165743841502,209.37209512668127,177.2704105793512,137.86136429116954,569.9556532176841,166.89222303521578,150.96488850560797,120.21916317092185,293.6235492112305,288.9398511758998,190.7299096203428,539.8744833461517,295.3008345541339,361.55685270212416,162.3269096804543,396.6209167861458,605.6094059136071,793.4760138266861,339.2585818659653,529.9987891877438,611.7897399542486,1038.27749892287,521.0714933876551,235.79116044938013,416.9426208108358,162.68517831026597,374.12536181419887,302.6759706996554,336.6491784922806,651.6303030895217,442.50890743121573,245.66766332498963,315.2454533528219,337.5887209339982,424.2023064031935,504.47909148558676
Episode feedback,0.8,0.8490565877536493,0.759259252229081,0.631999998736,0.49003983868510026,0.429577461763539,0.4470588182698963,0.46478872584804615,0.36434108244696833,0.35403726488175613,0.37499999479166674,0.3271028006812822,0.3333333293650794,0.14035087473068641,0.2994011958119689,0.27777777469135806,0.27536231484982154,0.29629629080932796,0.24271844542369686,0.2686567144130096,0.30769230473372783,0.21019108146375107,0.21495326901912834,0.15241635631071987,0.11428571265306126,0.1774193542663892,0.105999999788,0.095999999808,0.055999999776,0.063999999872,0.047930283119977594,0.03549060535388183,0.033999999932,0.0,0.030418250834911596,0.05555555478395063,0.01595744676607062,0.003999999992,0.014981273352130063,0.014051522215336013,0.013999999972,0.007999999984,0.00999999998,0.005999999988,0.003999999992,0.007999999984
total seconds,0.0,6.274524688720703,21.831679582595825,108.23604965209961,150.2318034172058,173.1683988571167,188.09664845466614,200.75140070915222,221.62391018867493,246.41532611846924,258.88491129875183,276.1532289981842,289.62229895591736,297.143994808197,323.51756715774536,337.597980260849,348.763210773468,357.6274194717407,388.7347295284271,410.3923809528351,428.0032739639282,451.4619860649109,467.77823543548584,505.5516941547394,515.6212134361267,560.6971251964569,628.1975741386414,695.7742133140564,728.9506802558899,794.4573080539703,855.614725112915,918.0071551799774,985.0548574924469,997.1981267929077,1032.6082158088684,1043.9525356292725,1093.3111050128937,1157.6597061157227,1193.4766221046448,1250.0259778499603,1316.5673506259918,1382.295087337494,1447.8998084068298,1513.778347492218,1579.8640978336334,1645.3120458126068
total minutes,0.0,0.10457541147867838,0.36386132637659707,1.8039341608683268,2.5038633902867633,2.886139980951945,3.1349441409111023,3.3458566784858705,3.6937318364779155,4.1069221019744875,4.314748521645864,4.602553816636403,4.827038315931956,4.95239991346995,5.39195945262909,5.626633004347483,5.8127201795578,5.960456991195679,6.478912158807119,6.839873015880585,7.133387899398803,7.524366434415182,7.796303923924764,8.425861569245656,8.593686890602111,9.344952086607615,10.469959568977355,11.596236888567606,12.149178004264831,13.24095513423284,14.260245418548584,15.300119252999623,16.41758095820745,16.619968779881795,17.210136930147808,17.39920892715454,18.221851750214896,19.294328435262045,19.89127703507741,20.833766297499338,21.942789177099865,23.0382514556249,24.131663473447166,25.2296391248703,26.331068297227223,27.421867430210114
cummulative feedback,0.0,45.0,127.0,443.0,566.0,627.0,665.0,698.0,745.0,802.0,829.0,864.0,892.0,900.0,950.0,975.0,994.0,1010.0,1060.0,1096.0,1128.0,1161.0,1184.0,1225.0,1233.0,1288.0,1341.0,1389.0,1403.0,1435.0,1457.0,1474.0,1491.0,1491.0,1499.0,1503.0,1509.0,1511.0,1515.0,1521.0,1528.0,1532.0,1537.0,1540.0,1542.0,1546.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
