,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2594.0,2654.0,3155.0,3656.0,3722.0,3961.0,4018.0,4519.0,4621.0,4682.0,4734.0,5235.0,5301.0,5361.0,5862.0,6363.0,6864.0,6945.0,7071.0,7572.0,8073.0,8165.0,8666.0,9167.0,9315.0,9816.0,10317.0,10818.0,10904.0,10977.0,11478.0,11979.0
Episode reward,0.0,294.1577823524225,141.0248621094532,499.4723145959365,189.3658429598331,203.48200127388856,175.93804026215545,150.436913849875,190.19306748324544,191.02611831544823,152.97324367780072,886.2873756735935,124.22428565195345,208.10672611300816,242.6530102544448,146.70016639616577,132.8599905737745,196.38694992003803,172.1314522081787,147.4576430694139,242.67274173037632,1032.4608272892526,236.43535467721017,202.07892810288925,192.34782886808196,2213.511339786047,535.4346351928102,269.42518497586474,508.55069795398896,520.6289382034133,414.13567546685834,2074.4691308286147,333.00934036496847,206.118322280097,245.87984749252925,197.94079373602597,189.51589543623479,212.08610065666593
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,41.442155838012695,92.1594169139862,155.07473921775818,221.11048078536987,286.9676260948181,299.0506269931793,307.75656032562256,374.00051522254944,439.25068736076355,448.6281912326813,480.32276153564453,488.7250726222992,553.7542638778687,567.9529402256012,576.5512027740479,584.1541814804077,648.7132270336151,657.3679220676422,666.4178822040558,731.8525636196136,797.2146787643433,861.955575466156,873.1333644390106,889.9442873001099,956.5643982887268,1022.0033226013184,1034.4582800865173,1094.9010756015778,1156.8369302749634,1175.577066898346,1237.3040435314178,1299.668782234192,1361.2729425430298,1372.9773795604706,1383.0245633125305,1447.0987567901611,1510.3517360687256
total minutes,0.0,0.6907025973002116,1.5359902818997702,2.584578986962636,3.6851746797561646,4.782793768246969,4.9841771165529885,5.129276005427043,6.233341920375824,7.320844789346059,7.477136520544688,8.005379358927408,8.14541787703832,9.229237731297811,9.465882337093353,9.609186712900797,9.735903024673462,10.811887117226918,10.956132034460703,11.10696470340093,12.19754272699356,13.286911312739054,14.365926257769267,14.552222740650176,14.832404788335165,15.94273997147878,17.033388710021974,17.24097133477529,18.248351260026297,19.280615504582723,19.592951114972433,20.621734058856966,21.661146370569863,22.687882375717162,22.882956326007843,23.050409388542175,24.11831261316935,25.17252893447876
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,9.0,10.0,10.0,10.0,10.0,11.0,12.0,12.0,12.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,15.0,16.0,16.0,16.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.3,0.36363636363636365,0.4166666666666667,0.38461538461538464,0.42857142857142855,0.4666666666666667,0.5,0.47058823529411764,0.5,0.5263157894736842,0.5,0.47619047619047616,0.45454545454545453,0.4782608695652174,0.5,0.48,0.46153846153846156,0.48148148148148145,0.4642857142857143,0.4482758620689655,0.4666666666666667,0.45161290322580644,0.4375,0.42424242424242425,0.4411764705882353,0.45714285714285713,0.4444444444444444,0.43243243243243246
