,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1115.0,1616.0,2117.0,2618.0,3119.0,3620.0,4121.0,4216.0,4275.0,4776.0,4865.0,5366.0,5436.0,5552.0,5635.0,6136.0,6199.0,6259.0,6373.0,6874.0,6944.0,7002.0,7503.0,8004.0,8505.0,8620.0,8723.0,9224.0,9296.0,9357.0,9419.0,9487.0,9988.0,10046.0,10108.0,10160.0,10661.0,11162.0,11254.0,11755.0
Episode reward,0.0,167.43713846725538,201.41991808278607,127.07377420153557,137.43121452040958,160.11179153642505,184.90831585847377,194.11952851843893,250.45666198774654,192.42203875184452,249.5743973414276,129.61722655616794,2338.5434758756996,119.84194346121086,1557.2816893852314,100.41657113255879,141.67003428928095,148.7478483797719,237.94565676392128,136.12853568638187,159.12817214882256,122.74873224331148,205.26331754164795,176.91778554114453,140.51728654121547,1079.286189098995,200.58914022381794,189.08127594758602,114.56844023086803,251.15771260304695,688.3769049294889,167.8435221018052,138.30744653059287,125.07702086089436,121.8053958145389,470.6720623520162,134.98499164721375,146.07896989781847,108.99878529294759,260.74222233561125,545.9910546319245,200.98028517727064,176.0996694651229
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,61.60172748565674,125.1583182811737,140.11389183998108,202.7225317955017,264.8696472644806,326.2259397506714,388.0699679851532,451.3383238315582,513.291882276535,525.49782538414,533.9235415458679,596.699857711792,608.7599506378174,671.4135055541992,681.2575776576996,696.5448467731476,707.7531504631042,770.8121738433838,780.1185364723206,788.7117722034454,803.4904363155365,865.0446028709412,874.7780549526215,883.0932049751282,944.1393187046051,1006.8933923244476,1069.8938925266266,1084.4467675685883,1097.708267211914,1160.8159563541412,1170.7772026062012,1179.1055181026459,1187.6615006923676,1197.5613973140717,1261.8810153007507,1270.3266637325287,1279.4529676437378,1286.7477157115936,1349.7371926307678,1403.3011972904205,1412.6425912380219,1459.3094193935394
total minutes,0.0,1.0266954580942789,2.0859719713528952,2.335231530666351,3.3787088632583617,4.414494121074677,5.437098995844523,6.4678327997525535,7.522305397192637,8.554864704608917,8.758297089735667,8.898725692431132,9.944997628529867,10.145999177296956,11.190225092569987,11.35429296096166,11.60908077955246,11.795885841051737,12.846869564056396,13.001975607872009,13.145196203390757,13.391507271925608,14.41741004784902,14.579634249210358,14.718220082918803,15.735655311743418,16.781556538740794,17.831564875443778,18.074112792809803,18.295137786865233,19.346932605902353,19.51295337677002,19.651758635044096,19.794358344872794,19.959356621901193,21.031350255012512,21.17211106220881,21.32421612739563,21.445795261859892,22.495619877179465,23.388353288173676,23.544043187300364,24.32182365655899
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
