,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,343.0,441.0,540.0,716.0,856.0,1041.0,1281.0,1419.0,1546.0,1871.0,2011.0,2160.0,2269.0,2382.0,2516.0,2596.0,2883.0,3048.0,3817.0,3955.0,4069.0,4159.0,4711.0,4820.0,4976.0,5052.0,5172.0,5289.0,5426.0,5561.0,5696.0,5787.0,6280.0,6413.0,6626.0,6710.0,6879.0,7048.0,7163.0,7278.0,7422.0,7689.0,7794.0,8052.0,8186.0,8282.0,8532.0,8632.0,8789.0,8899.0,9022.0,9143.0,9252.0,9353.0,9478.0,9617.0,9728.0,9874.0,9983.0,10127.0
Episode reward,0.0,15.888823237270117,12.348393715685233,10.92499238497112,28.812562238890678,23.56453508976847,15.20351197803393,17.18634047731757,20.888299151556566,17.558309510466643,30.181555206305347,21.06219907407649,23.308015369344503,15.396951904753223,8.602000267943367,15.626891508029075,10.364583946531639,15.66610166351893,20.721604057587683,13.722003850503825,22.010728305322118,14.858388776054198,8.043511846102774,15.884356341324747,13.237053332908545,20.459905023686588,11.151790323434398,17.589365670690313,16.2278962302953,15.709450950147584,20.64111014563241,21.57691553607583,14.150916097103618,22.30509055464063,13.559781959629618,11.891884468088392,12.02470582141541,18.767856407095678,25.08455447194865,17.239454254042357,15.459508147847373,20.8463796882279,19.456089827785036,13.687453026883304,15.04514124756679,18.239249642472714,10.9802010266867,14.142306356108747,10.831392264924943,18.55910263059195,13.905469279021418,15.770257758907974,15.856328328605741,15.20878385589458,13.181366520409938,17.365645594050875,21.085286445450038,15.94203501517768,22.306819347199053,13.163019849627744,21.10863644478377
Episode feedback,0.8,0.7889908184496255,0.9381443202253164,0.9183673375676803,0.9485714231510205,0.8848920799648052,0.9782608642485823,0.7333333272222223,0.6058394116362087,0.5793650747669439,0.604651159275284,0.3956834503907666,0.47297296977720965,0.9166666581790125,0.9374999916294644,0.8270676629543785,0.4177215136997277,0.1696428556281888,0.1829268281528852,0.4272727233884298,0.3649635009856679,0.4955752168533167,0.2696629183183942,0.4695652133081286,0.45370369950274353,0.5419354803746098,0.4799999936000001,0.47899159261351604,0.3189655144916766,0.31617646826340834,0.23880596836711965,0.10447761116061484,0.32222221864197537,0.8656716385609268,0.2954545432162535,0.37804877587745395,0.06024096312962695,0.11309523742205216,0.2976190458475057,0.5964912228377963,0.2719298221760542,0.3006992985965084,0.42307691982248524,0.3846153809171598,0.15929203398856606,0.42857142534908704,0.4842105212188366,0.5145631018003582,0.7474747399244976,0.6602564060239974,0.16513761316387512,0.15573770364149422,0.19999999833333335,0.49999999537037043,0.5499999945,0.32258064255983354,0.2753623168452006,0.1545454531404959,0.1241379301783591,0.11111111008230454,0.2937062916524036
total seconds,0.0,62.9131338596344,86.64715957641602,110.35317158699036,144.29275608062744,173.2446744441986,208.5173466205597,259.6987223625183,287.4016275405884,313.61568331718445,374.2078289985657,401.2665479183197,429.7252242565155,454.8615577220917,480.5059082508087,508.4582209587097,528.6827330589294,580.8080561161041,609.8092296123505,733.2651872634888,760.013429403305,784.4456231594086,805.6528656482697,894.3092572689056,918.0470464229584,947.5721609592438,967.478657245636,992.5747466087341,1016.7935495376587,1043.276059627533,1069.2402894496918,1094.6840133666992,1115.9944875240326,1199.296895980835,1225.2467079162598,1271.509048461914,1291.3950099945068,1320.5451242923737,1350.5636150836945,1375.5234322547913,1399.4109389781952,1426.6846990585327,1477.4097101688385,1500.511152267456,1549.8304724693298,1576.4123091697693,1598.743433713913,1648.0772528648376,1671.5168211460114,1701.7986178398132,1724.8315484523773,1749.1784207820892,1773.507122039795,1797.3954446315765,1820.4666984081268,1845.626098871231,1872.217438697815,1895.3872756958008,1922.1101806163788,1944.859402179718,1972.0569324493408
total minutes,0.0,1.0485522309939066,1.4441193262736003,1.8392195264498392,2.404879268010457,2.8874112407366437,3.4752891103426617,4.328312039375305,4.790027125676473,5.2269280552864075,6.236797149976095,6.687775798638662,7.162087070941925,7.581025962034861,8.008431804180145,8.474303682645163,8.811378884315491,9.680134268601735,10.163487160205841,12.221086454391479,12.666890490055085,13.074093719323477,13.427547760804494,14.905154287815094,15.300784107049306,15.79286934932073,16.124644287427266,16.5429124434789,16.946559158960977,17.38793432712555,17.820671490828197,18.244733556111655,18.599908125400543,19.988281599680583,20.420778465270995,21.191817474365234,21.523250166575114,22.009085404872895,22.50939358472824,22.925390537579855,23.323515649636587,23.778078317642212,24.62349516948064,25.008519204457603,25.83050787448883,26.27353848616282,26.645723895231882,27.46795421441396,27.858613685766855,28.36331029733022,28.74719247420629,29.152973679701486,29.55845203399658,29.95659074385961,30.34111164013545,30.760434981187185,31.203623978296914,31.589787928263345,32.035169676939645,32.414323369661965,32.86761554082235
cummulative feedback,0.0,86.0,177.0,267.0,433.0,556.0,736.0,824.0,907.0,980.0,1084.0,1139.0,1209.0,1308.0,1413.0,1523.0,1556.0,1575.0,1605.0,1652.0,1702.0,1758.0,1782.0,1836.0,1885.0,1969.0,2005.0,2062.0,2099.0,2142.0,2174.0,2188.0,2217.0,2449.0,2488.0,2519.0,2524.0,2543.0,2593.0,2661.0,2692.0,2735.0,2790.0,2830.0,2848.0,2905.0,2951.0,3004.0,3078.0,3181.0,3199.0,3218.0,3242.0,3296.0,3351.0,3391.0,3429.0,3446.0,3464.0,3476.0,3518.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0
