,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,500.0,634.0,1972.0,2095.0,2819.0,3392.0,3643.0,3894.0,4246.0,4497.0,5021.0,5166.0,5292.0,5543.0,5908.0,6276.0,6449.0,6793.0,7044.0,7492.0,7771.0,8022.0,9050.0,9401.0
Episode reward,0.0,60.48815830051899,20.82944832072826,19.15002186357742,16.541542692575604,57.52426218986511,27.49185662448872,57.0195249915123,62.21519546210766,13.7518255203031,55.297488301992416,13.18608983187005,21.94808132085018,17.641180351260118,53.58027485013008,12.954709347803146,28.784232396632433,28.28728259645868,24.548399216495454,56.17548727989197,9.948567528044805,10.225872456328943,44.98029816150665,10.523764694109559,13.117356390372152
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,81.17348670959473,105.9064610004425,313.9878535270691,337.59295988082886,452.7556917667389,542.4716529846191,579.1822905540466,615.9627597332001,683.0329735279083,719.7419240474701,804.428165435791,830.2864272594452,854.201699256897,890.9085400104523,969.318766117096,1028.027764081955,1056.7548787593842,1112.9976997375488,1149.7132711410522,1226.607801437378,1276.2037000656128,1312.9059648513794,1489.2445871829987,1546.1972589492798
total minutes,0.0,1.352891445159912,1.7651076833407084,5.233130892117818,5.626549331347148,7.545928196112315,9.04119421641032,9.653038175900777,10.266045995553334,11.383882892131805,11.9956987341245,13.407136090596516,13.838107120990752,14.23669498761495,14.848475666840871,16.155312768618266,17.133796068032584,17.612581312656403,18.549961662292482,19.16188785235087,20.443463357289634,21.270061667760213,21.881766080856323,24.820743119716646,25.76995431582133
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,6.0,7.0,7.0,8.0,8.0,9.0,10.0,10.0,11.0,12.0,12.0,13.0,14.0
total_success_div_episode,0.0,0.0,0.25,0.18181818181818182,0.25,0.1875,0.15789473684210525,0.15,0.14285714285714285,0.16666666666666666,0.16,0.17857142857142858,0.20689655172413793,0.23333333333333334,0.22580645161290322,0.22857142857142856,0.21621621621621623,0.23684210526315788,0.25,0.24390243902439024,0.25,0.2608695652173913,0.2553191489361702,0.24074074074074073,0.25
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
