,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,502.0,1003.0,1100.0,1171.0,1232.0,1733.0,2234.0,2735.0,2845.0,2912.0,3004.0,3505.0,3568.0,3634.0,4135.0,4636.0,5137.0,5208.0,5709.0,6210.0,6272.0,6773.0,7274.0,7775.0,8276.0,8777.0,8860.0,8925.0,9426.0,9927.0,10428.0,10929.0,11430.0,11931.0
Episode reward,0.0,306.3009730012081,210.07880201583944,128.54854893607623,94.8021770333474,141.68995112399568,301.05632829045965,196.30081851440298,345.10556912548765,114.6309140629475,149.13588160014567,163.1088658935013,195.08287400512393,162.28706476616657,138.0364441606895,183.3340273944377,188.71625030023654,234.2470457678926,172.68783940389181,198.12831883637543,190.3899385334442,156.8520182740364,204.89199342930618,197.659755166822,213.03744672471075,191.20090706671218,311.3487992339154,172.07449223656113,161.51604622947116,261.94015742038954,530.3867740205272,233.29824524591015,548.321554028616,184.71642622288422,590.5987146834066
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,62.060405254364014,125.55652713775635,138.0481390953064,148.02211332321167,156.33752489089966,218.4669783115387,280.68489241600037,343.8771722316742,358.6787531375885,367.9011127948761,379.9185309410095,443.0670163631439,451.6313667297363,460.2225124835968,522.7403147220612,584.8014953136444,647.2268085479736,656.9088282585144,719.6857218742371,782.5621535778046,791.4630756378174,853.8495898246765,916.406655550003,979.3941218852997,1042.3911180496216,1106.44366979599,1117.8472900390625,1126.8062546253204,1190.0883808135986,1247.0666198730469,1294.1697630882263,1340.3072113990784,1378.367864370346,1411.0751931667328
total minutes,0.0,1.0343400875727335,2.0926087856292725,2.3008023182551067,2.4670352220535277,2.6056254148483275,3.6411163051923117,4.678081540266673,5.731286203861236,5.977979218959808,6.131685213247935,6.331975515683492,7.384450272719065,7.527189445495606,7.670375208059947,8.712338578701019,9.74669158856074,10.787113475799561,10.94848047097524,11.994762031237284,13.042702559630076,13.19105126063029,14.230826497077942,15.273444259166718,16.323235364754996,17.373185300827025,18.440727829933167,18.630788167317707,18.78010424375534,19.83480634689331,20.784443664550782,21.569496051470438,22.338453523317973,22.97279773950577,23.517919886112214
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.5,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.5,0.5454545454545454,0.5,0.5384615384615384,0.5714285714285714,0.5333333333333333,0.5,0.47058823529411764,0.5,0.47368421052631576,0.45,0.47619047619047616,0.45454545454545453,0.43478260869565216,0.4166666666666667,0.4,0.38461538461538464,0.4074074074074074,0.42857142857142855,0.41379310344827586,0.4,0.3870967741935484,0.375,0.36363636363636365,0.35294117647058826
