,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Accumulated time steps,0.0,365.0,452.0,627.0,710.0,822.0,986.0,1053.0,1171.0,1293.0,1393.0,1459.0,1572.0,1745.0,1881.0,1957.0,2018.0,2081.0,2189.0,2250.0,2309.0,2495.0,2561.0,2686.0,2794.0,3077.0,3221.0,3327.0,3441.0,3605.0,4106.0,4283.0,4784.0,5245.0,5364.0,5483.0,5600.0,6101.0,6602.0,6882.0,7383.0,7557.0,7733.0,8132.0,8267.0,8530.0,8647.0,8795.0,8979.0,9480.0,9981.0,10176.0,10677.0,11038.0,11475.0,11976.0
Episode reward,0.0,600.7830067856571,183.11899885584916,282.4212751253272,179.95366511725166,198.6159096455603,286.4057421023204,159.6514270541941,213.54679161259352,226.79704098186158,181.55670967071669,154.82401569977904,192.96194745621284,276.71595648624873,240.8560511158499,185.4677880909632,152.2852134427261,153.90009206570363,189.19932393713236,132.30193897728154,145.15449302106876,375.796145549765,147.8951148076897,212.42689411235975,182.5006154749694,415.81920767162836,246.66259846248474,175.6642437959531,197.74425665484225,301.6271958631219,490.3038876010981,250.49777748042342,852.8910120729137,629.8662596618958,217.11507459769683,193.32820509306615,194.08397557393238,566.916988359728,1064.0571953754234,490.7716556371498,663.3310041941916,288.0993063765266,220.7674211287205,1018.8780426180384,427.14826326314613,539.924029671726,105.26703433591739,202.31055389601926,346.83131587778513,1000.1706144795803,917.7923770397733,300.17324142230234,1356.1504066428456,676.1755566192489,695.1300633654471,1237.8049619697315
Episode feedback,0.8,0.68870523226252,0.6627906899675501,0.6551724100277447,0.5365853593099347,0.6126126070935801,0.48466257371372656,0.4090909028925621,0.529914525385346,0.40495867433918453,0.3232323199673503,0.43076922414201196,0.39285713934948985,0.3372093003650622,0.3111111088065844,0.30666666257777786,0.3333333277777779,0.33870967195629564,0.24299065193466682,0.2499999958333334,0.22413792717003575,0.2432432419284149,0.18461538177514797,0.15322580521592094,0.18691588610358986,0.18439716246667673,0.15384615277030664,0.1714285697959184,0.17699114887618453,0.1411042936128571,0.107999999784,0.07954545409349174,0.077999999844,0.05652173900756144,0.06779660959494399,0.05084745719620799,0.043103447904280626,0.035999999928,0.027999999944,0.04301075253401164,0.007999999984,0.01734104036219052,0.0,0.02763819088533118,0.0,0.015267175514247422,0.0,0.02040816312647508,0.0,0.011999999976,0.003999999992,0.010309278297374854,0.005999999988,0.0,0.0,0.005999999988
total seconds,0.0,71.03567957878113,89.22751474380493,124.03246068954468,139.23067021369934,160.7051830291748,189.30735278129578,201.15703320503235,224.01040196418762,244.8401095867157,260.5310182571411,272.6256375312805,292.62311720848083,321.2133779525757,342.9982454776764,355.4470679759979,366.322238445282,377.2318036556244,394.59225511550903,404.8290627002716,414.6122901439667,443.13277435302734,453.3475396633148,471.37648701667786,487.66759157180786,528.9342648983002,549.7062494754791,566.2456719875336,583.5744006633759,607.5627815723419,675.4242899417877,699.9308619499207,767.7881290912628,828.4812521934509,845.9575793743134,862.3900301456451,878.5986416339874,944.7904937267303,1011.6866478919983,1049.7179327011108,1115.2210495471954,1139.5685365200043,1162.5295271873474,1216.5173361301422,1234.4363265037537,1268.9880878925323,1284.1234023571014,1304.0516142845154,1328.635330438614,1394.0567812919617,1459.4724645614624,1486.5955624580383,1551.9744992256165,1598.3467993736267,1655.6456246376038,1703.7452149391174
total minutes,0.0,1.1839279929796855,1.487125245730082,2.067207678159078,2.3205111702283223,2.6784197171529134,3.1551225463549297,3.3526172200838724,3.733506699403127,4.080668493111928,4.342183637619018,4.543760625521342,4.87705195347468,5.353556299209595,5.7166374246279394,5.924117799599966,6.1053706407547,6.28719672759374,6.5765375852584835,6.747151045004527,6.910204835732778,7.385546239217122,7.555792327721914,7.856274783611298,8.127793192863464,8.815571081638335,9.161770824591319,9.437427866458894,9.726240011056264,10.126046359539032,11.257071499029795,11.665514365832012,12.796468818187714,13.808020869890848,14.09929298957189,14.373167169094085,14.64331069389979,15.74650822877884,16.861444131533304,17.495298878351846,18.587017492453256,18.99280894200007,19.375492119789122,20.27528893550237,20.57393877506256,21.14980146487554,21.40205670595169,21.73419357140859,22.143922173976897,23.23427968819936,24.324541076024374,24.776592707633974,25.866241653760273,26.639113322893778,27.594093743960062,28.395753582318623
cummulative feedback,0.0,250.0,307.0,421.0,465.0,533.0,612.0,639.0,701.0,750.0,782.0,810.0,854.0,912.0,954.0,977.0,997.0,1018.0,1044.0,1059.0,1072.0,1117.0,1129.0,1148.0,1168.0,1220.0,1242.0,1260.0,1280.0,1303.0,1357.0,1371.0,1410.0,1436.0,1444.0,1450.0,1455.0,1473.0,1487.0,1499.0,1503.0,1506.0,1506.0,1517.0,1517.0,1521.0,1521.0,1524.0,1524.0,1530.0,1532.0,1534.0,1537.0,1537.0,1537.0,1540.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
