,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2591.0,2914.0,3415.0,3916.0,4417.0,4918.0,4980.0,5481.0,5982.0,6483.0,6570.0,6677.0,7178.0,7679.0,7748.0,7811.0,7893.0,7949.0,8014.0,8515.0,8592.0,8671.0,8830.0,9331.0,9441.0,9942.0,10007.0,10141.0,10199.0,10267.0,10626.0,10737.0,10813.0,10872.0,10974.0,11056.0,11140.0,11237.0,11738.0,11831.0,11922.0
Episode reward,0.0,284.7990741724902,199.07621449903954,441.9003012851889,311.84311263726335,202.41714465605682,180.99664939671305,380.98204969715414,188.44610440439365,265.43667531740704,261.3092884369319,196.92061938948316,158.16126643155278,187.86828389230502,187.02179627045354,201.82135649254175,106.67828783178396,105.17237593642992,321.1921670242497,73.21565697291946,188.6917304788729,139.61139498194376,184.21397514349326,138.86473999336525,142.6355046082684,206.54981872915062,96.5965721534262,93.79058160417408,360.78174156535397,289.7414931260312,144.4940866456397,203.98345884922918,156.940891072983,122.78551741338133,125.07459378127022,92.63072507946292,295.5610728211141,265.5707652393273,202.08140442795423,153.1851746263066,237.1123310429837,233.6976694690247,225.5047667090783,166.02489790618125,199.83993356523823,186.32731614474827,182.54098509653429
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,61.57754564285278,124.28898739814758,185.9155011177063,248.35126638412476,310.66869950294495,321.93034648895264,362.2140164375305,424.4228982925415,486.8491711616516,548.4715719223022,610.8273000717163,619.2288229465485,681.253668308258,742.9801330566406,805.227756023407,816.6661217212677,830.9709434509277,892.6157019138336,954.1985986232758,963.6753940582275,972.6556348800659,983.7269661426544,991.5978534221649,1000.5487143993378,1064.4052102565765,1074.5668625831604,1085.6078386306763,1106.8783991336823,1170.1322076320648,1184.5585143566132,1247.1548087596893,1256.2311322689056,1271.5571610927582,1278.906129360199,1286.9567701816559,1320.0216920375824,1331.081687450409,1338.691886663437,1345.3321924209595,1355.430157661438,1364.2112815380096,1373.2982807159424,1381.4999387264252,1418.1217985153198,1425.190273284912,1432.0736594200134
total minutes,0.0,1.0262924273808798,2.0714831233024595,3.098591685295105,4.139187773068746,5.177811658382415,5.365505774815877,6.0369002739588415,7.073714971542358,8.114152852694193,9.141192865371703,10.180455001195272,10.320480382442474,11.354227805137635,12.383002217610677,13.420462600390117,13.611102028687794,13.84951572418213,14.87692836523056,15.903309977054596,16.061256567637127,16.2109272480011,16.39544943571091,16.526630890369415,16.67581190665563,17.74008683760961,17.90944770971934,18.093463977177937,18.447973318894704,19.502203460534414,19.742641905943554,20.785913479328155,20.937185537815093,21.192619351545968,21.315102156003316,21.449279503027597,22.00036153395971,22.184694790840148,22.311531444390614,22.42220320701599,22.590502627690633,22.73685469230016,22.888304678599038,23.024998978773752,23.635363308588662,23.7531712214152,23.867894323666892
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,11.0,12.0,13.0,13.0,14.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,26.0,27.0,28.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.25,0.23076923076923078,0.21428571428571427,0.2,0.25,0.29411764705882354,0.2777777777777778,0.2631578947368421,0.3,0.3333333333333333,0.36363636363636365,0.391304347826087,0.4166666666666667,0.4,0.4230769230769231,0.4444444444444444,0.4642857142857143,0.4482758620689655,0.4666666666666667,0.45161290322580644,0.46875,0.48484848484848486,0.5,0.5142857142857142,0.5277777777777778,0.5405405405405406,0.5526315789473685,0.5641025641025641,0.575,0.5853658536585366,0.5952380952380952,0.6046511627906976,0.5909090909090909,0.6,0.6086956521739131
