,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Accumulated time steps,0.0,330.0,511.0,603.0,706.0,800.0,881.0,950.0,1025.0,1101.0,1218.0,1380.0,1452.0,1513.0,1582.0,1640.0,1772.0,1894.0,1967.0,2369.0,2461.0,2741.0,2865.0,2932.0,3030.0,3099.0,3234.0,3310.0,3811.0,3990.0,4067.0,4145.0,4244.0,4406.0,4480.0,4546.0,4608.0,4849.0,4924.0,5028.0,5209.0,5361.0,5422.0,5588.0,5920.0,6381.0,6529.0,6885.0,7386.0,7496.0,7844.0,8345.0,8846.0,9347.0,9848.0,10190.0,10278.0,10456.0,10695.0,10802.0,10875.0,11376.0,11877.0
Episode reward,0.0,442.46838628433596,262.40997589051796,196.31678936788146,184.36801129637112,173.25000398788234,162.7172063437353,131.04359473130754,156.45407670958426,156.14176850284872,264.5368818154302,397.3418813296249,173.13064508022796,138.18682671640394,144.04383652025078,131.18593718652292,235.17997444933883,269.28319836509723,213.4703276006732,1120.5335898877029,158.579011494498,296.50909908470504,229.28649338616077,143.75538117148471,214.4312422295215,152.61581856988164,257.9130934973772,149.68272510313045,494.4684694090681,354.7149442142648,149.2818481824199,148.98544734447464,200.70817983761054,281.53046139682505,160.75828136864325,158.7582830177738,87.6832150002023,457.93988724897696,165.18541494815318,212.3793169688476,215.39953318043678,206.08429821159177,140.1550818122522,252.03631820862532,550.8959848354888,1041.6787108230021,243.76356067625906,371.3673289046733,330.471628632735,181.41611530313457,424.3328665886355,343.354289980524,267.86966303695095,396.52787056588414,295.8995023813531,255.03163401798997,205.07062119998804,312.1560038793874,196.33749961532254,126.10929579821901,138.76290519968583,714.287188188471,495.4603863926374
Episode feedback,0.8,0.7012195100572576,0.5999999966666667,0.560439554280884,0.6078431312956556,0.5376344028211355,0.5249999934375001,0.6323529318771628,0.47297296658144644,0.3599999952000001,0.37068965197681336,0.40372670556691487,0.4225352053164056,0.316666661388889,0.3088235248702423,0.28070174946137283,0.381679386399394,0.41322313708080055,0.23611110783179018,0.2443890268219725,0.20879120649679994,0.19713261578088667,0.1869918683984401,0.15151514921946743,0.14432989541927943,0.22058823205017306,0.1343283572065048,0.14666666471111114,0.11999999976,0.1011235949375079,0.10526315650969531,0.0779220769101029,0.07142857069970847,0.12422360171289688,0.1095890395946707,0.09230769088757398,0.06557376941682345,0.07916666633680555,0.06756756665449234,0.02912621330945424,0.06111111077160494,0.05960264861190299,0.03333333277777779,0.06666666626262627,0.039274924352643736,0.03260869558128544,0.047619047295108526,0.019718309803610393,0.035999999928,0.018348623684875012,0.02017291060468902,0.013999999972,0.015999999968,0.007999999984,0.003999999992,0.0029325513110482365,0.0,0.0,0.004201680654614787,0.0094339621751513,0.0,0.003999999992,0.0
total seconds,0.0,59.60199475288391,92.56110048294067,109.86201333999634,129.50696444511414,146.67262506484985,161.920480966568,175.88997864723206,189.2992126941681,201.8711667060852,221.25913524627686,247.81317353248596,260.3524250984192,270.0513687133789,281.13554310798645,290.7407166957855,312.59124732017517,333.31197690963745,344.76307129859924,404.0625400543213,417.51369190216064,457.7608940601349,476.16143345832825,486.43638134002686,500.50697779655457,511.927677154541,531.3204483985901,542.8152813911438,611.1909513473511,636.3972859382629,647.9485359191895,659.4489433765411,672.7368013858795,696.0402760505676,707.6860580444336,717.7872545719147,726.780454158783,759.9342701435089,771.3448667526245,785.6808350086212,810.2343626022339,831.3101518154144,840.7635667324066,864.1355156898499,908.1360056400299,968.9041800498962,989.9529731273651,1035.8795232772827,1102.6813044548035,1118.2006776332855,1165.0789189338684,1230.9284381866455,1296.688047170639,1361.9849059581757,1428.1142024993896,1473.320383310318,1485.622815132141,1509.3483471870422,1541.2137999534607,1556.2443206310272,1566.5880703926086,1629.6071577072144,1683.9663925170898
total minutes,0.0,0.9933665792147318,1.5426850080490113,1.8310335556666055,2.1584494074185687,2.4445437510808308,2.6986746827761334,2.9314996441205343,3.154986878236135,3.36451944510142,3.687652254104614,4.130219558874766,4.339207084973653,4.500856145222982,4.685592385133107,4.845678611596425,5.20985412200292,5.555199615160624,5.746051188309988,6.734375667572022,6.958561531702677,7.629348234335581,7.9360238909721375,8.10727302233378,8.341782963275909,8.532127952575683,8.855340806643168,9.046921356519062,10.186515855789185,10.606621432304383,10.799142265319825,10.990815722942353,11.212280023097993,11.60067126750946,11.794767634073894,11.963120909531911,12.11300756931305,12.665571169058483,12.85574777921041,13.09468058347702,13.503906043370565,13.855169196923574,14.012726112206776,14.402258594830831,15.135600094000498,16.148403000831603,16.499216218789417,17.264658721288047,18.37802174091339,18.63667796055476,19.41798198223114,20.515473969777425,21.611467452843986,22.699748432636262,23.801903374989827,24.55533972183863,24.760380252202353,25.155805786450703,25.686896665891013,25.937405343850454,26.109801173210144,27.16011929512024,28.0661065419515
cummulative feedback,0.0,230.0,338.0,389.0,451.0,501.0,543.0,586.0,621.0,648.0,691.0,756.0,786.0,805.0,826.0,842.0,892.0,942.0,959.0,1057.0,1076.0,1131.0,1154.0,1164.0,1178.0,1193.0,1211.0,1222.0,1282.0,1300.0,1308.0,1314.0,1321.0,1341.0,1349.0,1355.0,1359.0,1378.0,1383.0,1386.0,1397.0,1406.0,1408.0,1419.0,1432.0,1447.0,1454.0,1461.0,1479.0,1481.0,1488.0,1495.0,1503.0,1507.0,1509.0,1510.0,1510.0,1510.0,1511.0,1512.0,1512.0,1514.0,1514.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
