,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Accumulated time steps,0.0,98.0,305.0,417.0,530.0,614.0,732.0,800.0,878.0,972.0,1041.0,1197.0,1347.0,1417.0,1575.0,1683.0,1750.0,1831.0,1892.0,1951.0,2018.0,2083.0,2225.0,2287.0,2447.0,2677.0,2892.0,2948.0,3370.0,3770.0,3953.0,4454.0,4955.0,5064.0,5148.0,5649.0,6150.0,6585.0,6679.0,7180.0,7291.0,7792.0,8293.0,8794.0,9120.0,9621.0,9903.0,10404.0,10823.0,11272.0,11773.0
Episode reward,0.0,179.55938513978575,303.06210613388237,246.7804651280028,253.58945065208485,164.4761531117854,207.51356673287435,149.24180406513122,170.55197459177867,185.88600781570483,153.3617600901992,273.9848888275389,269.2080744864281,140.9489119251423,268.9737272511441,167.17129206602988,139.95497027727043,143.46314131525313,131.24462239142767,135.928957455255,141.2893533284847,137.61974939794078,209.76397643495326,138.27068894985976,276.9639635672406,359.9656273197062,351.83502267453974,131.33295746445899,473.2657672249556,504.08974018417524,663.2801206166323,570.2162034582743,382.60906572629,235.534916248255,192.325512648394,306.896112611458,404.81950905473286,352.4439524814345,286.19835482967795,1292.151114796694,184.53149344941858,569.8191813165971,277.5346004687729,1157.3986202296853,318.1921927572963,716.5140509957919,648.55389366401,2682.5238154191593,538.5312566484371,802.3608855487827,785.0510901012533
Episode feedback,0.8,0.8333333246527779,0.6893203850032991,0.6666666606606607,0.6071428517219388,0.49397589766294103,0.5042734999634744,0.522388051904656,0.4415584358239164,0.4623655864261765,0.49999999264705897,0.41935483600416235,0.3959731517048782,0.37681158874186105,0.32484076226216074,0.3551401835968207,0.4393939327364556,0.2624999967187501,0.38333332694444455,0.43103447532699185,0.30303029843893486,0.21874999658203131,0.27659574271917914,0.1803278658962645,0.270440249871445,0.1965065493602334,0.19158878415145428,0.1454545428099174,0.1330166267624308,0.1353383455254678,0.1318681311435817,0.081999999836,0.06999999986,0.06481481421467765,0.06024096312962695,0.03999999992,0.051999999896,0.023041474601286926,0.03225806416926813,0.041999999916,0.04545454504132232,0.015999999968,0.007999999984,0.011999999976,0.009230769202366864,0.005999999988,0.0035587188485454845,0.003999999992,0.009569377967537374,0.008928571408641582,0.003999999992
total seconds,0.0,18.630379676818848,59.066123962402344,81.234295129776,102.69280791282654,117.59152221679688,138.59140038490295,151.2245273590088,165.43460965156555,181.8307695388794,194.72265553474426,221.1294140815735,245.60585832595825,257.47675132751465,282.56062626838684,300.0113594532013,312.13336157798767,324.96434688568115,336.3549163341522,347.27100133895874,358.642142534256,368.69606494903564,390.9567041397095,400.4332985877991,425.2842721939087,458.87781500816345,490.2981059551239,498.7497749328613,556.8350601196289,612.233790397644,638.6860692501068,704.9201347827911,771.4664552211761,787.1933088302612,798.970207452774,863.0139102935791,930.3060364723206,987.0509872436523,1000.1916439533234,1068.0139873027802,1083.7883434295654,1148.6575968265533,1213.9628007411957,1280.954120874405,1324.4019494056702,1389.7910888195038,1426.9829187393188,1492.0151000022888,1547.2699663639069,1605.513261795044,1660.2444295883179
total minutes,0.0,0.3105063279469808,0.9844353993733724,1.3539049188296,1.711546798547109,1.9598587036132813,2.309856673081716,2.520408789316813,2.757243494192759,3.03051282564799,3.2453775922457377,3.6854902346928915,4.093430972099304,4.29127918879191,4.709343771139781,5.000189324220021,5.202222692966461,5.416072448094686,5.605915272235871,5.787850022315979,5.9773690422376,6.144934415817261,6.5159450689951575,6.673888309796651,7.088071203231811,7.647963583469391,8.171635099252065,8.312496248881022,9.280584335327148,10.2038965066274,10.644767820835114,11.748668913046519,12.85777425368627,13.119888480504354,13.316170124212901,14.38356517155965,15.50510060787201,16.450849787394205,16.66986073255539,17.800233121713003,18.063139057159425,19.144293280442557,20.232713345686594,21.34923534790675,22.073365823427835,23.163184813658397,23.783048645655313,24.86691833337148,25.787832772731782,26.75855436325073,27.67074049313863
cummulative feedback,0.0,80.0,222.0,296.0,364.0,405.0,464.0,499.0,533.0,576.0,610.0,675.0,734.0,760.0,811.0,849.0,878.0,899.0,922.0,947.0,967.0,981.0,1020.0,1031.0,1074.0,1119.0,1160.0,1168.0,1224.0,1278.0,1302.0,1343.0,1378.0,1385.0,1390.0,1410.0,1436.0,1446.0,1449.0,1470.0,1475.0,1483.0,1487.0,1493.0,1496.0,1499.0,1500.0,1502.0,1506.0,1510.0,1512.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
