,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5137.0,5638.0,6139.0,6640.0,7141.0,7642.0,8143.0,8644.0,9145.0,9646.0,10147.0,10315.0,10816.0,11317.0,11818.0,12319.0,12820.0
Episode reward,0.0,181.0669298886869,188.9720387758138,199.79452890370223,208.4857592395829,190.3529906907038,2287.858280573115,2086.2579216982394,191.29292804119768,187.24652480766278,192.12990327065353,316.7633573593462,200.5331181802649,199.78266814101127,191.81821316769864,202.63805461740375,181.6998084280515,289.2955085663334,210.9539587939785,197.57637525607703,200.2524688248526,190.17039081856902,412.158857061443,311.4720327165639,224.4503743993929,2015.4101587473313,910.563642430443,427.65925766768476
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.10984206199646,65.42694425582886,98.6710433959961,132.10313892364502,164.7965488433838,197.63188409805298,228.495432138443,261.6072201728821,301.19397711753845,343.8941538333893,355.4775450229645,398.9831464290619,443.5580551624298,488.3647127151489,535.1621460914612,582.0270426273346,628.9288094043732,677.3344385623932,725.4697527885437,774.8744485378265,823.937506198883,840.2880313396454,890.1217565536499,939.3686702251434,989.3681008815765,1039.6050140857697,1089.1594774723053
total minutes,0.0,0.5351640343666076,1.090449070930481,1.6445173899332681,2.20171898206075,2.7466091473897296,3.2938647349675496,3.808257202307383,4.360120336214702,5.019899618625641,5.731569230556488,5.9246257503827415,6.649719107151031,7.392634252707164,8.139411878585815,8.919369101524353,9.700450710455577,10.48214682340622,11.28890730937322,12.091162546475728,12.91457414229711,13.732291769981384,14.004800522327423,14.835362609227499,15.65614450375239,16.489468348026275,17.326750234762827,18.152657957871757
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.08,0.07692307692307693,0.07407407407407407
