,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Accumulated time steps,0.0,78.0,268.0,382.0,470.0,561.0,664.0,756.0,849.0,948.0,1047.0,1151.0,1284.0,1425.0,1592.0,1739.0,1844.0,1992.0,2174.0,2287.0,2451.0,2589.0,2695.0,2807.0,2938.0,3191.0,3557.0,3991.0,4175.0,4340.0,4671.0,4866.0,5163.0,5664.0,5889.0,6390.0,6891.0,7392.0,7677.0,8054.0,8555.0,9056.0,9557.0,9937.0,10438.0,10939.0,11275.0,11776.0
Episode reward,0.0,163.3594639470918,331.59491668866383,230.2502181418308,200.6924811166619,197.35596395503973,207.0321446833287,180.47508052921225,199.57437178539078,199.061449505319,202.61463408700052,209.17174134827974,246.55814488453737,279.0034683396198,319.2550052656879,315.6853951661013,229.9164379212957,294.3696951291073,353.4411441659191,237.76347977534698,311.2202963256454,274.5276206844522,259.60203862119755,238.5289062909798,270.06309766734296,434.88028174331276,544.7135428583315,635.565828519411,443.10493196345834,403.55014926020647,653.2876542425541,392.8707796803533,459.4451618059228,852.2981423168992,503.13975768869227,473.3863981119043,385.0377050035688,419.42954260792055,579.6320896285963,718.9866115420808,474.2596097726897,1457.4043418107592,1111.288289833402,1534.0692143703818,1039.52471036833,1794.1399260673109,902.1226479947107,534.7423499210221
Episode feedback,0.8,0.7499999901315791,0.7777777736625515,0.6106194636228366,0.6321839007794954,0.6333333262962964,0.5686274454056133,0.5054944999396209,0.45652173416824204,0.44897958725531034,0.418367342669721,0.5922330039589029,0.42424242102846654,0.3642857116836735,0.39156626270140804,0.3356164360574217,0.32692307377958585,0.3129251679392846,0.33701657272366536,0.2321428550701531,0.25766871007565206,0.21897810059140074,0.1999999980952381,0.26126125890755625,0.26153845952662724,0.17063491995779795,0.13972602701444925,0.10392609675767644,0.1420765019558661,0.12195121876859014,0.06666666646464646,0.12371133956849825,0.07770270244019357,0.043999999912,0.03571428555484694,0.03999999992,0.025999999948,0.011999999976,0.028169013985320374,0.01063829784404708,0.017999999964,0.011999999976,0.005999999988,0.005277044840957665,0.005999999988,0.007999999984,0.0029850746179550013,0.003999999992
total seconds,0.0,9.239053964614868,34.95672416687012,51.50953936576843,65.72695970535278,80.60297703742981,97.06274104118347,111.15077257156372,125.44658589363098,139.7924244403839,154.63208198547363,171.94835948944092,191.3489248752594,211.3124132156372,236.1976354122162,256.6125545501709,272.10186886787415,293.120050907135,319.022145986557,334.62405037879944,357.3528666496277,376.1999707221985,390.9612247943878,407.5269057750702,425.69401144981384,459.8502857685089,508.35516905784607,564.1921236515045,589.1178863048553,611.9459919929504,655.5039999485016,681.5132546424866,722.0724351406097,787.1297764778137,817.1511681079865,881.0727272033691,945.1656429767609,1008.8110382556915,1046.0339448451996,1093.4731967449188,1158.1252875328064,1222.0661222934723,1285.7448267936707,1335.5533406734467,1399.8889043331146,1463.6741638183594,1497.622353553772,1543.5450868606567
total minutes,0.0,0.15398423274358114,0.5826120694478353,0.8584923227628072,1.0954493284225464,1.3433829506238302,1.6177123506863913,1.8525128761927288,2.090776431560516,2.329873740673065,2.5772013664245605,2.865805991490682,3.18914874792099,3.5218735535939536,3.9366272568702696,4.276875909169515,4.535031147797903,4.885334181785583,5.317035766442617,5.577067506313324,5.955881110827128,6.269999512036642,6.516020413239797,6.79211509625117,7.094900190830231,7.664171429475148,8.472586150964101,9.403202060858408,9.818631438414256,10.199099866549174,10.92506666580836,11.358554244041443,12.03454058567683,13.118829607963562,13.619186135133107,14.684545453389486,15.752760716279347,16.813517304261527,17.433899080753328,18.22455327908198,19.302088125546774,20.367768704891205,21.429080446561176,22.259222344557443,23.331481738885245,24.394569396972656,24.960372559229533,25.725751447677613
cummulative feedback,0.0,57.0,204.0,273.0,328.0,385.0,443.0,489.0,531.0,575.0,616.0,677.0,733.0,784.0,849.0,898.0,932.0,978.0,1039.0,1065.0,1107.0,1137.0,1158.0,1187.0,1221.0,1264.0,1315.0,1360.0,1386.0,1406.0,1428.0,1452.0,1475.0,1497.0,1505.0,1525.0,1538.0,1544.0,1552.0,1556.0,1565.0,1571.0,1574.0,1576.0,1579.0,1583.0,1584.0,1586.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
