,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,502.0,1003.0,1162.0,1663.0,2164.0,2386.0,2887.0,3388.0,3889.0,4390.0,4891.0,5392.0,5893.0,6394.0,6895.0,7396.0,7897.0,8398.0,8899.0,9400.0,9901.0,10402.0,10903.0,11404.0,11905.0
Episode reward,0.0,311.72268460588697,184.7682867964351,371.4644361106292,194.02389656672912,193.89268394679985,361.3609024523432,201.82330158202646,255.54998066352442,189.84764464072668,194.22582124977106,188.2262489147082,220.1666313659482,2401.693928605783,183.77310390277052,1991.5441569965963,217.62738211232002,198.09159248276873,192.4146745085027,204.60901693350758,1172.2965945860942,214.72723462855228,2078.41501799282,302.1157076482632,134.88169633359092,190.34116308282293
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,59.47029232978821,122.9843978881836,143.5983922481537,205.6070532798767,267.7076065540314,294.67496252059937,357.70357871055603,419.54743123054504,482.2346706390381,544.0592708587646,605.1965177059174,668.8109881877899,732.239972114563,794.5908331871033,856.8397333621979,918.9286456108093,981.5976998806,1044.3588421344757,1106.6928360462189,1169.4057092666626,1232.0424733161926,1286.2786140441895,1330.8025786876678,1373.129245042801,1406.3311433792114
total minutes,0.0,0.9911715388298035,2.04973996480306,2.393306537469228,3.4267842213312787,4.461793442567189,4.911249375343322,5.9617263118426,6.99245718717575,8.037244510650634,9.067654514312744,10.086608628431955,11.146849803129832,12.203999535242717,13.243180553118387,14.280662222703297,15.315477426846822,16.359961664676668,17.405980702241262,18.444880600770315,19.490095154444376,20.534041221936544,21.43797690073649,22.180042978127798,22.885487417380016,23.438852389653523
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.08
