,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3661.0,4162.0,4663.0,5164.0,5665.0,6166.0,6667.0,7168.0,7669.0,8170.0,8671.0,9172.0,9673.0,10174.0,10675.0,11176.0,11677.0,12178.0,12486.0,12987.0,13488.0,13989.0,14490.0,14991.0,15492.0,15993.0,16494.0,16928.0,17429.0,17930.0,18431.0,18932.0,19433.0,19934.0,20435.0,20936.0,21437.0,21938.0,22439.0,22940.0
Episode reward,0.0,112.9567745749121,123.11053644759215,188.63177459758512,199.10227956592283,186.94760100924069,1159.105434537779,1559.7614516379374,381.1208457128658,201.71838379330848,1573.0802940932992,206.20899417369947,194.4344472872609,1824.035536577791,208.0504431735597,170.29336708737569,202.8001468653134,308.28500920138,202.90788083983,191.24209842237502,199.09755185878916,214.30952574372364,256.0525672167116,189.40298400584982,214.3053555342645,293.1984794090673,841.2488573251635,208.01561488221498,214.92429167959696,203.35014803460436,166.8090660607877,249.73507985166586,341.3899737490225,306.72508620202757,204.48709715578266,1745.157238234787,168.8731457854917,121.09332514481312,568.25560328941,557.4767456087093,441.4269308599425,113.12195717784417,263.30856075553885,175.81730113266246,194.2792253251249,565.6289079460678,310.639060180169,905.7786343870807
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.851871728897095,63.97235155105591,97.0683274269104,129.41195678710938,161.63467264175415,194.68422746658325,227.9518916606903,238.80739283561707,271.74004578590393,304.0590386390686,336.3523802757263,366.67399168014526,397.47618532180786,429.25902342796326,461.2073564529419,493.51679396629333,526.0232210159302,558.1974060535431,590.1615176200867,622.8552222251892,655.2991855144501,687.9665248394012,720.7492816448212,752.9797735214233,785.4880199432373,806.0770103931427,838.3115456104279,871.3028948307037,904.2484312057495,936.3310799598694,969.3842253684998,1002.2401793003082,1035.1545827388763,1067.9617328643799,1096.3239858150482,1128.1328799724579,1160.8029193878174,1193.658387184143,1226.2127895355225,1259.1385924816132,1291.8402378559113,1324.1976158618927,1356.7669885158539,1389.5661997795105,1422.2475957870483,1454.9021322727203,1487.7628631591797
total minutes,0.0,0.5308645288149516,1.0662058591842651,1.6178054571151734,2.156865946451823,2.6939112106959024,3.2447371244430543,3.7991981943448385,3.980123213926951,4.529000763098399,5.067650643984477,5.605873004595439,6.111233194669087,6.624603088696798,7.154317057132721,7.686789274215698,8.225279899438222,8.767053683598837,9.303290100892385,9.836025293668111,10.38092037041982,10.921653091907501,11.466108747323354,12.012488027413687,12.549662892023722,13.091466999053955,13.434616839885711,13.971859093507131,14.521714913845063,15.070807186762492,15.605517999331157,16.156403756141664,16.70400298833847,17.25257637898127,17.799362214406333,18.272066430250803,18.802214666207632,19.34671532313029,19.894306453069053,20.43687982559204,20.985643208026886,21.530670630931855,22.069960264364877,22.612783141930898,23.15943666299184,23.704126596450806,24.248368871212005,24.796047719319663
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.07692307692307693,0.07407407407407407,0.07142857142857142,0.06896551724137931,0.06666666666666667,0.06451612903225806,0.0625,0.06060606060606061,0.058823529411764705,0.08571428571428572,0.08333333333333333,0.08108108108108109,0.07894736842105263,0.07692307692307693,0.075,0.07317073170731707,0.07142857142857142,0.06976744186046512,0.06818181818181818,0.06666666666666667,0.06521739130434782,0.06382978723404255
