,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2167.0,2668.0,3169.0,3670.0,4171.0,4672.0,5173.0,5674.0,6175.0,6676.0,7177.0,7678.0,8179.0,8308.0,8809.0,9310.0,9811.0,9948.0,10449.0,10950.0,11451.0,11952.0
Episode reward,0.0,183.88525093786328,2331.5863616798165,202.45445920375445,191.58353058461526,336.8429840035118,2125.7519789312278,186.47237397563052,180.26159970696,185.75124573527836,184.2264726147647,197.9786335144028,230.60892992311915,195.4209570887429,221.68157356346666,212.43286092025585,189.3419975166804,198.1107912329056,343.5105691498486,2171.7749733432215,265.8429144028063,206.58791567322717,375.1668844002621,195.80108755929942,194.268103125957,220.17873293684315,195.4761815931283
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,63.894145488739014,127.16093897819519,189.3326690196991,249.8835747241974,269.775306224823,331.9730408191681,394.5711827278137,457.29082465171814,519.909716129303,581.8893547058105,644.4386694431305,706.5098419189453,769.0125045776367,831.0093476772308,893.4529197216034,955.1883730888367,1016.7520139217377,1033.6660919189453,1095.4819164276123,1158.5027616024017,1220.5207228660583,1236.1768836975098,1284.1667511463165,1329.561393737793,1366.5385386943817,1398.9445099830627
total minutes,0.0,1.064902424812317,2.1193489829699197,3.1555444836616515,4.16472624540329,4.49625510374705,5.532884013652802,6.576186378796895,7.621513744195302,8.665161935488383,9.698155911763509,10.740644490718841,11.775164031982422,12.816875076293945,13.850155794620514,14.890881995360056,15.919806218147277,16.945866898695627,17.227768198649088,18.258031940460206,19.30837936004003,20.34201204776764,20.602948061625163,21.40277918577194,22.159356562296548,22.77564231157303,23.315741833051046
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.13636363636363635,0.13043478260869565,0.125,0.12,0.11538461538461539
