,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Accumulated time steps,0.0,79.0,243.0,345.0,427.0,542.0,633.0,719.0,803.0,887.0,1004.0,1128.0,1241.0,1333.0,1430.0,1554.0,1649.0,1776.0,1971.0,2152.0,2326.0,2524.0,2693.0,2876.0,3039.0,3160.0,3434.0,3729.0,3866.0,4118.0,4382.0,4593.0,4900.0,5401.0,5902.0,6184.0,6685.0,7186.0,7440.0,7941.0,8203.0,8568.0,9069.0,9570.0,10071.0,10501.0,10862.0,11363.0,11852.0
Episode reward,0.0,173.23730914891456,286.59774643034143,227.9535919734057,182.70817826470088,212.39074050916219,197.29740544698254,192.10528584950862,180.77698847985485,181.13692245429897,241.00365654280756,241.14998686849782,228.4719107909397,205.2220350862915,209.03125051687744,235.07838566209273,222.87094680785873,231.18336898872093,293.3452031010628,325.7399675807183,348.15783991313873,350.17087494974874,319.668563060405,374.2139113977318,229.78949190709307,240.82868360436086,525.1024676914606,485.04731483937695,281.7376854357354,452.6978474723594,647.6179851303656,483.45765388142183,530.7613960034334,1118.0870368247824,920.1559416435438,546.8764678351009,1487.5930208921611,717.299087495617,437.13259541464396,448.09097555721206,572.2805889745629,992.9565685580232,1058.178866368595,982.5019500218028,454.1985190985422,502.51027706097625,515.353243429305,427.8694033609427,756.832797877528
Episode feedback,0.8,0.6753246665542252,0.7791410995144717,0.7128712800705814,0.6049382641365647,0.5350877146044938,0.45555555049382723,0.5411764642214534,0.49397589766294103,0.5783132460444187,0.5172413748513675,0.4308943054398837,0.4642857101403062,0.4285714238618525,0.41666666232638894,0.34146341185802104,0.4255319103666818,0.2619047598261527,0.3247422663673079,0.2555555541358025,0.27167629900765145,0.1928934000360741,0.19642857025935376,0.20879120764400436,0.1604938261697912,0.1666666652777778,0.09523809488923775,0.12925170024064048,0.16911764581531144,0.11553784814526753,0.09885931521346268,0.09047619004535147,0.09803921536588492,0.0499999999,0.041999999916,0.06405693927381872,0.02999999994,0.013999999972,0.03162055323470137,0.013999999972,0.0076628352196826234,0.008241758219116048,0.011999999976,0.005999999988,0.003999999992,0.011655011627843796,0.011111111080246913,0.003999999992,0.0020491803236697124
total seconds,0.0,7.604558706283569,27.97094702720642,42.48434519767761,53.76506423950195,69.3343608379364,82.95076441764832,96.24322628974915,109.7670476436615,123.20603585243225,140.88841438293457,158.99695205688477,175.95366501808167,189.87186670303345,204.54160237312317,222.5657196044922,237.2147455215454,254.48327589035034,281.5089964866638,306.1129038333893,329.7321443557739,355.92187237739563,378.0516953468323,402.606849193573,424.48516869544983,441.07813143730164,475.70769119262695,514.8689916133881,534.3617601394653,569.3376638889313,603.7882363796234,632.0680251121521,673.0442142486572,738.3115541934967,802.4346203804016,839.502400636673,904.034738779068,967.3791151046753,1000.5915806293488,1064.095026731491,1098.4740664958954,1145.6171896457672,1209.6306467056274,1273.1550176143646,1336.217185974121,1391.4711253643036,1438.0152440071106,1498.4698660373688,1543.4591867923737
total minutes,0.0,0.12674264510472616,0.46618245045344037,0.7080724199612936,0.8960844039916992,1.1555726806322733,1.3825127402941386,1.6040537714958192,1.829450794061025,2.053433930873871,2.348140239715576,2.6499492009480794,2.9325610836346945,3.164531111717224,3.4090267062187194,3.70942866007487,3.9535790920257567,4.241387931505839,4.691816608111064,5.101881730556488,5.495535739262899,5.932031206289927,6.300861589113871,6.7101141532262165,7.07475281159083,7.351302190621694,7.928461519877116,8.581149860223134,8.906029335657756,9.488961064815522,10.063137272993723,10.534467085202534,11.217403570810953,12.305192569891611,13.37391033967336,13.991706677277882,15.067245646317799,16.122985251744588,16.67652634382248,17.734917112191518,18.30790110826492,19.093619827429453,20.160510778427124,21.219250293572745,22.27028643290202,23.191185422738393,23.966920733451843,24.97449776728948,25.724319779872893
cummulative feedback,0.0,52.0,179.0,251.0,300.0,361.0,402.0,448.0,489.0,537.0,597.0,650.0,702.0,741.0,781.0,823.0,863.0,896.0,959.0,1005.0,1052.0,1090.0,1123.0,1161.0,1187.0,1207.0,1233.0,1271.0,1294.0,1323.0,1349.0,1368.0,1398.0,1423.0,1444.0,1462.0,1477.0,1484.0,1492.0,1499.0,1501.0,1504.0,1510.0,1513.0,1515.0,1520.0,1524.0,1526.0,1527.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
