,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3070.0,3166.0,3230.0,3731.0,4232.0,4733.0,4831.0,5332.0,5414.0,5915.0,5983.0,6043.0,6544.0,6650.0,7151.0,7203.0,7704.0,8205.0,8271.0,8772.0,9202.0,9703.0,9795.0,10296.0,10797.0,11298.0,11799.0
Episode reward,0.0,142.99771232181715,167.67483532991295,188.433968214522,197.63829369187434,184.83256093909154,174.99265698394214,156.3033805921496,275.39852686935063,154.18921524201718,175.36915440339158,184.01591732516985,1786.234621660711,320.7152252151636,197.73086838052936,261.3831252674689,184.30088230338987,172.7535606724724,154.17817047204647,186.17327959152544,295.90558431813133,158.76023364672315,133.63632046329886,217.9410232734401,159.74524101195726,165.82351350906796,265.68332968643796,711.7036399611245,181.8722967065182,259.496162577655,205.75236657959158,193.49517324709456,179.05774145922334,1396.703414094678
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,35.19243407249451,71.76636290550232,116.87739443778992,172.47655248641968,238.90123224258423,306.40036249160767,315.593866109848,329.28155303001404,338.16091752052307,404.0863332748413,469.1491758823395,534.0196843147278,547.6490497589111,612.5861053466797,624.3859241008759,689.6896092891693,699.3975336551666,707.5753993988037,773.1097323894501,787.4086956977844,852.9955892562866,861.1328973770142,925.7288789749146,991.2807700634003,1000.7432811260223,1066.7636289596558,1119.968889951706,1182.7173948287964,1195.2774789333344,1256.4501671791077,1319.5399961471558,1381.118596792221,1443.8378648757935
total minutes,0.0,0.5865405678749085,1.1961060484250388,1.9479565739631652,2.8746092081069947,3.9816872040430704,5.106672708193461,5.259897768497467,5.488025883833568,5.636015292008718,6.734772221247355,7.819152931372325,8.90032807191213,9.12748416264852,10.209768422444661,10.40643206834793,11.494826821486155,11.656625560919444,11.792923323313396,12.885162206490834,13.12347826162974,14.216593154271443,14.35221495628357,15.42881464958191,16.521346167723337,16.679054685433705,17.77939381599426,18.666148165861767,19.71195658047994,19.92129131555557,20.940836119651795,21.992333269119264,23.01864327987035,24.06396441459656
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0,9.0,10.0,10.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.3333333333333333,0.3,0.2727272727272727,0.25,0.3076923076923077,0.2857142857142857,0.3333333333333333,0.3125,0.35294117647058826,0.3888888888888889,0.3684210526315789,0.4,0.38095238095238093,0.4090909090909091,0.391304347826087,0.375,0.4,0.38461538461538464,0.4074074074074074,0.39285714285714285,0.41379310344827586,0.4,0.3870967741935484,0.375,0.36363636363636365
