,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Accumulated time steps,0.0,116.0,308.0,391.0,492.0,563.0,631.0,710.0,775.0,832.0,1036.0,1110.0,1241.0,1372.0,1562.0,1683.0,1744.0,1829.0,1900.0,1958.0,2036.0,2150.0,2223.0,2285.0,2342.0,2421.0,2478.0,2583.0,2807.0,2955.0,3042.0,3155.0,3458.0,3647.0,3763.0,3944.0,4102.0,4228.0,4729.0,5230.0,5731.0,6232.0,6733.0,7234.0,7735.0,8236.0,8737.0,9238.0,9739.0,10240.0,10741.0,11242.0,11743.0
Episode reward,0.0,188.69545023207885,247.91724369114948,141.46235530974363,168.5475515909825,138.9799737160538,133.79704457983092,171.39613413411416,141.49538435577813,125.96313406724326,441.0623737718762,153.05945156797162,225.59356899422272,214.76960364264417,375.2089434172654,241.5389305317002,129.66879871216662,198.04913277682192,163.2665528385464,127.79413867245253,158.1436131580486,208.08552232882028,154.73981089214726,136.3272605948684,132.99130215714226,165.596780856563,123.43841436152952,198.30623024734234,311.1959062851664,274.6472798647733,169.37704305886086,187.9142104452858,491.50187134787467,289.04602024779444,208.75799313632274,433.15585603052864,327.3332214730339,242.74526037809247,1278.5117983075772,1321.5743131071315,582.7608444709676,835.6851672830447,925.9110492219982,532.0282490722955,580.9639933714993,816.5491230728742,814.3944357938224,578.6713581949911,639.6401563971043,904.2373303598986,807.1517269070774,799.2257289193276,583.5638900239109
Episode feedback,0.8,0.8157894665281626,0.6701570645541515,0.7195121863474124,0.6699999933,0.5714285632653062,0.41791044152372475,0.5897435821827746,0.43749999316406263,0.49999999107142873,0.4876847266616516,0.4931506781760181,0.399999996923077,0.3615384587573965,0.37566137367374935,0.25833333118055557,0.316666661388889,0.3333333293650794,0.29999999571428576,0.24561403077870123,0.19480519227525725,0.21238937865142143,0.24999999652777782,0.34426228943832315,0.24999999553571436,0.2435897404667982,0.21428571045918376,0.2115384595044379,0.1614349768545517,0.18367346813827573,0.1046511615738237,0.22321428372130103,0.15562913855751942,0.18617021177569038,0.09565217308128546,0.12777777706790125,0.10828025408738692,0.15999999872,0.075999999848,0.0499999999,0.031999999936,0.03999999992,0.041999999916,0.02999999994,0.00999999998,0.021999999956,0.00999999998,0.00999999998,0.003999999992,0.005999999988,0.003999999992,0.001999999996,0.0
total seconds,0.0,29.644216299057007,74.02829217910767,92.82182693481445,113.6146092414856,127.21170282363892,139.20414447784424,154.59951615333557,166.00447511672974,177.10707998275757,211.62869787216187,225.7010931968689,247.1221251487732,268.55635142326355,299.38080191612244,317.81877875328064,327.8404541015625,341.7714946269989,353.6506464481354,362.7276813983917,374.33952498435974,390.89697337150574,402.69399905204773,413.8342709541321,423.03871417045593,435.3472135066986,443.930463552475,459.9123809337616,490.64481019973755,512.0208716392517,524.1854434013367,541.3338782787323,584.0145950317383,611.9212625026703,628.2026627063751,654.6945853233337,676.0043456554413,694.8414561748505,760.6998348236084,825.9822292327881,891.4276278018951,957.2796368598938,1024.7716886997223,1091.8782229423523,1157.3350653648376,1224.4793066978455,1290.944813489914,1355.0444400310516,1419.7075095176697,1484.479246377945,1550.8443348407745,1618.2245166301727,1683.8446066379547
total minutes,0.0,0.49407027165095013,1.2338048696517945,1.5470304489135742,1.8935768206914265,2.1201950470606485,2.3200690746307373,2.5766586025555926,2.7667412519454957,2.9517846663792926,3.527144964536031,3.7616848866144816,4.118702085812886,4.4759391903877255,4.989680031935374,5.296979645888011,5.464007568359375,5.6961915771166485,5.894177440802256,6.045461356639862,6.238992083072662,6.5149495561917625,6.7115666508674625,6.897237849235535,7.050645236174265,7.25578689177831,7.398841059207916,7.665206348896026,8.177413503328959,8.533681193987528,8.736424056688945,9.022231304645539,9.733576583862305,10.198687708377838,10.470044378439585,10.911576422055562,11.266739094257355,11.580690936247509,12.678330580393473,13.766370487213134,14.857127130031586,15.954660614331564,17.079528144995372,18.19797038237254,19.28891775608063,20.40798844496409,21.515746891498566,22.58407400051753,23.661791825294493,24.74132077296575,25.847405580679574,26.97040861050288,28.064076777299245
cummulative feedback,0.0,93.0,221.0,280.0,347.0,387.0,415.0,461.0,489.0,517.0,616.0,652.0,704.0,751.0,822.0,853.0,872.0,900.0,921.0,935.0,950.0,974.0,992.0,1013.0,1027.0,1046.0,1058.0,1080.0,1116.0,1143.0,1152.0,1177.0,1224.0,1259.0,1270.0,1293.0,1310.0,1330.0,1368.0,1393.0,1409.0,1429.0,1450.0,1465.0,1470.0,1481.0,1486.0,1491.0,1493.0,1496.0,1498.0,1499.0,1499.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
