,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,11606.0
Episode reward,0.0,231.29814018438708,308.057732596779,178.94164392823802,312.11730108413315,117.31645412018445,225.59650250078894,335.080369029802,223.503761557862,1177.3931278357318,374.47828257539925,242.12617542153458,292.31644218563383,318.1244711584899,206.29589074259442,1865.4819548612077,331.41301314205595,212.258562490155,259.615096542301,1088.6499260267458,2719.5769179773847,1032.6116070746243,550.7407230061533,577.3836864073568,220.98039340113442
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,63.84683275222778,126.8924252986908,190.04968786239624,252.7644166946411,315.11948251724243,378.58519744873047,441.14991450309753,502.7248113155365,566.1680974960327,628.2958874702454,690.034850358963,751.4163801670074,814.3147275447845,876.7118573188782,938.5447459220886,1000.8445866107941,1062.2339527606964,1123.5385446548462,1186.5071239471436,1249.5961575508118,1313.4457924365997,1377.1668167114258,1440.9694228172302,1451.9052469730377
total minutes,0.0,1.0641138792037963,2.1148737549781798,3.167494797706604,4.212740278244018,5.251991375287374,6.309753290812174,7.352498575051626,8.378746855258942,9.436134958267212,10.471598124504089,11.50058083931605,12.52360633611679,13.57191212574641,14.61186428864797,15.64241243203481,16.6807431101799,17.703899212678273,18.7256424109141,19.77511873245239,20.826602625846864,21.890763207276663,22.952780278523765,24.016157046953836,24.19842078288396
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664
