,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Accumulated time steps,0.0,281.0,411.0,528.0,612.0,691.0,766.0,836.0,900.0,964.0,1024.0,1166.0,1233.0,1289.0,1356.0,1555.0,1618.0,1687.0,1775.0,2026.0,2281.0,2574.0,2667.0,2849.0,2912.0,2989.0,3107.0,3179.0,3265.0,3478.0,3557.0,3738.0,3843.0,4004.0,4104.0,4442.0,4513.0,4630.0,4705.0,4774.0,4880.0,5155.0,5235.0,5329.0,5404.0,5476.0,5547.0,5618.0,5743.0,5949.0,6039.0,6141.0,6454.0,6613.0,6880.0,7194.0,7291.0,7792.0,7866.0,8104.0,8528.0,9029.0,9530.0,9613.0,9703.0,10204.0,10513.0,10570.0,10768.0,10824.0,10915.0,11023.0,11214.0,11689.0
Episode reward,0.0,292.62782249068454,208.68409615085295,176.4435181028052,160.26921531246305,149.48164595683906,149.31078044045083,139.83536396578572,135.78361306055263,139.13082680121911,130.99043285007124,253.3073893556867,141.9577672766354,125.55525570778204,138.96295240520308,305.58774166110476,137.43295973485604,154.39552124221234,186.6124611802968,432.6239111201979,564.3919564883599,383.947691878016,154.19716000895306,298.0631627380666,136.44845248347454,156.48186978363393,262.01779374267124,146.73861506485852,166.5873020074513,317.5319153947726,170.24406633963608,249.8659416194523,253.0097488858222,268.07971131933414,220.72356035524413,480.7249262785323,168.72308450942575,249.29094074545606,180.2657248595975,151.6154661397085,202.3264623626406,445.7384522148632,210.89430329587358,203.13633587824657,173.02090004555242,164.3852948818605,161.57353540002907,144.02201310566412,256.3227062431858,310.87757047945564,174.249590032916,272.9859929875269,892.4470565463711,473.01846879475573,430.49883624126016,534.763029477205,226.7143850100157,560.8199237985256,89.06479997524254,494.87143267447203,1121.2668844868997,509.2297377847623,1230.9918136846543,181.18634198724422,216.45488216440043,892.0936178030339,787.779898866774,138.72606830046655,647.2231540607313,111.4705694206401,212.61797205768707,232.16682027371357,336.6791962506635,1203.368410072523
Episode feedback,0.8,0.7491039399673693,0.666666661498708,0.5948275810790726,0.45783131978516484,0.5256410189020382,0.45945945325054793,0.39130434215500953,0.44444443738977085,0.4603174530108341,0.5254237199080726,0.4326241104069212,0.39393938797061534,0.3818181748760332,0.42424241781450883,0.3585858567748189,0.29032257596253913,0.3529411712802769,0.310344824019025,0.335999998656,0.26377952652055303,0.22945205400872584,0.19565217178638944,0.18784530282958398,0.20967741597294492,0.22368420758310253,0.12820512710935789,0.1971830958143226,0.12941176318339104,0.15094339551441796,0.1538461518737673,0.13888888811728395,0.09615384522928995,0.10624999933593751,0.07070706999285788,0.07121661699935722,0.11428571265306126,0.11206896455112962,0.08108107998539081,0.05882352854671282,0.06666666603174604,0.07299270046353029,0.07594936612722322,0.04301075222569084,0.040540539992695405,0.07042253421940092,0.05714285632653063,0.0,0.04032258031997919,0.03414634129684711,0.06741572957959854,0.03960396000392119,0.04487179472797502,0.01898734165197885,0.022556390892645148,0.01597444084353214,0.0,0.007999999984,0.0,0.012658227794691022,0.011820330941323095,0.00999999998,0.00999999998,0.0,0.0,0.001999999996,0.009740259708635521,0.0,0.01522842631863743,0.0,0.0,0.0,0.005263157867036012,0.0021097046368993575
total seconds,0.0,66.9556953907013,94.30245399475098,116.4281096458435,131.6211292743683,146.41676592826843,159.40654802322388,170.71761560440063,181.80825877189636,193.55384492874146,204.9983422756195,228.97030878067017,240.686354637146,250.6209259033203,262.94917941093445,294.0330283641815,304.6225006580353,316.5962839126587,331.0720796585083,371.2322156429291,409.2790219783783,452.7367877960205,466.2427363395691,492.0528609752655,502.1252634525299,514.3250379562378,531.0618507862091,542.0773720741272,554.822338104248,584.3833498954773,596.142614364624,622.1620779037476,637.2353129386902,659.8280012607574,673.4998931884766,717.7611749172211,728.5225985050201,745.342209815979,756.4832513332367,766.7281560897827,781.5364849567413,819.7466425895691,831.7991192340851,845.2588763237,856.3726251125336,867.3478364944458,877.6063125133514,887.1584334373474,905.1326932907104,933.0176990032196,946.4320032596588,960.8617086410522,1002.9836511611938,1024.641518354416,1060.885840177536,1102.672215461731,1115.973209619522,1181.5282957553864,1192.3073251247406,1223.708019733429,1280.1730742454529,1344.883094072342,1410.0946662425995,1421.7670187950134,1434.5112161636353,1499.4847807884216,1541.8403406143188,1550.43435049057,1578.5051851272583,1587.1888072490692,1600.3662679195404,1615.1425983905792,1640.5156228542328,1704.286383152008
total minutes,0.0,1.1159282565116881,1.5717075665791829,1.9404684940973917,2.193685487906138,2.440279432137807,2.6567758003870647,2.8452935934066774,3.0301376461982725,3.2258974154790243,3.4166390379269918,3.8161718130111693,4.011439243952434,4.177015431722006,4.382486323515574,4.9005504727363585,5.077041677633921,5.276604731877645,5.517867994308472,6.187203594048818,6.8213170329729715,7.545613129933675,7.7707122723261515,8.200881016254424,8.368754390875498,8.572083965937297,8.851030846436819,9.03462286790212,9.247038968404134,9.739722498257954,9.935710239410401,10.369367965062459,10.62058854897817,10.997133354345957,11.224998219807942,11.96268624862035,12.142043308417003,12.42237016359965,12.608054188887278,12.778802601496379,13.025608082612356,13.662444043159486,13.863318653901418,14.087647938728333,14.272877085208894,14.45579727490743,14.626771875222524,14.785973890622456,15.085544888178507,15.550294983386994,15.773866720994313,16.014361810684203,16.716394186019897,17.077358639240266,17.681430669625602,18.377870257695516,18.5995534936587,19.692138262589772,19.87178875207901,20.395133662223817,21.33621790409088,22.41471823453903,23.501577770709993,23.69611697991689,23.90852026939392,24.99141301314036,25.697339010238647,25.84057250817617,26.308419752120972,26.45314678748449,26.67277113199234,26.919043306509653,27.341927047570547,28.404773052533468
cummulative feedback,0.0,209.0,295.0,364.0,402.0,443.0,477.0,504.0,532.0,561.0,592.0,653.0,679.0,700.0,728.0,799.0,817.0,841.0,868.0,952.0,1019.0,1086.0,1104.0,1138.0,1151.0,1168.0,1183.0,1197.0,1208.0,1240.0,1252.0,1277.0,1287.0,1304.0,1311.0,1335.0,1343.0,1356.0,1362.0,1366.0,1373.0,1393.0,1399.0,1403.0,1406.0,1411.0,1415.0,1415.0,1420.0,1427.0,1433.0,1437.0,1451.0,1454.0,1460.0,1465.0,1465.0,1469.0,1469.0,1472.0,1477.0,1482.0,1487.0,1487.0,1487.0,1488.0,1491.0,1491.0,1494.0,1494.0,1494.0,1494.0,1495.0,1496.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,56.0,57.0,58.0,59.0,59.0,59.0,60.0,61.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0
