,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Accumulated time steps,0.0,59.0,233.0,332.0,400.0,466.0,551.0,619.0,691.0,760.0,823.0,884.0,1040.0,1130.0,1193.0,1250.0,1315.0,1375.0,1432.0,1491.0,1559.0,1739.0,1871.0,2135.0,2294.0,2520.0,2696.0,2782.0,2884.0,2945.0,3029.0,3090.0,3591.0,4001.0,4213.0,4651.0,4787.0,4861.0,5091.0,5592.0,5754.0,5858.0,6254.0,6755.0,7256.0,7757.0,8258.0,8759.0,9260.0,9761.0,10262.0,10763.0,11264.0,11765.0
Episode reward,0.0,137.42146994753426,372.72633255399677,178.85230491248487,144.09137286073968,135.9935173840025,169.61895982526502,142.82354176623335,147.9325278366117,145.36404848446608,134.05526674289976,134.70807780291645,233.40913966272498,181.31214857327092,138.09009931063727,127.099094307478,137.92096206711685,166.16435443372768,119.80943437444738,114.76264364747203,144.4336857475657,358.637480765096,277.06846988580065,283.9821612116542,236.07529309887062,374.63487001195426,271.53042284960975,228.73610289734563,208.95768270028964,130.37910996949847,193.61030234099215,123.92336833294439,508.3829401626604,638.2198117294149,357.065630302785,796.6000650052023,506.7202914952516,187.95351328618895,732.3881710602986,907.1437638641438,190.2260109650911,359.998296952534,1549.9160243632814,1027.1474738294867,481.2390511979402,507.42768831617474,186.83030628369696,409.8195757805306,457.64403847047964,1196.7910848372735,323.26502473246666,604.418318891155,534.8212057512338,303.0733795339908
Episode feedback,0.8,0.7368420923361036,0.8092485502355575,0.7346938700541442,0.7164178997549567,0.7076922968047339,0.7023809440192745,0.5522387977277792,0.5492957669113272,0.45588234623702434,0.3709677359521333,0.5166666580555557,0.4967741903433923,0.44943819719732364,0.46774192793964636,0.23214285299744905,0.31249999511718757,0.3559321973570814,0.30357142315051033,0.43103447532699185,0.40298506861216316,0.26815642308292503,0.3129770968475031,0.3307984778296636,0.21518987205576032,0.235555554508642,0.18857142749387756,0.2470588206228374,0.18811881001862565,0.13333333111111115,0.18072288938888087,0.18333333027777785,0.151999999696,0.13202933953049062,0.11848341176074212,0.07093821494064481,0.09629629558299041,0.08219177969600303,0.069868995328083,0.061999999876,0.018633540256934533,0.03883495107927232,0.04050632901137638,0.031999999936,0.031999999936,0.021999999956,0.011999999976,0.015999999968,0.013999999972,0.001999999996,0.003999999992,0.0,0.003999999992,0.003999999992
total seconds,0.0,5.6417906284332275,27.961164236068726,43.05381178855896,55.35401701927185,68.13831067085266,84.94316983222961,97.73228716850281,111.30144691467285,123.11035013198853,133.56195521354675,144.53307962417603,171.4918372631073,186.8850531578064,198.60662150382996,206.80805015563965,216.9220621585846,226.89415311813354,235.79150795936584,246.53510355949402,258.2515654563904,284.87059712409973,305.71783995628357,345.9506506919861,368.4897723197937,400.53511118888855,425.08101415634155,438.5141203403473,453.1015121936798,462.0503509044647,473.8737418651581,483.48106026649475,552.5534989833832,608.3089053630829,637.2306756973267,695.075980424881,713.6957006454468,724.7639694213867,755.9370002746582,822.2128636837006,843.4081242084503,857.3719823360443,909.0836293697357,975.8844742774963,1042.6389372348785,1107.6998598575592,1172.9185287952423,1239.6368191242218,1306.4722440242767,1372.0758061408997,1437.991533756256,1504.1833636760712,1569.9128019809723,1635.0507941246033
total minutes,0.0,0.09402984380722046,0.46601940393447877,0.717563529809316,0.9225669503211975,1.1356385111808778,1.415719497203827,1.62887145280838,1.8550241152445475,2.051839168866475,2.2260325868924458,2.4088846604029337,2.858197287718455,3.11475088596344,3.310110358397166,3.4468008359273274,3.6153677026430766,3.781569218635559,3.929858465989431,4.108918392658234,4.304192757606506,4.747843285401662,5.095297332604726,5.765844178199768,6.141496205329895,6.6755851864814755,7.084683569272359,7.308568672339121,7.551691869894664,7.700839181741078,7.8978956977526344,8.058017671108246,9.209224983056385,10.138481756051382,10.620511261622111,11.584599673748016,11.89492834409078,12.079399490356446,12.598950004577636,13.703547728061675,14.056802070140838,14.289533038934072,15.151393822828929,16.264741237958273,17.37731562058131,18.46166433095932,19.548642146587373,20.660613652070364,21.77453740040461,22.86793010234833,23.966525562604268,25.06972272793452,26.165213366349537,27.250846568743388
cummulative feedback,0.0,42.0,182.0,254.0,302.0,348.0,407.0,444.0,483.0,514.0,537.0,568.0,645.0,685.0,714.0,727.0,747.0,768.0,785.0,810.0,837.0,885.0,926.0,1013.0,1047.0,1100.0,1133.0,1154.0,1173.0,1181.0,1196.0,1207.0,1283.0,1337.0,1362.0,1393.0,1406.0,1412.0,1428.0,1459.0,1462.0,1466.0,1482.0,1498.0,1514.0,1525.0,1531.0,1539.0,1546.0,1547.0,1549.0,1549.0,1551.0,1553.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,37.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.9696969696969697,0.9705882352941176,0.9714285714285714,0.9722222222222222,0.972972972972973,0.9736842105263158,0.9487179487179487,0.95,0.9512195121951219,0.9523809523809523,0.9302325581395349,0.9090909090909091,0.8888888888888888,0.8695652173913043,0.851063829787234,0.8333333333333334,0.8163265306122449,0.8,0.7843137254901961,0.7692307692307693,0.7547169811320755
