,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Accumulated time steps,0.0,60.0,274.0,355.0,425.0,566.0,641.0,704.0,792.0,865.0,928.0,994.0,1052.0,1169.0,1236.0,1294.0,1359.0,1416.0,1480.0,1572.0,1683.0,1746.0,1837.0,2060.0,2124.0,2201.0,2262.0,2338.0,2396.0,2467.0,2524.0,2591.0,2659.0,2765.0,2886.0,2950.0,3009.0,3124.0,3180.0,3247.0,3315.0,3369.0,3557.0,3645.0,3709.0,3776.0,3846.0,4347.0,4591.0,5092.0,5311.0,5568.0,6069.0,6155.0,6517.0,6969.0,7470.0,7971.0,8389.0,8890.0,9391.0,9892.0,10133.0,10634.0,10952.0,11453.0,11534.0,11945.0
Episode reward,0.0,129.46323494097422,290.8849515558822,166.61561929806157,154.10977244160458,229.30357466502687,158.72080670192813,134.97651795083576,169.53416935240332,142.77373598647793,126.99116599450176,134.03932679652834,135.06582587200376,227.10881078789808,138.00335112692383,127.7508170825325,140.9035775776734,111.72889669595094,130.1551489611302,163.6398255939756,184.9247341305826,130.36031386247805,176.42725321693868,364.6260000009703,141.95888044679722,154.48560352087648,132.37545628581313,165.18855444242624,131.48593716032704,146.090196650686,132.3402289444745,144.62335520062345,143.9767563204793,191.28175039275644,207.8624577583794,137.86963619263807,118.21900585336155,210.73840334212332,127.57886474471185,139.55979253745122,138.22009165766644,121.62280815627943,462.48165402299304,162.32308109695185,136.13014672107516,136.04816238211194,123.38816457080297,399.73999531522264,648.2781096141941,1408.480193242471,385.6526309489015,831.9661000194967,546.6816086913248,179.05824489902835,961.2117535996442,1027.051255817802,750.4834445048709,736.8805212570186,1048.7765497590156,810.711799119592,1538.5064371487226,690.9423872962933,345.91606182981843,1147.0873811695708,509.239915433315,423.05427605412876,258.2479983330196,785.8184641666708
Episode feedback,0.8,0.793103434601665,0.7840375550045185,0.7499999906250001,0.5942028899390885,0.621428566989796,0.5810810732286341,0.43548386394380867,0.49425286788215095,0.5555555478395063,0.4838709599375652,0.538461530177515,0.5087719208987382,0.32758620407253275,0.46969696258034904,0.3157894681440444,0.3593749943847657,0.4821428485331634,0.34920634366339137,0.2857142825745683,0.26363636123966944,0.32258063995837677,0.31111110765432104,0.29279279147390636,0.2857142811791384,0.21052631301939062,0.2833333286111112,0.21333333048888894,0.26315789012003704,0.2285714253061225,0.19642856792091845,0.22727272382920116,0.2835820853196704,0.27619047356009074,0.1583333320138889,0.17460317183169569,0.22413792717003575,0.17543859495229303,0.25454544991735545,0.10606060445362721,0.149253729115616,0.0943396208615166,0.1229946517486917,0.1954022966045713,0.15873015621063244,0.18181817906336092,0.086956520478891,0.105999999788,0.08230452641026945,0.063999999872,0.06422018319165054,0.03906249984741211,0.03999999992,0.047058822975778555,0.04432132951711543,0.028824833638969326,0.01999999996,0.017999999964,0.01678657070314971,0.005999999988,0.00999999998,0.005999999988,0.008333333298611112,0.001999999996,0.0031545741225407755,0.003999999992,0.0,0.0
total seconds,0.0,5.882676839828491,28.82598114013672,38.02882957458496,45.832767963409424,60.49716591835022,68.6304099559784,75.19993591308594,84.11735773086548,91.99908351898193,98.71047234535217,105.89129042625427,112.1659083366394,122.84007549285889,129.85533738136292,135.67121648788452,142.1672441959381,148.32177591323853,154.7196707725525,163.22738814353943,173.133718252182,179.31200289726257,187.83329558372498,206.96393489837646,213.22143054008484,220.21117568016052,226.1568422317505,233.06749296188354,238.73130750656128,245.30401825904846,250.61369061470032,256.9408085346222,263.4635338783264,272.8802306652069,282.9988708496094,288.843213558197,294.51511001586914,304.39662170410156,309.8851261138916,315.8427264690399,321.9855375289917,326.92958307266235,341.79691886901855,349.58036398887634,355.34044432640076,361.5101578235626,367.5693202018738,404.98135113716125,423.56280493736267,460.2377932071686,476.7970850467682,495.63435077667236,531.4118301868439,538.5275366306305,564.8697872161865,597.0038154125214,632.3396170139313,667.6394643783569,697.1428289413452,732.2912554740906,767.6587879657745,802.7910077571869,820.0568740367889,855.0879781246185,877.0309669971466,911.4902079105377,918.076169013977,946.7262942790985
total minutes,0.0,0.09804461399714152,0.48043301900227864,0.6338138262430827,0.7638794660568238,1.0082860986391704,1.1438401659329733,1.253332265218099,1.4019559621810913,1.5333180586496988,1.645174539089203,1.7648548404375712,1.8694318056106567,2.047334591547648,2.1642556230227155,2.261186941464742,2.369454069932302,2.4720295985539753,2.5786611795425416,2.7204564690589903,2.8855619708697002,2.988533381621043,3.1305549263954164,3.449398914972941,3.553690509001414,3.6701862613360086,3.769280703862508,3.8844582160313923,3.9788551251093547,4.088400304317474,4.176894843578339,4.28234680891037,4.391058897972107,4.548003844420115,4.71664784749349,4.814053559303284,4.908585166931152,5.073277028401693,5.164752101898193,5.264045441150666,5.366425625483195,5.448826384544373,5.696615314483642,5.826339399814605,5.922340738773346,6.025169297059377,6.126155336697896,6.749689185619355,7.059380082289378,7.670629886786143,7.946618084112803,8.26057251294454,8.856863836447397,8.975458943843842,9.414496453603109,9.95006359020869,10.538993616898855,11.127324406305949,11.61904714902242,12.20485425790151,12.794313132762909,13.379850129286448,13.667614567279816,14.251466302076976,14.617182783285777,15.191503465175629,15.301269483566283,15.778771571318309
cummulative feedback,0.0,46.0,213.0,273.0,314.0,401.0,444.0,471.0,514.0,554.0,584.0,619.0,648.0,686.0,717.0,735.0,758.0,785.0,807.0,833.0,862.0,882.0,910.0,975.0,993.0,1009.0,1026.0,1042.0,1057.0,1073.0,1084.0,1099.0,1118.0,1147.0,1166.0,1177.0,1190.0,1210.0,1224.0,1231.0,1241.0,1246.0,1269.0,1286.0,1296.0,1308.0,1314.0,1367.0,1387.0,1419.0,1433.0,1443.0,1463.0,1467.0,1483.0,1496.0,1506.0,1515.0,1522.0,1525.0,1530.0,1533.0,1535.0,1536.0,1537.0,1539.0,1539.0,1539.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,46.0,47.0,47.0,48.0,49.0,49.0,50.0,51.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,56.0,57.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787234042553191,0.9791666666666666,0.9591836734693877,0.96,0.9607843137254902,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9454545454545454,0.9285714285714286,0.9122807017543859,0.9137931034482759,0.8983050847457628,0.8833333333333333,0.8688524590163934,0.8709677419354839,0.8571428571428571,0.859375,0.8461538461538461,0.8484848484848485,0.8507462686567164
