,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Accumulated time steps,0.0,59.0,284.0,359.0,443.0,521.0,591.0,664.0,733.0,838.0,910.0,988.0,1058.0,1121.0,1197.0,1265.0,1327.0,1402.0,1547.0,1608.0,1669.0,1732.0,1826.0,1886.0,1950.0,2021.0,2082.0,2136.0,2199.0,2254.0,2330.0,2389.0,2473.0,2537.0,2708.0,2917.0,2974.0,3033.0,3093.0,3157.0,3353.0,3433.0,3493.0,3672.0,4173.0,4265.0,4388.0,4456.0,4614.0,4865.0,5027.0,5090.0,5356.0,5412.0,5476.0,5937.0,6035.0,6172.0,6226.0,6299.0,6800.0,7301.0,7419.0,7702.0,7840.0,8341.0,8842.0,9029.0,9530.0,9733.0,10084.0,10585.0,11086.0,11587.0
Episode reward,0.0,127.7842222837056,292.51941175520574,144.65530979238,159.65318867149318,148.91912322679377,139.41957033182652,141.08967775604486,144.04495911436692,174.39458915880115,141.06738470196936,166.0582618636381,165.98861940198594,128.02096155707483,147.792840151271,128.8078523343761,135.37721826181036,144.9816060775861,282.72099344059444,118.6430739010233,138.1747777766882,151.45851393536142,173.54729825840545,136.88604139269475,136.95194989271212,134.5110200738658,151.83174616317436,128.68100320363925,143.5969798535231,106.15156961992975,153.2119988349441,144.29535921938947,166.6900900175482,119.50273601706273,283.0403230334833,308.1892220078371,130.5509649906576,139.97074983519266,130.9806628956373,142.6340383008901,187.75222452505903,166.51459968528363,140.20414614753957,200.46434424250685,1228.7050235870945,160.569855124114,177.02542676754481,153.1441714067873,296.90330101884285,272.294026507084,348.33794363210916,134.0246789436426,409.5498396604896,131.80794126273486,158.22953286087773,1167.1537800091735,211.09800839814164,385.35399804478146,139.50550269385343,173.7731115706924,472.0720353013788,489.9581123747408,300.05805985929055,964.0514744546583,266.14747867410364,483.08514337490294,1382.7760820993924,573.5056645620092,1017.1539744615739,323.55464035207785,475.24468287996393,689.7340291597609,245.07018300678146,385.21997454464594
Episode feedback,0.8,0.7719298110187752,0.7812499965122768,0.5945945865595327,0.614457823922195,0.4805194742789679,0.5217391228733461,0.47222221566358036,0.4411764641003461,0.4423076880547338,0.38028168478476504,0.3636363589138135,0.42028984898130656,0.33870967195629564,0.3866666615111112,0.34328357696591677,0.3770491741467349,0.2567567532870709,0.4305555525655865,0.3333333277777779,0.23333332944444451,0.38709676795005216,0.3440860178055267,0.3389830451019823,0.34920634366339137,0.18571428306122453,0.2666666622222223,0.22641509006763982,0.2419354799687826,0.277777772633745,0.26666666311111115,0.29310344322235443,0.19277108201480625,0.3333333280423281,0.14117646975778547,0.21634615280602812,0.33928570822704096,0.20689654815695607,0.18644067480609028,0.12698412496850595,0.15897435815910585,0.07594936612722322,0.23728813157138762,0.08426966244792325,0.13999999972,0.08791208694602103,0.11475409742004838,0.10447761038093119,0.08917197395431864,0.071999999712,0.08074534111338298,0.08064515998959419,0.05283018847988608,0.16363636066115708,0.04761904686318973,0.04347826077504726,0.010309278244234246,0.04411764673442907,0.056603772516909956,0.027777777391975313,0.041999999916,0.023999999952,0.017094016947914386,0.014184397112821287,0.0,0.011999999976,0.005999999988,0.01612903217134929,0.005999999988,0.009900990049995098,0.008571428546938776,0.003999999992,0.005999999988,0.0
total seconds,0.0,5.475662469863892,31.43120789527893,41.37043309211731,53.514023542404175,65.60319471359253,77.48644208908081,90.10130095481873,101.45318269729614,118.69014954566956,130.56725192070007,142.83435249328613,154.4135856628418,164.70933628082275,177.1898365020752,188.63116455078125,198.97219681739807,210.12005639076233,234.0119616985321,243.55789399147034,252.55453968048096,263.2332088947296,277.95132660865784,288.1190185546875,298.71415400505066,308.93140840530396,318.22734236717224,326.7347140312195,336.35384011268616,345.7837839126587,357.6253845691681,367.44469451904297,379.44845485687256,390.0920464992523,413.82532262802124,444.02628111839294,454.33398389816284,463.73314809799194,473.2151041030884,482.97481536865234,510.3638298511505,521.3321063518524,531.4256744384766,555.2041528224945,624.479799747467,637.4999115467072,654.4889087677002,664.8389008045197,686.7758901119232,719.653562784195,742.1510772705078,751.7264811992645,786.4001126289368,796.0547726154327,805.6320066452026,865.5719709396362,878.2939867973328,897.0823128223419,905.1201090812683,915.8496780395508,983.5025157928467,1049.7732911109924,1065.5337228775024,1103.453652381897,1121.9190654754639,1188.226218700409,1254.0150713920593,1279.5445001125336,1345.1988232135773,1372.5549819469452,1418.9700622558594,1485.5720040798187,1551.5360145568848,1616.3317656517029
total minutes,0.0,0.09126104116439819,0.5238534649213155,0.6895072182019552,0.8919003923734029,1.0933865785598755,1.2914407014846803,1.5016883492469788,1.690886378288269,1.9781691590944925,2.176120865345001,2.380572541554769,2.5735597610473633,2.745155604680379,2.9531639417012534,3.1438527425130207,3.316203280289968,3.502000939846039,3.9001993616422017,4.059298233191172,4.209242328008016,4.387220148245493,4.632522110144297,4.801983642578125,4.978569233417511,5.148856806755066,5.30378903945287,5.445578567186991,5.605897335211436,5.763063065210978,5.960423076152802,6.12407824198405,6.32414091428121,6.501534108320872,6.89708871046702,7.400438018639883,7.572233064969381,7.728885801633199,7.886918401718139,8.049580256144205,8.506063830852508,8.68886843919754,8.85709457397461,9.253402547041576,10.407996662457784,10.624998525778453,10.90814847946167,11.080648346741993,11.44626483519872,11.994226046403249,12.36918462117513,12.528774686654408,13.106668543815612,13.267579543590546,13.427200110753377,14.426199515660604,14.63823311328888,14.951371880372365,15.085335151354473,15.264161300659179,16.391708596547446,17.496221518516542,17.75889538129171,18.39089420636495,18.69865109125773,19.803770311673482,20.900251189867657,21.325741668542225,22.419980386892956,22.87591636578242,23.649501037597656,24.759533401330312,25.85893357594808,26.938862760861713
cummulative feedback,0.0,44.0,219.0,263.0,314.0,351.0,387.0,421.0,451.0,497.0,524.0,552.0,581.0,602.0,631.0,654.0,677.0,696.0,758.0,778.0,792.0,816.0,848.0,868.0,890.0,903.0,919.0,931.0,946.0,961.0,981.0,998.0,1014.0,1035.0,1059.0,1104.0,1123.0,1135.0,1146.0,1154.0,1185.0,1191.0,1205.0,1220.0,1290.0,1298.0,1312.0,1319.0,1333.0,1351.0,1364.0,1369.0,1383.0,1392.0,1395.0,1415.0,1416.0,1422.0,1425.0,1427.0,1448.0,1460.0,1462.0,1466.0,1466.0,1472.0,1475.0,1478.0,1481.0,1483.0,1486.0,1488.0,1491.0,1491.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,58.0,58.0,59.0,60.0,61.0,61.0,61.0,62.0,62.0,63.0,64.0,64.0,64.0,64.0
