,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5584.0,6085.0,6142.0,6214.0,6273.0,6774.0,7275.0,7348.0,7849.0,8350.0,8429.0,8930.0,9431.0,9932.0,10088.0,10167.0,10247.0,10313.0,10814.0,11315.0,11816.0
Episode reward,0.0,46.013016003572744,225.98455640592564,184.53366081790563,187.52301084694219,178.32014575809043,192.98975121496898,202.9305510444968,196.71646571598473,200.020676273503,187.28184311386406,2144.327093273458,166.03924918282576,193.59803228946066,132.71781634696882,191.5508160948178,144.42884778598633,252.84746348362788,204.39332221138392,175.2729434497526,186.8598702534166,224.16612809662877,201.2055081183738,214.71885484667047,196.8386050866668,244.85849467641637,535.7754137489811,229.32839987911535,186.51206317476752,167.56852136620995,431.96516299267097,2523.2352906212063,1084.25588006312
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,62.97752285003662,127.80022168159485,192.28607320785522,256.42984199523926,319.83531188964844,382.1045126914978,444.2331895828247,507.9447090625763,571.0380992889404,634.8518660068512,696.5330283641815,706.4661202430725,768.4135546684265,776.8691384792328,786.4543290138245,794.8802597522736,857.8669083118439,920.9900164604187,930.745575428009,992.3874940872192,1055.1769709587097,1065.7905492782593,1127.1191251277924,1189.9585964679718,1250.7134816646576,1271.1665933132172,1282.1541647911072,1294.0446727275848,1303.6690170764923,1366.6658697128296,1430.9554777145386,1494.9703404903412
total minutes,0.0,1.0496253808339437,2.1300036946932477,3.2047678867975873,4.273830699920654,5.330588531494141,6.368408544858297,7.403886493047079,8.465745151042938,9.517301654815673,10.58086443344752,11.608883806069692,11.774435337384542,12.806892577807108,12.94781897465388,13.107572150230407,13.248004329204559,14.297781805197397,15.349833607673645,15.512426257133484,16.53979156812032,17.58628284931183,17.763175821304323,18.78531875212987,19.832643274466196,20.84522469441096,21.18610988855362,21.369236079851785,21.567411212126412,21.72781695127487,22.777764495213827,23.849257961908975,24.916172341505685
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0,10.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.14285714285714285,0.2,0.25,0.23529411764705882,0.2222222222222222,0.2631578947368421,0.25,0.23809523809523808,0.2727272727272727,0.2608695652173913,0.25,0.24,0.2692307692307692,0.2962962962962963,0.32142857142857145,0.3448275862068966,0.3333333333333333,0.3225806451612903,0.3125
