,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8096.0,8190.0,8691.0,8818.0,9319.0,9820.0,9884.0,9949.0,10450.0,10520.0,10577.0,11078.0,11579.0,11709.0,11768.0,11839.0,11899.0
Episode reward,0.0,137.99417865108026,296.4548252046371,283.99977333195983,304.7713272819378,232.4166500848516,285.8574696872571,307.99279542957225,309.5073776886677,289.4801339399072,198.8764529743734,1072.3854581832734,2070.1258002352783,189.1853760994245,197.96108683261846,192.48020057424657,198.24151250657124,193.07793292962597,243.9714557986081,201.22827518271907,283.7795155981468,190.5395534898085,431.11907722363156,158.9084775184622,176.4052966769258,191.44066998247675,195.94639591743555,144.6982549750779,1711.3143783817136,177.05337487758106,325.4008761644237,144.29701143928813,187.7707551518792,136.5699093777706
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.612141847610474,65.72698140144348,102.70960474014282,149.0554609298706,206.3455994129181,271.3758101463318,338.4183588027954,404.0950939655304,470.0263388156891,535.8171765804291,600.9741847515106,665.491189956665,731.2181153297424,796.6756725311279,862.0604119300842,927.4506072998047,938.580376625061,951.3796138763428,1017.5791201591492,1034.7490065097809,1100.5690143108368,1163.7414481639862,1172.5900917053223,1181.436942577362,1243.053955078125,1252.6667852401733,1260.1137392520905,1323.5618588924408,1384.952913761139,1402.378113269806,1410.2243177890778,1420.1990349292755,1428.4912509918213
total minutes,0.0,0.5102023641268413,1.095449690024058,1.711826745669047,2.48425768216451,3.4390933235486347,4.52293016910553,5.64030598004659,6.73491823275884,7.833772313594818,8.930286276340485,10.016236412525178,11.091519832611084,12.18696858882904,13.277927875518799,14.367673532168071,15.457510121663411,15.64300627708435,15.856326897939047,16.959652002652486,17.245816775163014,18.342816905180612,19.395690802733103,19.543168195088704,19.6906157096227,20.71756591796875,20.87777975400289,21.00189565420151,22.059364314874014,23.08254856268565,23.372968554496765,23.503738629817963,23.669983915487926,23.808187516530356
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,6.0,7.0,7.0,7.0,8.0,9.0,10.0,11.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.1111111111111111,0.10526315789473684,0.15,0.14285714285714285,0.13636363636363635,0.17391304347826086,0.20833333333333334,0.2,0.23076923076923078,0.25925925925925924,0.25,0.2413793103448276,0.26666666666666666,0.2903225806451613,0.3125,0.3333333333333333
