,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,80.0,319.0,444.0,608.0,748.0,965.0,1248.0,1553.0,1704.0,1892.0,2082.0,2340.0,2600.0,2957.0,3209.0,3710.0,4211.0,4712.0,5213.0,5466.0,5967.0,6468.0,6969.0,7470.0,7971.0,8472.0,8973.0,9466.0,9967.0,10468.0,10969.0,11470.0,11971.0
Episode reward,0.0,185.08856431490383,416.1584353234577,283.7394970828378,307.51257613603735,299.7446162150846,437.19642692759425,449.22660977913995,566.5486796305995,327.8145028209982,428.9612017430461,390.40163956914495,516.0051754628105,421.61847326506097,650.6533741427932,432.17296839338195,592.9986322288869,765.0765053869253,577.7910924275568,1290.2277810944822,383.5833933909935,542.9282298296877,475.34068804076423,580.2932808535459,547.2395706814589,484.8575117703049,465.19470851377827,562.0997486682414,791.1847326587751,538.696265946542,222.94623329890845,337.24611555956295,550.5409534394471,528.4038461452451
Episode feedback,0.8,0.7692307593688364,0.6932773080114399,0.6129032208636838,0.6134969287515526,0.5899280533098701,0.5138888865097737,0.4929077996705397,0.37499999876644735,0.3866666640888889,0.3529411745832023,0.36507936314772826,0.24902723638510804,0.23938223845798365,0.18820224666235325,0.19521912272821068,0.11999999976,0.10999999978,0.077999999844,0.06999999986,0.04761904743008315,0.053999999892,0.033999999932,0.015999999968,0.021999999956,0.015999999968,0.007999999984,0.00999999998,0.010162601605360566,0.005999999988,0.001999999996,0.005999999988,0.001999999996,0.0
total seconds,0.0,12.79321837425232,51.90439295768738,71.61415672302246,97.6613519191742,119.63246369361877,152.76431894302368,195.14647126197815,238.59417271614075,260.86246395111084,288.3404598236084,317.04956102371216,353.13124346733093,388.78032660484314,436.38443994522095,470.8234989643097,537.2017102241516,603.9129366874695,669.0522656440735,735.4622972011566,768.095306634903,832.5811097621918,896.2065479755402,959.1150324344635,1022.7601218223572,1086.030470609665,1150.4296758174896,1213.1519739627838,1274.955840587616,1338.563301563263,1402.689527273178,1452.5098674297333,1496.344232559204,1530.2152185440063
total minutes,0.0,0.21322030623753865,0.8650732159614563,1.193569278717041,1.6276891986529032,1.9938743948936462,2.546071982383728,3.252441187699636,3.9765695452690126,4.347707732518514,4.805674330393473,5.2841593503952025,5.885520724455516,6.479672110080719,7.273073999087016,7.847058316071828,8.953361837069194,10.065215611457825,11.150871094067892,12.25770495335261,12.80158844391505,13.876351829369863,14.936775799592336,15.985250540574391,17.04600203037262,18.100507843494416,19.173827930291495,20.219199566046395,21.2492640097936,22.309388359387714,23.378158787886303,24.208497790495553,24.9390705426534,25.503586975733437
cummulative feedback,0.0,60.0,225.0,301.0,401.0,483.0,594.0,733.0,847.0,905.0,971.0,1040.0,1104.0,1166.0,1233.0,1282.0,1342.0,1397.0,1436.0,1471.0,1483.0,1510.0,1527.0,1535.0,1546.0,1554.0,1558.0,1563.0,1568.0,1571.0,1572.0,1575.0,1576.0,1576.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8823529411764706,0.8333333333333334,0.7894736842105263,0.8,0.7619047619047619,0.7272727272727273,0.6956521739130435,0.6666666666666666,0.64,0.6153846153846154,0.5925925925925926,0.6071428571428571,0.5862068965517241,0.5666666666666667,0.5483870967741935,0.53125,0.5151515151515151
