,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Accumulated time steps,0.0,502.0,1003.0,1504.0,1649.0,2150.0,2651.0,3152.0,3653.0,4154.0,4655.0,5156.0,5657.0,6158.0,6659.0,7160.0,7661.0,8162.0,8663.0,9164.0,9665.0,10166.0,10667.0,11168.0,11669.0,12170.0,12671.0,13172.0
Episode reward,0.0,70.31357960316188,174.84674950254202,314.35126548974836,407.16514052322054,215.59032390677092,202.75782496731688,129.1051395972741,198.35014768463435,249.8524019312218,1732.2884018304185,1731.4563207570134,305.2207177550757,98.46370406855894,199.94933108779352,785.4321245590106,109.21430311961245,236.86069032509926,158.4890620811289,98.83066271224033,188.8909693215912,189.41561666239855,187.3050300876174,181.11191909075603,111.00480353585908,257.09874801905494,1075.882803000963,182.24211140405225
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.647370100021362,62.453776359558105,101.33573508262634,115.25652265548706,160.42862272262573,205.74850416183472,250.1716501712799,295.4872121810913,340.74632477760315,385.77141785621643,430.27044343948364,476.2448215484619,520.6633718013763,565.987245798111,610.5880558490753,655.7113938331604,700.116418838501,745.0401592254639,789.9379506111145,835.0343329906464,880.5158417224884,924.9381999969482,969.5702245235443,1015.0114476680756,1060.2344596385956,1105.6375560760498,1150.236138343811
total minutes,0.0,0.5107895016670227,1.0408962726593018,1.6889289180437723,1.9209420442581178,2.673810378710429,3.4291417360305787,4.169527502854665,4.924786869684855,5.679105412960053,6.429523630936941,7.171174057324728,7.937413692474365,8.677722863356273,9.433120763301849,10.176467597484589,10.928523230552674,11.668606980641682,12.417335987091064,13.165632510185242,13.91723888317744,14.67526402870814,15.415636666615804,16.159503742059073,16.916857461134594,17.670574327309925,18.427292601267496,19.170602305730185
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035
