,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,82.0,391.0,554.0,703.0,1030.0,1214.0,1393.0,1613.0,1858.0,2030.0,2198.0,2699.0,2883.0,3242.0,3463.0,3964.0,4210.0,4531.0,4794.0,5295.0,5796.0,6297.0,6798.0,7299.0,7800.0,8301.0,8802.0,9303.0,9804.0,10305.0,10806.0,11307.0,11808.0
Episode reward,0.0,169.68987779656248,508.94475161974367,321.32178966495417,303.4382088828054,608.678707768858,332.69601423271286,385.70597537894133,368.2012579944545,568.3014770697359,414.334261432,366.34062958986084,686.1436481687157,339.5928908377997,676.506281649202,384.80180959604604,590.992062414847,333.7769903873645,427.4546941359775,537.631740634779,630.2467421623425,530.0095431028562,460.8490836072723,1407.9609023817316,934.3151941391375,659.5267252460127,468.1843380845834,387.2673480713749,472.5880838072023,580.5716642600315,456.6042695101406,354.77827040100857,531.3756964752012,480.63400288423173
Episode feedback,0.8,0.8499999893750002,0.730519478147664,0.5864197494665447,0.6756756711102996,0.5337423296510971,0.5519125652900952,0.3426966272882212,0.3607305919601343,0.37295081814364417,0.3216374250196642,0.2814371240632508,0.223999999552,0.2021857912448864,0.18435754138447613,0.10909090859504132,0.113999999772,0.08979591800083299,0.10937499965820313,0.09541984696404639,0.063999999872,0.061999999876,0.0499999999,0.021999999956,0.02999999994,0.037999999924,0.01999999996,0.015999999968,0.003999999992,0.00999999998,0.007999999984,0.003999999992,0.003999999992,0.001999999996
total seconds,0.0,11.617778301239014,59.36389923095703,84.8580060005188,109.15128922462463,158.45771050453186,187.54358458518982,212.6670594215393,243.62056303024292,278.7255539894104,303.1917095184326,327.50958156585693,395.57288575172424,421.00158977508545,470.1628499031067,499.1927959918976,564.4056761264801,596.464941740036,640.5741400718689,676.0039525032043,741.0756943225861,806.4139702320099,871.0176639556885,935.1783847808838,999.6286642551422,1064.7971963882446,1127.8951468467712,1192.2593801021576,1254.7518751621246,1317.7567739486694,1381.3195583820343,1444.5233211517334,1492.79443359375,1536.2125148773193
total minutes,0.0,0.19362963835398356,0.9893983205159506,1.4143001000086466,1.819188153743744,2.6409618417421976,3.1257264097531636,3.5444509903589885,4.060342717170715,4.645425899823507,5.053195158640544,5.458493026097615,6.592881429195404,7.016693162918091,7.836047498385112,8.319879933198292,9.406761268774668,9.941082362333933,10.676235667864482,11.266732541720073,12.351261572043102,13.440232837200165,14.516961065928141,15.58630641301473,16.660477737585705,17.746619939804077,18.79825244744619,19.870989668369294,20.912531252702077,21.962612899144492,23.02199263970057,24.075388685862222,24.8799072265625,25.60354191462199
cummulative feedback,0.0,68.0,293.0,388.0,488.0,662.0,763.0,824.0,903.0,994.0,1049.0,1096.0,1208.0,1245.0,1311.0,1335.0,1392.0,1414.0,1449.0,1474.0,1506.0,1537.0,1562.0,1573.0,1588.0,1607.0,1617.0,1625.0,1627.0,1632.0,1636.0,1638.0,1640.0,1641.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,11.0,12.0,13.0,14.0,14.0,15.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9230769230769231,0.9285714285714286,0.9333333333333333,0.875,0.8823529411764706,0.8888888888888888,0.8947368421052632,0.85,0.8095238095238095,0.7727272727272727,0.7391304347826086,0.7083333333333334,0.68,0.6538461538461539,0.6296296296296297,0.6071428571428571,0.5862068965517241,0.5666666666666667,0.5483870967741935,0.53125,0.5151515151515151
