,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Accumulated time steps,0.0,83.0,331.0,522.0,710.0,870.0,1111.0,1243.0,1426.0,1636.0,1793.0,1992.0,2169.0,2385.0,2689.0,3075.0,3277.0,3662.0,3871.0,4345.0,4694.0,5063.0,5452.0,5953.0,6454.0,6854.0,7355.0,7856.0,8357.0,8858.0,9359.0,9860.0,10361.0,10862.0,11363.0,11864.0
Episode reward,0.0,172.24904929555635,409.78931196520875,387.2363241548252,376.31785663341265,320.90991103988296,498.56572820816484,289.7520797517282,339.4969863776883,408.3747157916226,461.3063405026874,417.03166173173975,353.8792096927992,434.5752246727686,562.4748063016242,690.7013897664154,469.6142539718634,628.0567893367943,435.35169038055636,1254.6899405451793,554.3394202704866,478.0807931331358,526.0965379193698,850.2909604545689,857.5308943085298,1083.8309493957952,776.8848854078666,407.7290830756171,377.1948129432032,467.53897062179993,595.382539986987,427.79288041212897,624.0483842578512,501.76433246354384,285.18827293282993,490.27573910942294
Episode feedback,0.8,0.7160493738759337,0.680161940566146,0.6578947333795014,0.5187165747662216,0.5220125753332543,0.48333333131944445,0.4503816759512849,0.3791208770377974,0.33492822806254435,0.3012820493507561,0.34343434169982656,0.2556818167290806,0.297674417220119,0.2244224415035563,0.19220779170855118,0.19900497413430362,0.14843749961344402,0.12499999939903847,0.08668076091610832,0.06034482741280222,0.051630434642308605,0.05927835036268467,0.0499999999,0.02999999994,0.0150375939472742,0.01999999996,0.017999999964,0.013999999972,0.00999999998,0.01999999996,0.00999999998,0.003999999992,0.001999999996,0.003999999992,0.001999999996
total seconds,0.0,7.436699867248535,33.45480918884277,53.6711905002594,76.65878248214722,97.3865430355072,129.5692925453186,147.0037817955017,170.47186994552612,196.44721269607544,215.5535228252411,240.77985310554504,262.1593918800354,288.6573529243469,324.74097657203674,368.855117559433,391.70635867118835,434.7829122543335,458.5342354774475,508.8573157787323,546.5009431838989,585.9711360931396,627.4338266849518,681.4950394630432,734.8861358165741,777.6178450584412,831.2422633171082,884.7660806179047,930.0610015392303,975.2697339057922,1020.9842462539673,1066.4017086029053,1111.8956112861633,1157.287448167801,1202.1526517868042,1247.2993948459625
total minutes,0.0,0.12394499778747559,0.5575801531473795,0.89451984167099,1.2776463747024536,1.6231090505917867,2.1594882090886434,2.4500630299250283,2.8411978324254354,3.2741202116012573,3.592558713754018,4.012997551759084,4.36932319800059,4.810955882072449,5.412349609533946,6.147585292657216,6.528439311186473,7.246381870905558,7.642237257957459,8.480955262978872,9.108349053064982,9.766185601552328,10.457230444749197,11.358250657717386,12.248102263609569,12.960297417640685,13.854037721951803,14.746101343631745,15.501016692320507,16.254495565096537,17.016404104232787,17.77336181004842,18.531593521436054,19.288124136130016,20.03587752978007,20.788323247432707
cummulative feedback,0.0,58.0,226.0,351.0,448.0,531.0,647.0,706.0,775.0,845.0,892.0,960.0,1005.0,1069.0,1137.0,1211.0,1251.0,1308.0,1334.0,1375.0,1396.0,1415.0,1438.0,1463.0,1478.0,1484.0,1494.0,1503.0,1510.0,1515.0,1525.0,1530.0,1532.0,1533.0,1535.0,1536.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,22.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9166666666666666,0.92,0.8846153846153846,0.8518518518518519,0.8214285714285714,0.7931034482758621,0.7666666666666667,0.7419354838709677,0.71875,0.696969696969697,0.6764705882352942,0.6571428571428571
