,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Accumulated time steps,0.0,502.0,621.0,702.0,802.0,888.0,969.0,1039.0,1119.0,1620.0,1700.0,2201.0,2270.0,2347.0,2431.0,2509.0,3010.0,3081.0,3146.0,3647.0,3750.0,3835.0,3909.0,4031.0,4532.0,5033.0,5110.0,5611.0,5688.0,5773.0,5880.0,5955.0,6079.0,6151.0,6238.0,6330.0,6399.0,6479.0,6980.0,7061.0,7138.0,7198.0,7269.0,7352.0,7853.0,7936.0,8437.0,8564.0,8634.0,9135.0,9217.0,9327.0,9828.0,10329.0,10407.0,10495.0,10600.0,10713.0,10806.0,11307.0,11808.0,11897.0,11995.0
Episode reward,0.0,561.5353815165297,163.26975345392418,96.45040186743408,136.52530196013663,100.33414400905451,102.88057579208969,102.69406154304524,85.60310370369369,189.65796416331014,110.79849440221088,305.82237475967077,93.0615877055569,67.6703170414462,78.39000906162791,94.71501585920852,206.89956141508216,66.69681239465615,85.68799605765733,216.7395213813964,166.08258037423056,122.39981789241853,132.77990039789157,332.6184105256742,306.50522879604426,244.49559205047044,111.97395029261169,852.1594625623694,86.49901188622634,157.21214682094995,94.50540822018048,118.78994037133778,226.45905255164521,113.54805538149863,114.31616206154938,88.38966702673227,99.92652407285846,122.02179075736784,180.10417396172798,137.31809646941625,56.70520549522832,57.85907384949018,125.63089916424653,81.63247816395523,280.0885448532403,74.5349512148357,317.8979459167393,222.84979247325595,117.95357285683053,386.05620770138296,152.37893673659383,279.97410269008003,235.5234658491767,729.2822901633398,100.6415375002707,97.25763441909726,120.60490593857726,214.4818076087884,137.9753930804761,415.64270296914503,679.7166680480358,185.1944252388116,100.57944002619114
Episode feedback,0.8,0.76999999846,0.6271186387532319,0.4999999937500001,0.535353529945924,0.5294117584775088,0.4624999942187501,0.47826086263390055,0.3797468306361161,0.397999999204,0.2531645537574107,0.311999999376,0.24999999632352948,0.1842105238919668,0.2409638525185078,0.2337662307303087,0.22999999954,0.2285714253061225,0.1406249978027344,0.11999999976,0.09803921472510574,0.0476190470521542,0.09589040964533686,0.10743801564100813,0.083999999832,0.063999999872,0.026315789127423828,0.053999999892,0.052631578254847655,0.0238095235260771,0.0283018865254539,0.040540539992695405,0.016260162469429573,0.04225352053164056,0.0348837205246079,0.04395604347301051,0.044117646410034614,0.012658227687870536,0.025999999948,0.012499999843750002,0.013157894563711914,0.016949152255099114,0.0,0.02439024360499703,0.003999999992,0.02439024360499703,0.011999999976,0.023809523620559336,0.028985506826297004,0.007999999984,0.0,0.018348623684875012,0.011999999976,0.0,0.0,0.0,0.0,0.008928571348852042,0.021739130198487715,0.001999999996,0.0,0.0,0.0
total seconds,0.0,71.79602098464966,94.65845775604248,108.93503475189209,126.52453422546387,142.19950222969055,156.441908121109,169.38997793197632,183.11653184890747,264.386593580246,276.7346932888031,354.37227153778076,364.9382040500641,376.3572418689728,389.04897022247314,401.2039496898651,475.87004375457764,486.98875308036804,496.0725476741791,565.2600133419037,579.6862695217133,591.0675756931305,601.5441787242889,619.029976606369,685.7540833950043,750.7615306377411,761.4121215343475,826.1989235877991,837.1241245269775,848.7579731941223,863.1521995067596,874.0784661769867,890.0876874923706,900.4807345867157,912.7558145523071,925.8014540672302,935.8130977153778,946.3955409526825,1010.9799823760986,1022.0432829856873,1032.4855709075928,1041.013216495514,1051.0751581192017,1063.1823024749756,1125.0878508090973,1136.2961165904999,1200.1261031627655,1217.4718883037567,1227.5527567863464,1292.2404901981354,1303.8628482818604,1318.8364374637604,1382.7308089733124,1446.3149945735931,1457.106185913086,1469.1558094024658,1483.3034183979034,1498.0859904289246,1510.6890947818756,1573.583544254303,1637.0300967693329,1648.9559025764465,1660.9428088665009
total minutes,0.0,1.196600349744161,1.577640962600708,1.8155839125315347,2.1087422370910645,2.369991703828176,2.607365135351817,2.823166298866272,3.0519421974817913,4.406443226337433,4.612244888146718,5.906204525629679,6.082303400834402,6.272620697816213,6.484149503707886,6.686732494831086,7.931167395909627,8.116479218006134,8.267875794569651,9.42100022236506,9.661437825361888,9.851126261552174,10.025736312071482,10.317166276772817,11.42923472325007,12.512692177295685,12.690202025572459,13.769982059796652,13.952068742116293,14.14596621990204,14.385869991779327,14.567974436283112,14.83479479153951,15.008012243111928,15.21259690920512,15.430024234453837,15.596884961922964,15.773259015878041,16.849666372934976,17.03405471642812,17.20809284845988,17.35022027492523,17.517919301986694,17.719705041249593,18.751464180151622,18.938268609841664,20.002101719379425,20.291198138395945,20.459212613105773,21.537341503302255,21.731047471364338,21.98060729106267,23.04551348288854,24.105249909559884,24.28510309855143,24.485930156707763,24.721723639965056,24.968099840482076,25.17815157969793,26.226392404238382,27.283834946155547,27.482598376274108,27.682380147775014
cummulative feedback,0.0,385.0,459.0,499.0,552.0,597.0,634.0,667.0,697.0,896.0,916.0,1072.0,1089.0,1103.0,1123.0,1141.0,1256.0,1272.0,1281.0,1341.0,1351.0,1355.0,1362.0,1375.0,1417.0,1449.0,1451.0,1478.0,1482.0,1484.0,1487.0,1490.0,1492.0,1495.0,1498.0,1502.0,1505.0,1506.0,1519.0,1520.0,1521.0,1522.0,1522.0,1524.0,1526.0,1528.0,1534.0,1537.0,1539.0,1543.0,1543.0,1545.0,1551.0,1551.0,1551.0,1551.0,1551.0,1552.0,1554.0,1555.0,1555.0,1555.0,1555.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
