,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,596.0,1097.0,1205.0,1295.0,1378.0,1453.0,1954.0,2455.0,2772.0,2888.0,3116.0,3617.0,3707.0,3797.0,3927.0,4128.0,4494.0,4568.0,4697.0,4917.0,5113.0,5614.0,5842.0,6189.0,6288.0,6688.0,7189.0,7328.0,7503.0,7683.0,8088.0,8589.0,8754.0,8872.0,9373.0,9874.0,10375.0,10876.0,11156.0,11419.0,11920.0
Episode reward,0.0,346.46456527894156,171.77136614985037,218.11014776305564,160.87313957346092,91.94454802999466,140.04962130451727,107.56492899223628,227.27216114046055,319.9199276920208,350.86409634691523,85.60542463903288,314.5037619555212,189.38319410582818,95.13226432957725,60.360539154790864,148.1660209121701,308.1103692594262,510.83526033988625,107.71904126213923,139.27404197843094,289.48538661610326,148.3326088849744,682.8720865996692,316.49157115808674,465.5631478649887,170.7519868080796,617.1988255153251,456.0021851267708,162.91416408304505,247.24117447189474,190.94200814660473,678.719559976488,581.6887196026539,181.75801133639624,153.80915698065797,280.64093982321276,620.7779171682154,835.2406042080847,850.5711703303325,415.448919918642,517.6983375672984,699.6287858948896
Episode feedback,0.8,0.683999998632,0.6344085953289399,0.52999999894,0.42056074373307717,0.3483146028279258,0.4878048720999406,0.3783783732651571,0.36999999926,0.281999999436,0.19620253102467552,0.2347826066540643,0.2026431709134662,0.113999999772,0.10112359436939782,0.1348314591591971,0.13953488263926447,0.10499999947500001,0.0931506846762995,0.13698629949333838,0.10937499914550781,0.06392694034736557,0.0512820510190664,0.041999999916,0.05726872221467523,0.040462427628721306,0.020408163057059562,0.017543859605153235,0.023999999952,0.014492753518168453,0.01724137921125644,0.05027932932804844,0.012376237593128125,0.011999999976,0.006097560938429507,0.017094016947914386,0.005999999988,0.001999999996,0.003999999992,0.001999999996,0.0035842293778343033,0.0,0.001999999996
total seconds,0.0,95.32571125030518,113.73735570907593,212.30094003677368,232.55701088905334,248.10314559936523,264.0891709327698,277.50272011756897,363.3302471637726,443.08650374412537,487.77352714538574,505.5100066661835,538.9981627464294,604.8317837715149,617.4545571804047,630.4072072505951,649.4319951534271,677.994288444519,726.7299664020538,737.9191296100616,755.6495559215546,784.5818917751312,810.8368155956268,873.7648754119873,904.7607727050781,948.9205415248871,962.0570192337036,1012.3596370220184,1075.693371772766,1093.6772034168243,1116.350811958313,1140.5446746349335,1191.729084968567,1253.6540007591248,1275.1644942760468,1290.946114063263,1355.0996363162994,1416.9406328201294,1475.951872587204,1534.3436515331268,1568.518597126007,1599.2181959152222,1656.1694798469543
total minutes,0.0,1.588761854171753,1.8956225951512655,3.538349000612895,3.8759501814842223,4.135052426656087,4.40148618221283,4.625045335292816,6.055504119396209,7.384775062402089,8.129558785756428,8.425166777769725,8.98330271244049,10.080529729525248,10.290909286340078,10.506786787509919,10.823866585890451,11.29990480740865,12.112166106700897,12.298652160167695,12.594159265359243,13.076364862918854,13.51394692659378,14.562747923533122,15.079346211751302,15.815342358748119,16.03428365389506,16.87266061703364,17.928222862879434,18.227953390280405,18.605846865971884,19.009077910582224,19.862151416142783,20.894233345985413,21.252741571267446,21.51576856772105,22.584993938604992,23.615677213668825,24.5991978764534,25.57239419221878,26.141976618766783,26.653636598587035,27.602824664115907
cummulative feedback,0.0,342.0,401.0,666.0,711.0,742.0,782.0,810.0,995.0,1136.0,1198.0,1225.0,1271.0,1328.0,1337.0,1349.0,1367.0,1388.0,1422.0,1432.0,1446.0,1460.0,1470.0,1491.0,1504.0,1518.0,1520.0,1527.0,1539.0,1541.0,1544.0,1553.0,1558.0,1564.0,1565.0,1567.0,1570.0,1571.0,1573.0,1574.0,1575.0,1575.0,1576.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
