,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,61.0,243.0,343.0,518.0,617.0,734.0,812.0,976.0,1067.0,1147.0,1370.0,1522.0,1591.0,1674.0,1758.0,1850.0,1916.0,1970.0,2124.0,2283.0,2366.0,2612.0,2690.0,2772.0,2831.0,3164.0,3233.0,3398.0,3688.0,3784.0,3888.0,4389.0,4464.0,4699.0,4822.0,4890.0,5391.0,5597.0,5884.0,5952.0,6453.0,6649.0,6797.0,6877.0,6990.0,7117.0,7215.0,7716.0,7928.0,8429.0,8718.0,9053.0,9554.0,10055.0,10556.0,11057.0,11558.0,11998.0
Episode reward,0.0,135.39351564732277,292.59524361027763,198.83994673403373,276.2732770473234,174.38479968933106,184.44688116387886,165.12908546627747,238.14263899597245,160.4515960279525,163.89422174673615,371.72355626355017,241.91419474945477,167.21729392579877,162.0734066848823,174.05171559378817,166.54003255100994,138.7218826571602,128.13553976480753,245.2465502510464,263.0051552747453,159.79474848049236,447.60630445433975,142.38552890578995,138.4879622610766,87.76409449567417,633.1033218892778,150.37594853966996,421.94477212680425,435.05186574961056,161.8054180930016,230.20955692926364,562.8281268193176,196.77171019119083,373.5296924791611,250.3055635840813,147.2979314222672,485.03359346635426,337.4889485678696,458.77791774431614,142.5452085726414,1426.4462350335607,359.19143494380774,176.3695220559769,206.05964202579224,246.90429656934222,125.60133711412179,132.974234935721,876.4586239409397,339.19243079825503,1018.1357071606405,221.42960592196042,994.0578872575456,295.7556559497044,415.413349867332,251.5136651617815,344.68680083801064,324.36188083694685,247.2637959000255
Episode feedback,0.8,0.7457626992243611,0.7734806587100517,0.7171717099275585,0.6609195364314969,0.510204076426489,0.5086206852705113,0.6103896024624728,0.5276073587263352,0.4777777724691359,0.48101265213908034,0.39639639461082704,0.39072847423358625,0.3088235248702423,0.2804878014574658,0.20481927464073163,0.3076923043110736,0.261538457514793,0.3207547109291564,0.31372548814558504,0.27848101089568983,0.3292682886674599,0.269387754002499,0.1558441538202058,0.20987654061880814,0.1379310321046374,0.20783132467520685,0.13235293923010383,0.20121951096817373,0.14186851161983213,0.11578947246537398,0.08737863992836273,0.081999999836,0.08108107998539081,0.08974358936007013,0.09836065493147005,0.1641791020271776,0.061999999876,0.03902439005353956,0.05594405574844736,0.044776118734684796,0.031999999936,0.0256410255095332,0.0340136052107918,0.0,0.017857142697704085,0.023809523620559336,0.02061855648846849,0.023999999952,0.033175355293007795,0.017999999964,0.0,0.014970059835418983,0.005999999988,0.001999999996,0.003999999992,0.001999999996,0.001999999996,0.0
total seconds,0.0,14.027411460876465,65.44173240661621,92.85472512245178,139.07208514213562,163.37658166885376,190.83675980567932,211.21464133262634,250.21987199783325,271.98197770118713,292.3581233024597,341.0077269077301,373.7903461456299,388.7324733734131,406.57322549819946,422.13603138923645,441.06470227241516,454.3734362125397,466.1842336654663,497.48609352111816,529.3846106529236,546.6828439235687,593.5510818958282,607.504457950592,623.9214584827423,634.7131571769714,696.9039959907532,710.354531288147,742.5247650146484,794.6549713611603,812.5823023319244,830.8698523044586,918.0277323722839,932.0324032306671,974.1424679756165,996.9151873588562,1010.5068113803864,1097.4932143688202,1134.6036660671234,1186.1936173439026,1198.8827712535858,1285.2943351268768,1319.3791632652283,1344.9503855705261,1358.9678087234497,1378.5613181591034,1400.4948976039886,1418.103117465973,1503.3245480060577,1541.2092506885529,1626.579071521759,1675.6773507595062,1733.3022470474243,1816.624268770218,1900.4989113807678,1981.5518379211426,2057.4568390846252,2128.052570581436,2183.461198568344
total minutes,0.0,0.23379019101460774,1.0906955401102703,1.547578752040863,2.31786808570226,2.7229430278142295,3.1806126634279885,3.520244022210439,4.170331199963887,4.533032961686453,4.872635388374329,5.683462115128835,6.229839102427165,6.478874556223551,6.776220424969991,7.035600523153941,7.35107837120692,7.572890603542328,7.769737227757772,8.291434892018636,8.823076844215393,9.111380732059478,9.892518031597138,10.125074299176534,10.398690974712371,10.578552619616191,11.615066599845886,11.839242188135783,12.375412750244141,13.244249522686005,13.54303837219874,13.847830871740976,15.300462206204733,15.533873387177785,16.23570779959361,16.615253122647605,16.841780189673106,18.29155357281367,18.910061101118725,19.769893622398378,19.981379520893096,21.421572252114615,21.989652721087136,22.415839759508767,22.64946347872416,22.97602196931839,23.341581626733145,23.635051957766215,25.055409133434296,25.686820844809215,27.109651192029318,27.92795584599177,28.88837078412374,30.277071146170297,31.67498185634613,33.02586396535238,34.29094731807709,35.467542843023935,36.39101997613907
cummulative feedback,0.0,44.0,184.0,255.0,370.0,420.0,479.0,526.0,612.0,655.0,693.0,781.0,840.0,861.0,884.0,901.0,929.0,946.0,963.0,1011.0,1055.0,1082.0,1148.0,1160.0,1177.0,1185.0,1254.0,1263.0,1296.0,1337.0,1348.0,1357.0,1398.0,1404.0,1425.0,1437.0,1448.0,1479.0,1487.0,1503.0,1506.0,1522.0,1527.0,1532.0,1532.0,1534.0,1537.0,1539.0,1551.0,1558.0,1567.0,1567.0,1572.0,1575.0,1576.0,1578.0,1579.0,1580.0,1580.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
