,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Accumulated time steps,0.0,71.0,310.0,466.0,577.0,706.0,862.0,977.0,1104.0,1261.0,1380.0,1644.0,1801.0,1936.0,2225.0,2324.0,2495.0,2791.0,3096.0,3319.0,3709.0,3940.0,4127.0,4628.0,5129.0,5630.0,6131.0,6632.0,7133.0,7634.0,8119.0,8620.0,8914.0,9415.0,9771.0,10272.0,10773.0,11274.0,11775.0
Episode reward,0.0,149.99226933419945,377.71848314766527,316.3706004031538,268.4797172632139,266.2981883264445,303.9907757719708,237.09312506879513,282.74587149542026,297.97454644557166,266.7685313243994,442.5801156983727,363.20468902886506,305.09211988117266,564.5823846150288,221.9558835363,331.3321662806393,467.4870937059708,522.0402561293125,405.3007480878512,676.3206917240448,370.23182621651813,313.3335158479838,677.1081062471178,447.73981645927995,774.5376106447077,760.1168483650275,860.208690085214,497.07868750997727,451.4185845778859,949.6502041344422,1203.4056849134563,352.58891862531914,380.4442524553524,731.2926962477512,428.0957934351374,613.26617359302,696.7731540544303,454.8440188779753
Episode feedback,0.8,0.7971014377231675,0.7142857112845138,0.7032258019146722,0.5999999945454546,0.5468749957275391,0.5032258032049949,0.49999999561403513,0.5158730117787856,0.42307692036489153,0.4152542337690319,0.38022813543639494,0.42307692036489153,0.29104477394742706,0.24652777692177855,0.2959183643273636,0.2294117633564014,0.2135593213099684,0.15460526264932478,0.1441441434948462,0.13624678628214193,0.13478260810964082,0.13440860142791075,0.085999999828,0.07999999984,0.07999999984,0.043999999912,0.043999999912,0.017999999964,0.031999999936,0.020661156982105047,0.00999999998,0.003412969271628091,0.013999999972,0.008450704201547312,0.007999999984,0.0,0.005999999988,0.003999999992
total seconds,0.0,14.475079774856567,60.99792265892029,91.83519554138184,112.58493065834045,136.46782898902893,164.26272773742676,185.6379325389862,209.32253217697144,236.93852138519287,257.85511302948,302.61609959602356,330.240834236145,353.357759475708,400.9773859977722,417.8376843929291,446.90276432037354,495.9779829978943,545.5959916114807,581.882294178009,646.4892888069153,684.9834682941437,716.1243889331818,797.8786244392395,879.6949310302734,963.0978128910065,1045.6653966903687,1128.447157382965,1209.9263699054718,1292.7379536628723,1372.8679809570312,1455.1727924346924,1503.7464716434479,1586.16965508461,1644.520278930664,1726.7571892738342,1809.2856578826904,1891.484430551529,1961.6088988780975
total minutes,0.0,0.24125132958094278,1.016632044315338,1.530586592356364,1.8764155109723408,2.2744638164838156,2.7377121289571127,3.093965542316437,3.4887088696161905,3.948975356419881,4.297585217158,5.043601659933726,5.504013903935751,5.8892959912618,6.682956433296203,6.963961406548818,7.448379405339559,8.266299716631572,9.093266526858011,9.698038236300151,10.774821480115255,11.416391138235728,11.935406482219696,13.297977073987324,14.66158218383789,16.051630214850107,17.427756611506144,18.807452623049418,20.16543949842453,21.54563256104787,22.88113301595052,24.25287987391154,25.062441194057463,26.436160918076833,27.408671315511068,28.779286487897238,30.154760964711507,31.52474050919215,32.69348164796829
cummulative feedback,0.0,55.0,225.0,334.0,400.0,470.0,548.0,605.0,670.0,736.0,785.0,885.0,951.0,990.0,1061.0,1090.0,1129.0,1192.0,1239.0,1271.0,1324.0,1355.0,1380.0,1423.0,1463.0,1503.0,1525.0,1547.0,1556.0,1572.0,1582.0,1587.0,1588.0,1595.0,1598.0,1602.0,1602.0,1605.0,1607.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,23.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9166666666666666,0.88,0.8461538461538461,0.8148148148148148,0.7857142857142857,0.7586206896551724,0.7666666666666667,0.7419354838709677,0.75,0.7272727272727273,0.7352941176470589,0.7142857142857143,0.6944444444444444,0.6756756756756757,0.6578947368421053
