,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,97.0,273.0,541.0,735.0,912.0,1140.0,1402.0,1570.0,1736.0,1901.0,2093.0,2270.0,2440.0,2587.0,2744.0,2912.0,3170.0,3414.0,3591.0,3783.0,4284.0,4506.0,4683.0,4876.0,5082.0,5439.0,5619.0,5848.0,6126.0,6238.0,6420.0,6635.0,6823.0,7033.0,7303.0,7500.0,7793.0,8074.0,8268.0,8490.0,8655.0,8815.0,9099.0,9600.0,9749.0,10222.0,10723.0,10964.0,11465.0,11763.0,11886.0,12387.0,12639.0,13140.0,13635.0,14136.0,14401.0,14902.0
Episode reward,0.0,180.79372113954884,303.0640869182634,374.4333934622583,278.4243435028367,293.5193235105892,344.6904819840043,388.3285880147089,322.109706664011,282.72751396336855,269.69178223143155,323.70626972113297,286.9615920021201,285.75923893152554,268.7615740376083,259.44355264147595,281.6768234035187,367.2539136066931,333.12967695941654,290.6755359317543,279.38571242738254,866.4279111157954,359.97635372658846,336.15282460564913,287.5436347535967,363.03055513463437,450.16094646822233,262.78315811594007,328.3847327240004,359.3953960329199,214.3505338287645,292.7807321614705,284.9169320344899,276.03302169857864,322.7168618963946,395.40354149535773,316.40782381544665,427.4497720204223,440.25003475641967,317.3598524345687,252.00524920537111,279.18014230165704,388.54367267549935,430.01648262338324,746.7530663343525,304.119877041104,471.09723318416997,478.71362720098074,570.9289528448887,868.5686699818065,598.3220223598473,311.75741976943954,469.64842439576364,343.88343860407196,776.6752030736276,866.941539987104,396.8194247021914,438.68802005294737,654.4114717533828
Episode feedback,0.8,0.7999999915789475,0.7942857097469388,0.7528089859445356,0.7772020685119064,0.7499999957386364,0.6431718033340449,0.601532564745086,0.5808383198752196,0.5939393903397613,0.5975609719660916,0.5759162273512239,0.596590905701188,0.5443786950036764,0.4794520515106024,0.551282047748192,0.5508982002940228,0.4319066131054217,0.47736625317956277,0.4659090882618802,0.4659685839478085,0.423999999152,0.42986425144857804,0.3977272704674587,0.3854166646592882,0.3463414617251636,0.3820224708370155,0.26815642308292503,0.33333333187134506,0.30685920466837835,0.3243243214024836,0.3314917108757364,0.2757009332911171,0.26203208416025625,0.23444975964378106,0.25278810314948663,0.193877550031237,0.22602739648620754,0.2428571419897959,0.24870466192381005,0.20814479543825884,0.17073170627602618,0.20754716850599264,0.2084805646343443,0.173999999652,0.16216216106647188,0.13771186411501724,0.143999999712,0.09999999958333333,0.127999999744,0.1212121208039996,0.14754098239720506,0.0999999998,0.09960159322867891,0.083999999832,0.1356275300898228,0.095999999808,0.08712121179120753,0.07999999984
total seconds,0.0,7.810636281967163,22.635927438735962,45.39349889755249,63.69015383720398,83.23509287834167,106.3610143661499,132.1326813697815,148.72467279434204,166.16055846214294,183.5092968940735,202.7399652004242,220.61457633972168,237.10620498657227,251.01504039764404,266.9780595302582,283.6535506248474,307.3144636154175,331.6920518875122,348.5165627002716,366.50420451164246,411.82430768013,432.5213143825531,448.79647564888,466.82213163375854,485.18336296081543,517.3452587127686,533.2142157554626,553.9433436393738,578.2308964729309,588.8286466598511,605.6104776859283,624.9217159748077,641.4128932952881,659.4101843833923,683.2074463367462,700.0337707996368,724.5819680690765,749.24090051651,765.9610023498535,785.2612662315369,799.376832485199,813.2032194137573,836.9817273616791,878.752334356308,891.5086846351624,930.2811481952667,971.1614911556244,990.9980866909027,1031.166913509369,1055.929543018341,1066.5651433467865,1107.0840466022491,1128.2707669734955,1168.290414094925,1209.4997143745422,1249.7957718372345,1271.2911319732666,1311.2492730617523
total minutes,0.0,0.1301772713661194,0.377265457312266,0.7565583149592082,1.0615025639533997,1.3872515479723613,1.772683572769165,2.202211356163025,2.478744546572367,2.7693426410357156,3.0584882815678913,3.37899942000707,3.676909605662028,3.9517700831095377,4.183584006627401,4.449634325504303,4.72755917708079,5.121907726923625,5.52820086479187,5.80860937833786,6.108403408527375,6.8637384613355,7.208688573042552,7.479941260814667,7.780368860562643,8.086389382680258,8.622420978546142,8.886903595924377,9.23238906065623,9.637181607882182,9.813810777664184,10.09350796143214,10.415361932913463,10.690214888254802,10.990169739723205,11.386790772279104,11.66722951332728,12.076366134484608,12.487348341941834,12.766016705830891,13.087687770525614,13.32294720808665,13.553386990229289,13.949695456027985,14.6458722392718,14.858478077252705,15.504685803254445,16.18602485259374,16.51663477818171,17.186115225156147,17.59882571697235,17.776085722446442,18.45140077670415,18.804512782891592,19.47150690158208,20.15832857290904,20.829929530620575,21.188185532887776,21.854154551029204
cummulative feedback,0.0,76.0,215.0,416.0,566.0,698.0,844.0,1001.0,1098.0,1196.0,1294.0,1404.0,1509.0,1601.0,1671.0,1757.0,1849.0,1960.0,2076.0,2158.0,2247.0,2459.0,2554.0,2624.0,2698.0,2769.0,2905.0,2953.0,3029.0,3114.0,3150.0,3210.0,3269.0,3318.0,3367.0,3435.0,3473.0,3539.0,3607.0,3655.0,3701.0,3729.0,3762.0,3821.0,3908.0,3932.0,3997.0,4069.0,4093.0,4157.0,4193.0,4211.0,4261.0,4286.0,4328.0,4395.0,4443.0,4466.0,4506.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,42.0,43.0,44.0,44.0,45.0,45.0,46.0,47.0,47.0,48.0,48.0,49.0,49.0,50.0,50.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9545454545454546,0.9565217391304348,0.9583333333333334,0.96,0.9615384615384616,0.9629629629629629,0.9642857142857143,0.9655172413793104,0.9666666666666667,0.967741935483871,0.96875,0.9696969696969697,0.9705882352941176,0.9714285714285714,0.9722222222222222,0.972972972972973,0.9736842105263158,0.9743589743589743,0.975,0.975609756097561,0.9761904761904762,0.9767441860465116,0.9545454545454546,0.9555555555555556,0.9565217391304348,0.9361702127659575,0.9375,0.9183673469387755,0.92,0.9215686274509803,0.9038461538461539,0.9056603773584906,0.8888888888888888,0.8909090909090909,0.875,0.8771929824561403,0.8620689655172413
