,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Accumulated time steps,0.0,1000.0,1572.0,1836.0,2094.0,2252.0,2621.0,2784.0,2931.0,3092.0,3245.0,3605.0,3754.0,3917.0,4066.0,4323.0,4475.0,4627.0,4880.0,5045.0,5194.0,5537.0,5796.0,6050.0,6300.0,6452.0,6599.0,6848.0,7095.0,7250.0,7526.0,7703.0,7862.0,8106.0,8268.0,8531.0,8774.0,8943.0,9365.0,9513.0,9767.0,10018.0,10359.0,10506.0,10856.0,11003.0,11265.0,11518.0,11666.0,11903.0,12066.0,12331.0,12596.0,12841.0,13003.0,13169.0,13315.0,13907.0,14057.0,14493.0,14830.0,14984.0,15244.0,15505.0,15875.0,16026.0,16195.0,16444.0,16608.0,16862.0,17372.0,17632.0,17784.0,18140.0,18397.0,18643.0,18980.0,19335.0,19495.0,19646.0,19943.0
Episode reward,0.0,-74.57582753259341,67.36557707552774,84.88319069010194,86.0198934642518,90.93984809890642,79.34589520669962,90.51761181984642,91.67030381450223,91.27151530553715,91.89921165065678,78.5487050234581,91.06851386830897,89.80092944108713,90.66274053060549,84.80958854919568,91.24345268211258,90.92434154324975,86.26051320775419,89.78408132479858,91.78570249040945,79.85374052033691,82.6064978983974,84.31877901460743,84.39917336808152,91.13338426247756,92.0013443275958,85.70704503161514,85.40351898976873,90.67742477441755,84.4218201205335,90.26771529664164,90.41209300683543,84.84524363363133,91.425852111147,84.66599075247265,88.42666281704498,89.41894212062755,79.32146400993935,91.95813313417628,86.33710754094716,87.27989935206438,80.51856810278296,91.98531083464822,83.94448150888495,91.52654270247642,86.79512094521915,85.30956777449487,91.69750808169591,86.82938839690514,90.54449333592154,84.2943110074554,85.17747483050033,88.55638136335232,90.22232519144889,90.61352029650068,91.28497589441717,68.06315998306235,91.36778747914107,76.01110462927264,82.86352958935808,91.6771649602387,86.10616973442337,87.20789214908504,82.88550661538501,91.28987796540078,90.10559689916536,86.51673548874541,90.47458389731246,85.98151119270808,72.37998823337793,86.54484164662517,91.11451928865692,84.24779295627465,86.08611784539258,86.38209251765028,81.01097463757634,80.50402339522758,90.02760513484182,91.14884077202926,85.47962601032796
Episode feedback,0.8,0.04408817630852888,0.17513134820467366,0.14828897282019401,0.1206225676240367,0.07643312053227312,0.08152173890890832,0.0864197525529645,0.10273972532370051,0.07499999953125,0.04605263127596953,0.06406685218922882,0.020270270133308985,0.04320987627648225,0.04729729697772097,0.05468749978637696,0.05298013209946933,0.03311258256216833,0.027777777667548503,0.006097560938429507,0.03378378355551498,0.023391812797099964,0.015503875908899706,0.015810276617350686,0.01204819272269802,0.05960264861190299,0.013698630043160069,0.008064516096514047,0.024390243803291693,0.0194805193540226,0.010909090869421488,0.005681818149535124,0.00632911388399295,0.008230452641026944,0.018633540256934533,0.011450381635685566,0.004132231387883341,0.0,0.004750593812943958,0.00680272104215836,0.0,0.003999999984,0.008823529385813149,0.0068493150215800346,0.005730659009367739,0.0,0.0,0.0,0.00680272104215836,0.008474576235277219,0.0,0.003787878773530762,0.0,0.0,0.0,0.0,0.006896551676575506,0.0,0.0,0.0,0.0,0.0,0.0,0.003846153831360947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,47.49526524543762,81.29064083099365,96.45102190971375,111.09080481529236,119.89154005050659,139.33718037605286,148.4403715133667,156.86062335968018,165.86365342140198,174.16483426094055,192.6645851135254,200.44507431983948,209.12809348106384,217.23196482658386,230.54662251472473,238.80545353889465,246.82343196868896,259.68677377700806,268.25895166397095,276.23706316947937,293.0171732902527,305.9480004310608,318.6502585411072,331.0067117214203,339.519091129303,347.2267575263977,359.46554231643677,371.98117423057556,380.14009952545166,393.7096824645996,403.01043152809143,411.1969428062439,423.0882189273834,431.54343152046204,444.73022174835205,456.7202470302582,465.9801800251007,486.35881185531616,493.99718022346497,507.007803440094,519.7122430801392,536.4885127544403,544.4847424030304,562.0295641422272,569.7363090515137,582.6455955505371,595.2070770263672,603.8775539398193,616.0918085575104,624.6418898105621,638.3925576210022,651.2866337299347,663.8184349536896,672.3976664543152,681.4114866256714,689.3912510871887,718.1944863796234,726.8517510890961,749.0191078186035,766.0609107017517,774.0722041130066,787.6922693252563,802.0518500804901,821.5831637382507,830.1351392269135,839.590211391449,851.9796850681305,860.7170834541321,873.9223856925964,899.2274701595306,912.2723278999329,920.6954748630524,939.7485568523407,953.2941408157349,966.3271629810333,983.4320132732391,1002.1024017333984,1010.6879987716675,1018.3008248806,1032.462875366211
total minutes,0.0,0.791587754090627,1.3548440138498943,1.6075170318285623,1.8515134135882059,1.9981923341751098,2.322286339600881,2.474006191889445,2.6143437226613364,2.764394223690033,2.9027472376823424,3.2110764185587564,3.3407512386639913,3.4854682246843973,3.620532747109731,3.8424437085787457,3.980090892314911,4.113723866144816,4.328112896283468,4.470982527732849,4.603951052824656,4.883619554837545,5.09913334051768,5.310837642351786,5.516778528690338,5.658651518821716,5.787112625439962,5.991092371940613,6.19968623717626,6.335668325424194,6.5618280410766605,6.71684052546819,6.853282380104065,7.05147031545639,7.192390525341034,7.412170362472534,7.61200411717097,7.766336333751679,8.105980197588602,8.23328633705775,8.4501300573349,8.66187071800232,8.941475212574005,9.074745706717174,9.367159402370453,9.49560515085856,9.710759925842286,9.920117950439453,10.064625898996988,10.26819680929184,10.41069816350937,10.639875960350036,10.854777228832244,11.063640582561494,11.206627774238587,11.356858110427856,11.489854184786479,11.969908106327058,12.114195851484935,12.483651796976725,12.767681845029195,12.901203401883443,13.128204488754273,13.367530834674834,13.693052728970846,13.83558565378189,13.993170189857484,14.199661417802174,14.345284724235535,14.565373094876607,14.987124502658844,15.204538798332214,15.344924581050872,15.662475947539011,15.888235680262248,16.105452716350555,16.390533554553986,16.70170669555664,16.844799979527792,16.971680414676666,17.20771458943685
cummulative feedback,0.0,44.0,144.0,183.0,214.0,226.0,256.0,270.0,285.0,297.0,304.0,327.0,330.0,337.0,344.0,358.0,366.0,371.0,378.0,379.0,384.0,392.0,396.0,400.0,403.0,412.0,414.0,416.0,422.0,425.0,428.0,429.0,430.0,432.0,435.0,438.0,439.0,439.0,441.0,442.0,442.0,443.0,446.0,447.0,449.0,449.0,449.0,449.0,450.0,452.0,452.0,453.0,453.0,453.0,453.0,453.0,454.0,454.0,454.0,454.0,454.0,454.0,454.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
