,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3088.0,3589.0,4010.0,4070.0,4571.0,4632.0,4708.0,5209.0,5710.0,5788.0,6289.0,6344.0,6845.0,7346.0,7847.0,8348.0,8410.0,8911.0,9412.0,9494.0,9561.0,10062.0,10211.0,10712.0,11213.0,11714.0,11782.0
Episode reward,0.0,0.0,399.12487801502795,240.05044992912036,253.93381399803076,1076.2441429839052,193.08368293239573,129.71382096867586,434.53608377874235,464.3448677531999,98.3060296342932,856.1205098682412,65.24233228754449,92.72780027896617,488.9355792721382,228.64172406953423,103.86777729388942,219.05056813985163,65.19258640951085,522.4974956614154,142.62588029453147,108.29569190466515,378.3821397161196,71.79008895608466,126.89812156666123,389.3787304217867,87.98703774041327,70.84167709488652,439.9628157601782,106.44814078561723,508.26944934980537,59.99861957905096,180.42157474532922,76.61164003551644
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,65.08032202720642,131.48317575454712,196.12316823005676,262.35951256752014,327.40027928352356,391.6569790840149,402.9886658191681,469.21466755867004,525.5457720756531,534.5090050697327,599.9057426452637,608.8071286678314,619.7958905696869,686.7905135154724,753.905112028122,764.6233835220337,829.9054698944092,837.7950642108917,902.6586003303528,967.4165787696838,1032.0620458126068,1095.9278190135956,1104.716178894043,1171.1772856712341,1235.83638381958,1247.5267531871796,1257.2451779842377,1321.5327670574188,1340.022875547409,1395.4349565505981,1442.826470375061,1489.1950941085815,1496.0312180519104
total minutes,0.0,1.0846720337867737,2.191386262575785,3.268719470500946,4.372658542792002,5.45667132139206,6.527616318066915,6.716477763652802,7.8202444593111675,8.759096201260885,8.908483417828878,9.998429044087727,10.14678547779719,10.32993150949478,11.446508558591207,12.5650852004687,12.743723058700562,13.831757831573487,13.96325107018153,15.04431000550588,16.1236096461614,17.20103409687678,18.265463650226593,18.411936314900718,19.519621427853902,20.597273063659667,20.792112553119658,20.954086299737295,22.025546117623648,22.33371459245682,23.257249275843304,24.04710783958435,24.819918235143025,24.933853634198506
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,9.0,10.0,10.0,11.0,11.0,11.0,11.0,12.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.2222222222222222,0.3,0.2727272727272727,0.3333333333333333,0.38461538461538464,0.35714285714285715,0.3333333333333333,0.375,0.35294117647058826,0.3888888888888889,0.3684210526315789,0.35,0.3333333333333333,0.3181818181818182,0.34782608695652173,0.3333333333333333,0.32,0.34615384615384615,0.37037037037037035,0.35714285714285715,0.3793103448275862,0.36666666666666664,0.3548387096774194,0.34375,0.36363636363636365
