,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2575.0,3076.0,3577.0,4078.0,4161.0,4662.0,4742.0,5243.0,5744.0,5833.0,5933.0,6006.0,6507.0,7008.0,7076.0,7139.0,7640.0,7695.0,8196.0,8268.0,8337.0,8416.0,8489.0,8541.0,8622.0,9123.0,9175.0,9676.0,9734.0,10235.0,10736.0,11237.0,11738.0
Episode reward,0.0,410.22013423248274,617.2690514753657,572.9153095537281,1064.4187593609045,384.2580879804525,70.66802146825339,154.37871131634128,484.5330371239553,367.12543216527166,96.12016627861063,466.42832488510163,88.29387742165817,487.47884597851765,685.9980240870575,92.54777869402608,106.58418777038739,79.3220563126475,89.51877853553894,278.07807473847976,73.6225974292862,79.62513361375521,423.28481229490353,88.68888339928287,476.57821849996566,127.24031992130647,88.23677896272137,80.268916649729,89.11138872174082,63.061025275663646,85.24103936125017,590.8572254155247,73.73390544618044,686.9283866395829,60.99339243153513,56.59676870980374,716.5058040193112,194.38171034859576,82.58822171498794
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,42.741496086120605,105.60710716247559,167.7523114681244,231.0770926475525,294.1154057979584,303.8836760520935,366.92581057548523,431.7805407047272,495.5105700492859,506.87622690200806,570.3460536003113,581.469566822052,645.2791397571564,709.2441732883453,721.3384046554565,734.48295378685,743.7332863807678,805.966445684433,866.8252882957458,876.1210851669312,884.9373269081116,947.1019253730774,954.5799205303192,1016.612110376358,1026.3142039775848,1035.743658065796,1046.3817055225372,1056.2774066925049,1063.7727744579315,1074.733323097229,1137.0011987686157,1144.1597266197205,1206.6730268001556,1214.577594280243,1277.096791267395,1337.7733852863312,1399.6938996315002,1457.8952195644379
total minutes,0.0,0.7123582681020101,1.7601184527079263,2.7958718578020734,3.851284877459208,4.901923429965973,5.064727934201558,6.115430176258087,7.1963423450787865,8.25850950082143,8.447937115033467,9.505767560005188,9.6911594470342,10.754652329285939,11.820736221472423,12.022306744257609,12.241382563114167,12.395554773012798,13.43277409474055,14.447088138262432,14.60201808611552,14.748955448468527,15.78503208955129,15.909665342171987,16.9435351729393,17.105236732959746,17.2623943010966,17.43969509204229,17.60462344487508,17.729546240965526,17.912222051620482,18.950019979476927,19.06932877699534,20.11121711333593,20.242959904670716,21.28494652112325,22.29622308810552,23.328231660525002,24.298253659407298
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,6.0,6.0,6.0,7.0,8.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,15.0,16.0,16.0,17.0,17.0,17.0,17.0,17.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.18181818181818182,0.25,0.23076923076923078,0.21428571428571427,0.26666666666666666,0.3125,0.35294117647058826,0.3333333333333333,0.3157894736842105,0.35,0.38095238095238093,0.36363636363636365,0.391304347826087,0.375,0.4,0.4230769230769231,0.4444444444444444,0.4642857142857143,0.4827586206896552,0.5,0.4838709677419355,0.5,0.48484848484848486,0.5,0.4857142857142857,0.4722222222222222,0.4594594594594595,0.4473684210526316
