,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4136.0,4637.0,5138.0,5639.0,5725.0,6226.0,6727.0,6791.0,7292.0,7793.0,8294.0,8396.0,8897.0,8964.0,9465.0,9966.0,10467.0,10968.0,11469.0,11970.0
Episode reward,0.0,460.2904960702752,104.33639182307749,304.22120499948437,2976.095588254967,231.9808766381825,2665.1429542084697,1511.7210510389186,1046.2858389190744,416.6898681010323,1047.8771293920934,1122.9219739049322,492.17565343215716,294.7401487278054,543.8766112154326,496.77584795017754,170.90985432166204,3023.9838572538188,213.34530781543626,2361.34114984988,338.80210735028317,554.6052020881713,199.30581377309653,1191.9528383709433,844.872235130847,991.4033372594328,261.6181651735358,768.2068150436207,1302.2198733160412
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.207547187805176,60.90777802467346,96.80567622184753,142.14286279678345,186.85291004180908,231.1471757888794,275.98861861228943,321.1812779903412,332.96171855926514,377.915545463562,423.2229423522949,467.2984869480133,476.08831667900085,520.8564903736115,565.7169337272644,572.265228509903,617.0313854217529,662.7568252086639,708.8773815631866,719.0558905601501,763.5823624134064,770.2397906780243,815.7582333087921,860.6402390003204,905.6656467914581,951.2212829589844,996.3940153121948,1041.3136839866638
total minutes,0.0,0.503459119796753,1.0151296337445577,1.6134279370307922,2.3690477132797243,3.1142151673634846,3.8524529298146564,4.599810310204824,5.353021299839019,5.549361975987752,6.2985924243927,7.053715705871582,7.788308115800222,7.934805277983347,8.680941506226857,9.428615562121074,9.537753808498383,10.283856423695882,11.045947086811065,11.81462302605311,11.98426484266917,12.726372706890107,12.837329844633738,13.595970555146534,14.344003983338673,15.094427446524302,15.853688049316407,16.606566921869913,17.355228066444397
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.1875,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.2,0.19047619047619047,0.22727272727272727,0.21739130434782608,0.20833333333333334,0.2,0.19230769230769232,0.18518518518518517,0.17857142857142858
