,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Accumulated time steps,0.0,58.0,375.0,471.0,557.0,630.0,707.0,798.0,881.0,971.0,1117.0,1214.0,1328.0,1402.0,1494.0,1570.0,1658.0,1737.0,1859.0,1979.0,2069.0,2142.0,2241.0,2325.0,2414.0,2526.0,2613.0,2699.0,2894.0,3071.0,3158.0,3232.0,3364.0,3525.0,3791.0,3903.0,4148.0,4399.0,4526.0,4594.0,4655.0,4960.0,5033.0,5099.0,5164.0,5229.0,5516.0,5663.0,5734.0,5801.0,5996.0,6189.0,6515.0,6581.0,6717.0,6790.0,6852.0,6915.0,6985.0,7041.0,7241.0,7557.0,7957.0,8052.0,8127.0,8190.0,8265.0,8378.0,8546.0,8649.0,8736.0,8867.0,9016.0,9280.0,9449.0,9815.0,10034.0,10509.0,10590.0,10647.0,10714.0,10781.0,10846.0,10901.0,10982.0,11111.0,11599.0,11674.0,11856.0,12018.0,12091.0,12225.0,12471.0,12786.0,13287.0,13433.0,13934.0,14435.0,14731.0,14962.0,15028.0,15529.0,15768.0,16269.0,16770.0,17271.0,17772.0,18273.0,18774.0,19275.0,19776.0,20277.0,20581.0,21082.0,21583.0,22084.0,22585.0,22974.0,23448.0,23527.0,24028.0,24529.0,24809.0,25310.0,25811.0,26206.0,26707.0,27208.0,27709.0,28168.0,28598.0,28811.0,29312.0,29537.0
Episode reward,0.0,120.22362502216001,464.2041374078117,157.60342378404277,162.6983476873896,141.84221577418484,149.7528292141786,159.51853563227286,156.47634879650062,166.25204595213046,224.9189212925993,184.74319876285426,194.06486571479704,146.80486685607744,177.95998529039076,144.95140276509773,156.15742133965276,168.3412200067673,195.8720447597592,216.65047262747368,162.80907975976945,149.31829254968346,169.63067230841796,160.71124905578395,165.3187610269245,192.5654487951496,164.54955222022687,211.63373789608903,435.12589663614733,309.04165177200815,156.95085129220368,157.25190932430803,405.8624611721207,232.02855883251073,371.82405414880367,197.02944653046853,480.79692062559093,424.32827215452556,221.1563268924232,150.99022377237802,130.39972806831855,415.55310210186605,143.8350957072935,142.91689746733542,160.78950662143566,137.53581044757055,355.4623048705024,245.59461809745056,142.91705955007967,151.04439690061588,395.29161323059327,379.2890517919565,402.00179995845446,137.29009327568323,238.88934515342697,150.2369465202321,133.3503165267325,171.97303348656015,137.45483062610478,127.30334937439588,312.5706899120657,431.2847861378452,858.5072507180507,246.66075053611104,162.20302373614766,133.2561195789207,158.08149346607038,197.73810959135056,472.0676714954371,302.8062635815781,174.39394211628363,223.93845343016258,525.471562766746,388.17194818897264,278.9001916597227,522.5893956050398,280.8006432706855,1225.5531716957876,237.00296068241119,142.0490085393713,178.6227254276311,139.07549009068725,146.82998044749573,140.76096573230026,225.2030984155856,250.33127494483105,567.8317382969514,202.99737152478372,352.11773824165004,486.15909977602183,226.59862023416846,337.61058549682764,491.28064503079537,352.6789731061785,1110.5174597472137,258.6744493215333,449.3408990291692,1001.8427317864009,709.9719772761404,609.1291305716836,149.4097204793452,698.7213405949016,399.65909050121434,1046.1024345571852,480.911051846154,701.9538370340289,720.3404886784148,890.2082951522499,712.7001157995244,488.18883174111375,352.7441102384736,468.135260912685,898.3507696596253,609.4466586866877,1073.5996831980804,779.5971906988428,932.4582924946194,539.1888074385021,813.4099709894452,192.79121029407483,843.3802537834753,451.35811307589364,688.6227097341178,842.5898769666361,512.9281358401588,468.06175542857477,611.7115903828416,480.47342610650264,1203.4812725118204,1552.2747624039093,544.688648632571,272.47009109356344,1331.3220243099868,508.6557321430997
Episode feedback,0.8,0.6785714164540819,0.7658227823866368,0.6631578877562327,0.7411764618685123,0.47222221566358036,0.6315789390581719,0.5555555493827161,0.5731707247174302,0.5955056112864539,0.6206896508917955,0.6145833269314237,0.6017699061790274,0.589041087821355,0.6813186738316629,0.4799999936000001,0.5517241315893778,0.6794871707758056,0.5206611527218087,0.5966386504484147,0.5056179718469891,0.5833333252314816,0.5408163210120783,0.5060240902888664,0.47727272184917363,0.47747747317587863,0.4651162736614387,0.5058823469896194,0.4793814408279307,0.46022727011234504,0.49999999418604657,0.506849308125352,0.5343511409591516,0.4499999971875,0.48679245099323604,0.36036035711387066,0.4303278670888202,0.335999998656,0.4285714251700681,0.41791044152372475,0.2499999958333334,0.3585526303994979,0.23611110783179018,0.399999993846154,0.32812499487304697,0.26562499584960947,0.3916083902391315,0.29452054592794147,0.27142856755102046,0.30303029843893486,0.31443298806993303,0.31770833167860246,0.2830769222059172,0.21538461207100598,0.2814814793964335,0.27777777391975317,0.24590163531308795,0.20967741597294492,0.28985506826297003,0.1454545428099174,0.2160804009242191,0.2507936499974805,0.21052631526183882,0.18085106190583977,0.29729729327976634,0.19354838397502608,0.1351351333089847,0.26785714046556125,0.17964071748718133,0.12745097914263745,0.15116278893996757,0.1999999984615385,0.22297297146639886,0.16730037959201377,0.20238095117630386,0.15342465711390504,0.21100917334399463,0.14556961994605566,0.13749999828125004,0.05357142761479594,0.19696969398530767,0.21212120890725442,0.1718749973144532,0.14814814540466398,0.17499999781250003,0.11718749908447267,0.1375770017708891,0.18918918663257855,0.0828729277189341,0.12422360171289688,0.12499999826388891,0.15037593871897792,0.10204081591003748,0.07961783414134448,0.101999999796,0.06206896508917955,0.107999999784,0.081999999836,0.09491525391554151,0.09130434742911153,0.12307692118343198,0.057999999884,0.07563025178306616,0.071999999856,0.047999999904,0.043999999912,0.047999999904,0.045999999908,0.03999999992,0.0499999999,0.031999999936,0.023999999952,0.0297029701990001,0.035999999928,0.023999999952,0.025999999948,0.015999999968,0.020618556647890317,0.025369978804714633,0.038461537968441824,0.00999999998,0.013999999972,0.014336917511337213,0.017999999964,0.01999999996,0.007614213178644129,0.017999999964,0.00999999998,0.011999999976,0.010917030543849278,0.004662004651137518,0.0,0.005999999988,0.004464285694355867
total seconds,0.0,5.090031385421753,38.32465147972107,48.80626177787781,58.84833526611328,66.29769396781921,74.89873218536377,84.46106100082397,93.27162384986877,103.00706100463867,118.29864239692688,128.77746057510376,140.84818840026855,148.96611523628235,159.37029218673706,167.26006841659546,176.46022510528564,185.55490374565125,197.85913729667664,210.4281349182129,219.7200219631195,227.71684956550598,238.01817989349365,246.71676111221313,255.6767656803131,266.69446873664856,275.4993658065796,284.33384132385254,303.04916548728943,319.8404915332794,328.8468632698059,336.61117029190063,349.9324674606323,365.19489312171936,390.5969030857086,400.9743642807007,423.42781138420105,445.036004781723,457.15701723098755,464.063556432724,469.62319898605347,496.14069724082947,502.7440974712372,509.3810863494873,515.7551341056824,521.8277413845062,547.4104628562927,560.1344060897827,566.6503186225891,573.1866936683655,590.0123996734619,606.5876488685608,633.42356300354,639.42644572258,651.1082210540771,657.8588812351227,663.6737484931946,669.429607629776,676.0695850849152,681.0998594760895,697.1769776344299,722.6852324008942,753.8415422439575,761.927027463913,768.9650971889496,774.6664786338806,780.9890158176422,790.835510969162,804.2895400524139,812.4838180541992,819.8197660446167,830.6586267948151,843.0502510070801,863.1008040904999,876.6865754127502,904.4196894168854,922.0552077293396,1098.4984271526337,1105.289944410324,1110.0543489456177,1116.1021056175232,1122.281239748001,1128.0783870220184,1133.0804235935211,1140.2420794963837,1150.3521177768707,1186.4920890331268,1193.0940301418304,1206.5717668533325,1218.9596638679504,1225.0746114253998,1235.8376059532166,1254.1671648025513,1276.7102665901184,1312.7208631038666,1323.4168286323547,1359.485212802887,1394.7209212779999,1416.1697390079498,1433.0807974338531,1438.8111217021942,1473.397215127945,1490.6829917430878,1525.2690863609314,1559.7972280979156,1594.2526516914368,1628.5551042556763,1662.5706181526184,1696.7373631000519,1731.3600656986237,1765.0741152763367,1798.5395452976227,1819.399799823761,1853.394808769226,1887.0197868347168,1920.672770023346,1953.8953230381012,1980.289814710617,2012.0929129123688,2018.4352321624756,2051.7007915973663,2084.869711637497,2104.1737740039825,2137.655749320984,2170.9971358776093,2197.21657371521,2229.5116946697235,2261.4432537555695,2293.918645143509,2323.479827642441,2351.1613252162933,2365.350907802582,2397.5845584869385,2412.53516292572
total minutes,0.0,0.08483385642369588,0.6387441913286845,0.8134376962979635,0.9808055877685546,1.1049615661303203,1.248312203089396,1.4076843500137328,1.5545270641644795,1.7167843500773112,1.9716440399487813,2.1462910095850627,2.3474698066711426,2.4827685872713725,2.6561715364456178,2.7876678069432574,2.941003751754761,3.0925817290941873,3.297652288277944,3.507135581970215,3.6620003660519918,3.7952808260917665,3.9669696648915607,4.1119460185368855,4.261279428005219,4.444907812277476,4.591656096776327,4.738897355397542,5.050819424788157,5.33067485888799,5.480781054496765,5.610186171531677,5.832207791010538,6.086581552028656,6.5099483847618105,6.682906071345012,7.057130189736684,7.41726674636205,7.619283620516459,7.734392607212067,7.827053316434225,8.269011620680491,8.379068291187286,8.489684772491454,8.595918901761372,8.697129023075103,9.123507714271545,9.335573434829712,9.444171977043151,9.553111561139424,9.833539994557698,10.109794147809346,10.557059383392334,10.657107428709667,10.85180368423462,10.964314687252045,11.061229141553243,11.157160127162934,11.267826418081919,11.351664324601492,11.619616293907166,12.044753873348236,12.564025704065958,12.698783791065216,12.81608495314916,12.911107977231344,13.016483596960704,13.180591849486033,13.404825667540232,13.541396967569987,13.663662767410278,13.84431044658025,14.050837516784668,14.385013401508331,14.611442923545837,15.073661490281422,15.367586795488993,18.30830711921056,18.4214990735054,18.500905815760294,18.601701760292052,18.704687329133353,18.801306450366972,18.884673726558685,19.00403465827306,19.17253529628118,19.774868150552113,19.88490050236384,20.10952944755554,20.315994397799173,20.41791019042333,20.59729343255361,20.90278608004252,21.27850444316864,21.87868105173111,22.05694714387258,22.658086880048117,23.245348687966665,23.60282898346583,23.884679957230887,23.98018536170324,24.556620252132415,24.844716529051464,25.421151439348858,25.996620468298595,26.570877528190614,27.14258507092794,27.70951030254364,28.27895605166753,28.85600109497706,29.41790192127228,29.97565908829371,30.323329997062682,30.889913479487102,31.450329780578613,32.01121283372243,32.56492205063502,33.004830245176954,33.53488188187281,33.64058720270793,34.19501319328944,34.74782852729162,35.06956290006637,35.627595822016396,36.18328559796016,36.62027622858683,37.15852824449539,37.690720895926155,38.23197741905848,38.72466379404068,39.18602208693822,39.42251513004303,39.959742641448976,40.20891938209534
cummulative feedback,0.0,38.0,280.0,343.0,406.0,440.0,488.0,538.0,585.0,638.0,728.0,787.0,855.0,898.0,960.0,996.0,1044.0,1097.0,1160.0,1231.0,1276.0,1318.0,1371.0,1413.0,1455.0,1508.0,1548.0,1591.0,1684.0,1765.0,1808.0,1845.0,1915.0,1987.0,2116.0,2156.0,2261.0,2345.0,2399.0,2427.0,2442.0,2551.0,2568.0,2594.0,2615.0,2632.0,2744.0,2787.0,2806.0,2826.0,2887.0,2948.0,3040.0,3054.0,3092.0,3112.0,3127.0,3140.0,3160.0,3168.0,3211.0,3290.0,3374.0,3391.0,3413.0,3425.0,3435.0,3465.0,3495.0,3508.0,3521.0,3547.0,3580.0,3624.0,3658.0,3714.0,3760.0,3829.0,3840.0,3843.0,3856.0,3870.0,3881.0,3889.0,3903.0,3918.0,3985.0,3999.0,4014.0,4034.0,4043.0,4063.0,4088.0,4113.0,4164.0,4173.0,4227.0,4268.0,4296.0,4317.0,4325.0,4354.0,4372.0,4408.0,4432.0,4454.0,4478.0,4501.0,4521.0,4546.0,4562.0,4574.0,4583.0,4601.0,4613.0,4626.0,4634.0,4642.0,4654.0,4657.0,4662.0,4669.0,4673.0,4682.0,4692.0,4695.0,4704.0,4709.0,4715.0,4720.0,4722.0,4722.0,4725.0,4726.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
