,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,50.0,551.0,602.0,1103.0,1604.0,2105.0,2177.0,2678.0,2781.0,2849.0,2924.0,2996.0,3497.0,3579.0,3666.0,3748.0,3825.0,3900.0,4401.0,4902.0,5403.0,5904.0,5972.0,6473.0,6559.0,7060.0,7145.0,7218.0,7719.0,8220.0,8721.0,9222.0,9723.0,10224.0,10294.0,10368.0,10869.0,11370.0,11871.0,12372.0,12873.0,13374.0,13875.0,14376.0,14877.0
Episode reward,0.0,65.03960836316341,475.1071551558438,60.98673952583213,1935.3842340757303,400.4206085636721,1550.1238276655793,85.52790828139638,1127.381980636365,117.55481264922022,126.82632872141008,109.66582510591866,112.77475562200732,925.5658600460886,100.21248058042083,102.4667127259401,137.26194372232808,90.14129995322257,135.04739053249193,425.6193585128277,633.1387724056128,1863.8400782460021,1882.794613738571,126.51909364673577,421.4666517310933,103.37706118512465,378.95996715374406,136.3792868930395,88.65568309874884,403.8213605393888,1914.6112893530524,1683.4417637561223,646.7900315297264,382.90196816802995,234.452639021185,115.5984901698533,102.30823387254364,438.5974681471839,1894.2164570290613,549.6288755605149,542.2200358654298,1471.7494942576395,508.1295764237438,662.2259568940398,482.4655262957874,412.1129720746743
Episode feedback,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.499185085296631,34.72710156440735,39.02617859840393,81.53787112236023,135.29547095298767,188.8159077167511,197.50044965744019,250.38651752471924,262.80724024772644,271.2362322807312,280.2099611759186,288.85744762420654,343.0338463783264,352.7266135215759,362.9500958919525,372.4015724658966,381.56838870048523,390.5701560974121,443.5513298511505,497.82615852355957,551.1881437301636,604.0720574855804,612.5150165557861,666.3583641052246,676.0699129104614,729.5825958251953,739.5967416763306,748.3154063224792,803.5363209247589,856.456878900528,910.4529612064362,964.0595917701721,1018.3127136230469,1072.013792514801,1080.2354199886322,1088.581048965454,1143.7885558605194,1197.9398114681244,1252.5917763710022,1306.7051146030426,1359.670415878296,1414.0052320957184,1467.3328332901,1521.9873912334442,1576.3314023017883
total minutes,0.0,0.05831975142161051,0.5787850260734558,0.6504363099733989,1.3589645187060038,2.2549245158831277,3.146931795279185,3.2916741609573363,4.173108625411987,4.38012067079544,4.52060387134552,4.670166019598643,4.814290793736776,5.717230772972107,5.8787768920262655,6.049168264865875,6.20669287443161,6.359473145008087,6.509502601623535,7.392522164185842,8.297102642059325,9.186469062169392,10.067867624759675,10.208583609263103,11.105972735087077,11.267831881841024,12.159709930419922,12.326612361272176,12.471923438707988,13.392272015412649,14.2742813150088,15.17421602010727,16.0676598628362,16.971878560384116,17.866896541913352,18.003923666477203,18.143017482757568,19.063142597675323,19.96566352446874,20.87652960618337,21.778418576717378,22.661173597971597,23.566753868261973,24.455547221501668,25.366456520557403,26.27219003836314
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
