,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2138.0,2639.0,3140.0,3305.0,3806.0,3948.0,4449.0,4950.0,5451.0,5952.0,6453.0,6885.0,7386.0,7887.0,8388.0,8889.0,9390.0,9891.0,10392.0,10893.0,11394.0,11895.0
Episode reward,0.0,157.0646424266031,180.09992693388824,1747.6519243831108,212.73807816762687,382.3967000424594,929.4019109806553,1879.346096018977,438.8551694351911,189.0289204381791,386.54583165756384,1670.1243359282364,192.66745643887802,186.88077770353024,213.61620355718676,1679.276852621053,1330.485218689996,71.47007588479217,288.33957295120746,293.272379839254,275.58820682438983,109.75885753396852,212.56558071983,112.68417617784823,378.10785178618823,217.703316621729,195.14809892113465
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.41090440750122,64.24058222770691,106.6173210144043,160.7078423500061,178.4009416103363,241.0393669605255,304.18515968322754,325.9036395549774,388.7671809196472,407.3439407348633,470.6156597137451,532.9622859954834,594.573410987854,655.9262716770172,718.9924750328064,772.7698578834534,835.401846408844,896.8925240039825,958.9238429069519,1020.6280398368835,1081.8370847702026,1143.5670092105865,1205.4418833255768,1267.5265090465546,1330.7570357322693,1388.8337471485138
total minutes,0.0,0.5235150734583537,1.0706763704617819,1.7769553502400717,2.6784640391667685,2.9733490268389384,4.017322782675425,5.069752661387126,5.43172732591629,6.479453015327453,6.789065678914388,7.843594328562419,8.88270476659139,9.909556849797566,10.932104527950287,11.98320791721344,12.879497631390889,13.923364106814066,14.948208733399708,15.982064048449198,17.010467330614727,18.030618079503377,19.059450153509776,20.09069805542628,21.125441817442574,22.179283928871154,23.147229119141898
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.3,0.2727272727272727,0.25,0.23076923076923078,0.21428571428571427,0.2,0.25,0.23529411764705882,0.2222222222222222,0.21052631578947367,0.2,0.19047619047619047,0.18181818181818182,0.17391304347826086,0.16666666666666666,0.16,0.15384615384615385
