,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Accumulated time steps,0.0,87.0,350.0,473.0,584.0,669.0,764.0,836.0,923.0,992.0,1071.0,1283.0,1436.0,1496.0,1759.0,1820.0,2129.0,2264.0,2387.0,2888.0,2946.0,3008.0,3509.0,3784.0,3872.0,4002.0,4069.0,4152.0,4653.0,5112.0,5289.0,5373.0,5874.0,5959.0,6460.0,6777.0,7055.0,7130.0,7485.0,7563.0,7864.0,8365.0,8505.0,8577.0,9078.0,9579.0,9644.0,10145.0,10646.0,11147.0,11648.0
Episode reward,0.0,166.3753789881111,414.57843256600245,279.92745035658675,250.50312329577395,180.6714924661021,177.32918548386962,158.72733656253618,194.44573156639913,145.86015792360442,173.1883320221788,314.42280385051527,273.61973698015356,134.9229991635757,563.4617972287424,146.5735720021159,447.7605445443857,215.78878966887547,203.60353519744453,825.3825482262233,139.9884525414131,147.16375704900642,1211.7101179692932,637.5628464781889,160.14526646560412,257.359928700537,149.5497948607969,176.84282781404264,844.6614957127172,1051.7861547626235,428.2939374726421,189.5432940829658,1293.6726026814329,184.48024629402477,561.7621535543924,565.701655055036,357.0517461217897,165.42557291476086,617.9125549431834,178.13887039653733,592.1386240393074,876.838780368172,225.19542076333988,151.8421952873051,712.2036011750896,1031.478512101711,150.52189448581046,540.7085294558456,668.6910655731074,660.8447616252853,546.945220455043
Episode feedback,0.8,0.8352941078200693,0.7251908369267526,0.6967213057645795,0.6636363576033059,0.5714285646258505,0.47872339916251705,0.535211260067447,0.5116279010275826,0.48529411051038074,0.5384615315581855,0.45971563763167944,0.4605263127596953,0.32203389284688316,0.3511450368276907,0.41666665972222233,0.26298701213315906,0.25373134139006465,0.24590163732867512,0.20999999958,0.21052631209602962,0.2622950776672938,0.141999999716,0.12043795576482498,0.14942528563878982,0.16279069641247523,0.09090908953168046,0.08536585261748961,0.081999999836,0.08951965045956409,0.06818181779442149,0.02409638525185078,0.047999999904,0.0238095235260771,0.037999999924,0.03797468342413075,0.025270758031513508,0.02702702666179694,0.02259886999265856,0.0,0.023333333255555557,0.00999999998,0.007194244552559392,0.0,0.003999999992,0.005999999988,0.0,0.007999999984,0.001999999996,0.003999999992,0.00999999998
total seconds,0.0,17.741060256958008,83.73445725440979,117.27856111526489,146.52277970314026,167.32386708259583,189.55285906791687,207.3647220134735,228.87921786308289,245.1688690185547,264.75634813308716,312.52331471443176,348.10967683792114,360.55458903312683,415.8119366168976,430.6239674091339,490.03027868270874,516.7698016166687,541.15274310112,631.4030694961548,642.4298894405365,654.9263753890991,741.6438596248627,790.1316862106323,806.5070836544037,830.8214952945709,843.7927367687225,859.184401512146,945.1552817821503,1025.238137960434,1056.5788190364838,1071.1617300510406,1157.5072808265686,1173.7019619941711,1260.7339177131653,1316.0685200691223,1364.5603358745575,1378.31871175766,1439.7004311084747,1453.1662080287933,1504.2530992031097,1589.1076130867004,1613.6506464481354,1626.8286249637604,1710.5622634887695,1794.334288597107,1806.300717830658,1892.4740629196167,1977.3612306118011,2056.4008231163025,2129.541301727295
total minutes,0.0,0.2956843376159668,1.3955742875734964,1.954642685254415,2.442046328385671,2.788731118043264,3.1592143177986145,3.4560787002245585,3.814653631051381,4.086147816975911,4.41260580221812,5.208721911907196,5.801827947298686,6.0092431505521136,6.930198943614959,7.177066123485565,8.167171311378478,8.612830026944478,9.019212385018667,10.52338449160258,10.707164824008942,10.915439589818318,12.360730993747712,13.168861436843873,13.441784727573395,13.847024921576182,14.063212279478709,14.319740025202433,15.752588029702505,17.087302299340568,17.609646983941396,17.85269550085068,19.291788013776145,19.56169936656952,21.012231961886087,21.934475334485374,22.74267226457596,22.971978529294333,23.995007185141244,24.21943680047989,25.070884986718497,26.485126884778342,26.894177440802256,27.113810416062673,28.509371058146158,29.905571476618448,30.105011963844298,31.54123438199361,32.95602051019669,34.27334705193837,35.492355028788246
cummulative feedback,0.0,71.0,261.0,346.0,419.0,467.0,512.0,550.0,594.0,627.0,669.0,766.0,836.0,855.0,947.0,972.0,1053.0,1087.0,1117.0,1222.0,1234.0,1250.0,1321.0,1354.0,1367.0,1388.0,1394.0,1401.0,1442.0,1483.0,1495.0,1497.0,1521.0,1523.0,1542.0,1554.0,1561.0,1563.0,1571.0,1571.0,1578.0,1583.0,1584.0,1584.0,1586.0,1589.0,1589.0,1593.0,1594.0,1596.0,1601.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
