,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Accumulated time steps,0.0,778.0,1163.0,1723.0,2151.0,2483.0,2843.0,3075.0,3307.0,3453.0,3933.0,4086.0,4342.0,4494.0,4648.0,4918.0,5074.0,5409.0,5566.0,5803.0,6039.0,6210.0,6446.0,6807.0,6963.0,7304.0,7551.0,7709.0,8011.0,8169.0,8422.0,8660.0,8817.0,8971.0,9312.0,9599.0,9775.0,10067.0,10309.0,10483.0,10741.0,10899.0,11194.0,11600.0,11755.0,12028.0,12373.0,12701.0,13196.0,13765.0,14240.0,14558.0,14814.0,15093.0,15424.0,15794.0,16030.0,16187.0,16493.0,16765.0,17154.0,17306.0,17622.0,17892.0,18178.0,18603.0,18850.0,19002.0,19245.0,19490.0,19983.0
Episode reward,0.0,58.69683660373676,77.47919821071832,73.98272928882385,73.9493884920569,80.9649046935243,84.37585752345446,93.06615240252931,86.43248628923709,91.86216004778821,84.14758044870734,91.28721786436769,85.36306766635495,92.00277965477267,90.64399752601929,83.67935668054963,88.7792707904018,83.68730513575896,88.73144611490791,86.2283490087948,85.01884940474874,92.45000681321373,87.44141623628796,82.88583764244744,92.00818208748836,78.70934820176382,85.50035255579618,90.42251306008062,80.39025594621097,91.67401843341534,87.83567707755915,84.54276204598585,90.55366151820444,92.23355222366325,85.62142832346922,89.65451506147777,91.44768108003309,81.45771760291468,84.74667114857169,91.85513613546433,85.39634736448512,91.78113438865049,90.1470496861239,87.77593801353771,91.8044841690071,83.34798962095904,80.73027481753084,79.30394581748078,63.40296518967247,78.49325655597549,89.51424551076552,82.24202170801894,86.89171179710733,88.6245487185493,90.11147780564983,82.83900548733456,91.44339585001671,91.55419712624278,89.30348991272923,85.39029949976661,91.37118981391988,90.95062189314436,83.17733367228627,83.91236314733884,87.6556807109778,69.25933722330761,84.41346390230103,91.57997872766333,82.36678393573742,85.3872306743699,80.88137030308853
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.894089698791504,48.42378067970276,71.9564619064331,90.41871285438538,105.11974024772644,120.96206593513489,131.6447525024414,142.2040605545044,149.22752451896667,169.8630793094635,177.26551175117493,188.80216479301453,196.0781934261322,203.46861290931702,215.64302444458008,223.21244621276855,238.08691477775574,245.45318794250488,256.2131826877594,267.05534529685974,275.23359537124634,285.87705063819885,301.6452841758728,309.08066868782043,324.2892656326294,335.5507810115814,343.1576828956604,356.5943419933319,364.1388704776764,375.6862585544586,386.46842432022095,393.9506378173828,401.2876818180084,416.4064474105835,429.10614705085754,437.4140028953552,450.39330673217773,461.4516820907593,469.61015009880066,481.1773102283478,488.7491955757141,501.848340511322,519.59961104393,527.1419115066528,539.4810388088226,554.5066187381744,569.0725150108337,590.563930273056,615.008106470108,635.6249241828918,649.7235691547394,661.345353603363,673.8617844581604,688.4510042667389,704.7488088607788,715.6964454650879,723.2198395729065,736.751091003418,748.9344155788422,766.0940454006195,773.3816213607788,787.3342134952545,799.4899861812592,812.3320517539978,831.1455445289612,842.5280072689056,849.8164496421814,860.9967844486237,872.2735662460327,893.7406101226807
total minutes,0.0,0.5315681616465251,0.8070630113283793,1.1992743651072184,1.5069785475730897,1.7519956707954407,2.016034432252248,2.1940792083740233,2.3700676759084067,2.4871254086494448,2.8310513218243916,2.9544251958529153,3.146702746550242,3.2679698904355368,3.3911435484886168,3.594050407409668,3.720207436879476,3.968115246295929,4.090886465708414,4.270219711462657,4.450922421614329,4.587226589520772,4.764617510636648,5.027421402931213,5.151344478130341,5.404821093877157,5.59251301685969,5.719294714927673,5.9432390332221985,6.06898117462794,6.26143764257431,6.441140405337015,6.565843963623047,6.68812803030014,6.940107456843058,7.151769117514292,7.290233381589254,7.506555112202962,7.690861368179322,7.826835834980011,8.01962183713913,8.145819926261902,8.364139008522034,8.659993517398835,8.785698525110881,8.99135064681371,9.241776978969574,9.48454191684723,9.8427321712176,10.250135107835133,10.593748736381531,10.828726152578989,11.02242256005605,11.23102974096934,11.474183404445649,11.74581348101298,11.928274091084798,12.053663992881775,12.279184850056966,12.48224025964737,12.768234090010326,12.889693689346313,13.122236891587574,13.324833103020985,13.538867529233297,13.852425742149354,14.04213345448176,14.163607494036357,14.349946407477061,14.537892770767211,14.89567683537801
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
