,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Accumulated time steps,0.0,502.0,1003.0,1424.0,1607.0,2078.0,2318.0,2660.0,2729.0,2879.0,2957.0,3041.0,3302.0,3397.0,3527.0,3665.0,3770.0,3916.0,4417.0,4608.0,4960.0,5127.0,5251.0,5384.0,5475.0,5578.0,5696.0,5938.0,6258.0,6326.0,6472.0,6911.0,7045.0,7479.0,7980.0,8069.0,8396.0,8897.0,8956.0,9073.0,9227.0,9601.0,9817.0,10318.0,10819.0,10914.0,11238.0,11641.0,11960.0
Episode reward,0.0,1569.9761496016233,1374.0002779283197,644.1582535960249,454.5741255665125,1636.9780831653386,657.9632548161169,816.5078523507802,184.82390303696002,546.4414381838905,199.85401562569888,207.4372837054304,714.3547653087558,238.38459117696837,475.2815664033163,370.1690008689106,224.4096644807498,293.9821454925221,701.8360165599314,511.45506845903867,678.9485279898498,604.3851149504798,353.0311922131178,498.48251064847835,269.325485363264,268.8403240885439,310.9134434309164,600.5497095396443,1187.6106879998365,173.70901463793197,466.56551043320707,1125.0264105077547,474.17865592613015,1718.1811865275856,738.5149025312517,254.53632518630218,1375.9618545108144,1149.655872046172,138.97828405070345,234.64527987259186,517.3689743016811,1493.0449264227702,467.51225085910113,1405.192390082952,904.0353543885932,262.15071296338505,773.0919865424006,785.8266686369819,1117.249643271572
Episode feedback,0.8,0.73999999852,0.55999999888,0.44047618942743766,0.4120879098236928,0.3148936163512902,0.30543932926594425,0.22580645095071422,0.24999999632352948,0.13422818701860278,0.1558441538202058,0.1204819262592539,0.16923076857988167,0.22340425294250796,0.13953488263926447,0.13138686035484043,0.16346153688979292,0.15172413688466113,0.095999999808,0.06315789440443213,0.07977207954480889,0.05421686714327188,0.056910568643003506,0.030303030073461894,0.06666666592592593,0.01960784294502115,0.051282050843743154,0.029045643033005632,0.0470219434262635,0.0298507458231232,0.027586206706302022,0.02739726021142178,0.01503759387189779,0.018475750534698035,0.015999999968,0.0,0.009202453959501675,0.011999999976,0.0,0.01724137916171225,0.006535947669699688,0.010723860561062035,0.0,0.001999999996,0.007999999984,0.0,0.00309597522261308,0.004975124365733522,0.0
total seconds,0.0,52.16609477996826,104.75668954849243,164.38677072525024,187.73627638816833,241.11585807800293,269.38991594314575,308.4824728965759,316.6967933177948,331.970742225647,340.22086000442505,348.7474751472473,375.3887367248535,386.69758772850037,401.52171635627747,417.3899395465851,429.61197876930237,445.66096329689026,494.0691673755646,514.1646816730499,549.1195335388184,565.5337903499603,578.0703806877136,591.3117527961731,600.7808680534363,611.0579314231873,623.423369884491,648.242312669754,679.0144004821777,686.1480140686035,700.6842970848083,742.3241891860962,755.7147555351257,795.9611217975616,841.8302421569824,850.6817853450775,881.549120426178,933.0786740779877,940.14985704422,952.1159834861755,968.1225829124451,1004.5223407745361,1025.0967922210693,1072.2652769088745,1119.6002070903778,1129.4514453411102,1159.9350996017456,1198.154260635376,1231.5894708633423
total minutes,0.0,0.8694349129994711,1.745944825808207,2.739779512087504,3.1289379398028054,4.018597634633382,4.489831932385763,5.141374548276265,5.278279888629913,5.532845703760783,5.670347666740417,5.812457919120789,6.256478945414226,6.444959795475006,6.692028605937958,6.956498992443085,7.160199646155039,7.427682721614838,8.234486122926077,8.5694113612175,9.151992225646973,9.42556317249934,9.634506344795227,9.855195879936218,10.013014467557271,10.18429885705312,10.39038949807485,10.804038544495901,11.316906674702961,11.435800234476725,11.67807161808014,12.372069819768269,12.595245925585429,13.266018696626027,14.030504035949708,14.178029755751291,14.6924853404363,15.551311234633127,15.669164284070332,15.868599724769592,16.135376381874085,16.742039012908936,17.08494653701782,17.871087948481243,18.660003451506295,18.82419075568517,19.332251660029094,19.969237677256267,20.526491181055704
cummulative feedback,0.0,370.0,650.0,835.0,910.0,1058.0,1131.0,1208.0,1225.0,1245.0,1257.0,1267.0,1311.0,1332.0,1350.0,1368.0,1385.0,1407.0,1455.0,1467.0,1495.0,1504.0,1511.0,1515.0,1521.0,1523.0,1529.0,1536.0,1551.0,1553.0,1557.0,1569.0,1571.0,1579.0,1587.0,1587.0,1590.0,1596.0,1596.0,1598.0,1599.0,1603.0,1603.0,1604.0,1608.0,1608.0,1609.0,1611.0,1611.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,30.0,31.0,32.0,32.0,33.0,34.0,35.0,36.0,37.0,37.0,37.0,38.0,39.0,40.0,41.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.8,0.8181818181818182,0.8333333333333334,0.8461538461538461,0.8571428571428571,0.8666666666666667,0.875,0.8823529411764706,0.8333333333333334,0.8421052631578947,0.85,0.8571428571428571,0.8636363636363636,0.8695652173913043,0.875,0.88,0.8846153846153846,0.8888888888888888,0.8928571428571429,0.896551724137931,0.9,0.9032258064516129,0.90625,0.9090909090909091,0.8823529411764706,0.8857142857142857,0.8888888888888888,0.8648648648648649,0.868421052631579,0.8717948717948718,0.875,0.8780487804878049,0.8809523809523809,0.8604651162790697,0.8409090909090909,0.8444444444444444,0.8478260869565217,0.851063829787234,0.8541666666666666
