,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Accumulated time steps,0.0,161.0,255.0,327.0,419.0,525.0,607.0,686.0,774.0,878.0,979.0,1062.0,1563.0,1635.0,1717.0,1811.0,1919.0,1996.0,2077.0,2199.0,2281.0,2362.0,2434.0,2507.0,3008.0,3080.0,3581.0,3646.0,3725.0,3808.0,3882.0,3966.0,4467.0,4968.0,5469.0,5532.0,5589.0,6090.0,6191.0,6272.0,6339.0,6440.0,6941.0,7011.0,7512.0,7608.0,8109.0,8193.0,8694.0,8784.0,8859.0,8971.0,9090.0,9163.0,9284.0,9355.0,9856.0,9918.0,9997.0,10089.0,10590.0,10667.0,11168.0,11227.0,11326.0,11413.0,11914.0,11975.0
Episode reward,0.0,151.27083725069255,101.83279475227407,93.57745689746154,81.62735937056068,195.7246512809656,120.01186034965036,118.68737808306372,90.85868778615294,143.37007730010419,136.93953086231065,127.85961326151093,174.16366037431825,77.61015594938205,111.77327331389738,113.60038872947364,134.57118496944884,91.07997482225316,133.8046493799426,141.37342916318843,133.9278924029722,102.50954695264085,117.60293863268956,68.01572576923205,559.8797556944874,88.7187957711744,248.7588536561559,77.462081468276,115.28846822964334,85.58448197873079,91.08668334042959,170.5345484304727,300.822471280698,275.7680164595773,202.86002526096058,97.18693787951813,77.52524060299638,711.5113630089704,150.57945414190098,78.49005418599901,86.9185640094072,276.1251892518706,447.75883800607016,109.49057401752697,327.2503801990579,113.7019411415028,263.9181663722465,93.9317382336013,320.5697166996434,94.93001252005597,110.6948268957062,215.4292863851684,122.42738792214102,69.72547522190347,283.40724597445086,116.19887116213961,514.7399898137353,79.96342227404267,115.35467130386007,112.84501385111514,276.5836450111932,97.24695497471055,416.9096952409715,68.42551030649409,86.24614508795386,84.29228593266464,397.62425586318153,104.03909878901558
Episode feedback,0.8,0.761006284521973,0.6021505311596718,0.6056337942868479,0.5384615325443788,0.609523803718821,0.43209876009754616,0.6025640948389219,0.48275861514070556,0.5242718395701763,0.4999999950000001,0.4878048720999406,0.357999999284,0.3380281642531245,0.4197530812376163,0.3118279536362586,0.2803738291553848,0.302631574965374,0.36249999546875006,0.19834710579878426,0.18518518289894836,0.23749999703125005,0.22535210950208298,0.18055555304783955,0.183999999632,0.15492957528268203,0.12999999974,0.12499999804687503,0.038461537968441824,0.13414633982748367,0.1095890395946707,0.08433734838147773,0.107999999784,0.065999999868,0.045999999908,0.11290322398543187,0.08928571269132657,0.045999999908,0.0399999996,0.04999999937500001,0.03030302984389349,0.0,0.031999999936,0.05797101365259401,0.027999999944,0.01052631567867036,0.013999999972,0.01204819262592539,0.015999999968,0.011235954929933092,0.0,0.0,0.025423728598103996,0.0,0.00833333326388889,0.0,0.011999999976,0.03278688470841173,0.012820512656147275,0.010989010868252628,0.0,0.0,0.003999999992,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,37.60066199302673,57.079137325286865,71.35892748832703,88.17291808128357,112.11187553405762,126.45643210411072,142.85368943214417,158.54663848876953,178.54268097877502,196.78517818450928,212.2186975479126,291.60071635246277,303.6420178413391,319.0415303707123,334.5198857784271,351.81050634384155,365.0840222835541,379.01580929756165,396.0995111465454,408.50356435775757,421.32306432724,432.90061950683594,443.83988428115845,517.2741248607635,527.7541146278381,595.3722426891327,605.3296635150909,615.9568645954132,628.170289516449,638.6475880146027,649.9243292808533,718.683043718338,782.8770008087158,846.3128304481506,855.8685986995697,864.5019929409027,928.0384087562561,942.5387787818909,954.1966781616211,963.7575571537018,976.9744646549225,1042.842472076416,1053.3843202590942,1116.9990196228027,1129.716646194458,1193.2884390354156,1204.6027224063873,1269.4367668628693,1281.7534635066986,1291.8765151500702,1306.7540457248688,1322.7141723632812,1332.8310306072235,1349.0012111663818,1358.8009552955627,1423.7051076889038,1432.5596780776978,1443.147709608078,1454.4631628990173,1509.2276322841644,1518.8607490062714,1573.8801565170288,1580.8218879699707,1592.3091146945953,1602.7374835014343,1650.5088949203491,1657.3885395526886
total minutes,0.0,0.6266776998837789,0.9513189554214477,1.1893154581387837,1.4695486346880595,1.8685312589009604,2.1076072017351786,2.3808948238690695,2.6424439748128257,2.9757113496462506,3.2797529697418213,3.53697829246521,4.860011939207713,5.060700297355652,5.317358839511871,5.575331429640452,5.8635084390640255,6.084733704725902,6.316930154959361,6.60165851910909,6.808392739295959,7.022051072120666,7.215010325113933,7.397331404685974,8.621235414346058,8.79590191046397,9.922870711485546,10.088827725251516,10.265947743256886,10.46950482527415,10.644126466910045,10.832072154680889,11.978050728638967,13.047950013478596,14.105213840802511,14.264476644992829,14.408366549015046,15.467306812604269,15.708979646364847,15.903277969360351,16.062625952561696,16.282907744248707,17.380707867940266,17.556405337651572,18.616650327046713,18.828610769907634,19.888140650590262,20.076712040106454,21.157279447714487,21.362557725111643,21.53127525250117,21.77923409541448,22.04523620605469,22.21385051012039,22.483353519439696,22.646682588259377,23.72841846148173,23.875994634628295,24.0524618268013,24.24105271498362,25.15379387140274,25.31434581677119,26.23133594195048,26.34703146616618,26.53848524490992,26.712291391690574,27.508481582005818,27.623142325878142
cummulative feedback,0.0,121.0,177.0,220.0,269.0,333.0,368.0,415.0,457.0,511.0,561.0,601.0,780.0,804.0,838.0,867.0,897.0,920.0,949.0,973.0,988.0,1007.0,1023.0,1036.0,1128.0,1139.0,1204.0,1212.0,1215.0,1226.0,1234.0,1241.0,1295.0,1328.0,1351.0,1358.0,1363.0,1386.0,1390.0,1394.0,1396.0,1396.0,1412.0,1416.0,1430.0,1431.0,1438.0,1439.0,1447.0,1448.0,1448.0,1448.0,1451.0,1451.0,1452.0,1452.0,1458.0,1460.0,1461.0,1462.0,1462.0,1462.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
