,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Accumulated time steps,0.0,502.0,640.0,1141.0,1642.0,1733.0,1892.0,1951.0,2452.0,2535.0,2593.0,3094.0,3595.0,3653.0,3740.0,3793.0,4294.0,4795.0,4896.0,4954.0,5455.0,5956.0,6006.0,6507.0,7008.0,7078.0,7149.0,7200.0,7262.0,7763.0,7836.0,8337.0,8838.0,8901.0,8959.0,9460.0,9524.0,9605.0,9666.0,9725.0,9836.0,9902.0,10021.0,10083.0,10172.0,10259.0,10355.0,10413.0,10473.0,10528.0,11029.0,11091.0,11440.0,11510.0
Episode reward,0.0,79.80908748833802,120.51612959648368,1075.6175514169909,424.0553201324758,111.07353606059668,160.01915242371462,61.577407090538046,1109.6907604631747,107.6529868943668,84.54167795174918,345.901321321269,314.43202893292545,90.999160386149,83.73185150122971,78.3351201231782,713.1864879631534,397.92172955758394,113.61084348035432,64.08138593252379,686.717262722142,450.49971547215716,55.34020391041498,427.93427046609594,48.1538437064177,74.30167911137595,76.4832128036125,71.77293498068019,98.78545622002085,577.8635707915429,82.46394018827954,99.72637540595348,520.8241661358102,94.18278862457251,97.89923657753191,479.5801426116069,94.03669729074615,82.16538903282198,90.64768566032203,83.34954350908214,174.63525250554449,126.86225924878862,208.42775758328153,66.83481767106453,100.99234093445406,89.75921120703136,144.2817585547142,82.14148594047869,99.03642609734815,98.43067919008254,161.1758140459184,102.90142185690677,282.69071210419116,102.01594490836493
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.05952286720276,52.58569693565369,101.57926678657532,166.69378399848938,179.94919276237488,201.67331743240356,210.6608760356903,279.38083124160767,291.9442455768585,300.6976726055145,367.4240906238556,435.1394307613373,444.0409336090088,456.5330605506897,464.4712188243866,534.2212159633636,600.8306138515472,614.5411024093628,623.2375111579895,690.3576226234436,757.1468682289124,764.6898992061615,831.3069381713867,897.2101528644562,907.6025323867798,918.1511266231537,925.9196946620941,935.1671674251556,1001.1680476665497,1011.384174823761,1081.364654302597,1150.1007351875305,1159.2150042057037,1168.02636551857,1236.858237504959,1246.288479566574,1258.2654476165771,1267.2566735744476,1275.9392836093903,1291.0864555835724,1300.8730828762054,1317.8382470607758,1326.9625058174133,1339.9780821800232,1352.4627213478088,1365.8363201618195,1374.4114997386932,1383.4064021110535,1391.3907997608185,1458.8843557834625,1468.1612620353699,1515.215181350708,1525.4742555618286
total minutes,0.0,0.6509920477867126,0.8764282822608948,1.6929877797762554,2.7782297333081565,2.999153212706248,3.361221957206726,3.5110146005948386,4.656347187360128,4.865737426280975,5.011627876758576,6.123734843730927,7.252323846022288,7.400682226816813,7.608884342511495,7.741186980406443,8.903686932722728,10.013843564192454,10.242351706822713,10.387291852633158,11.505960377057393,12.619114470481872,12.744831653436025,13.855115636189778,14.953502547740936,15.126708873112996,15.302518777052562,15.431994911034902,15.586119457085926,16.686134127775826,16.85640291372935,18.022744238376617,19.16834558645884,19.320250070095064,19.467106091976166,20.614303958415984,20.7714746594429,20.97109079360962,21.120944559574127,21.265654726823172,21.51810759305954,21.681218047936756,21.963970784346262,22.116041763623556,22.33296803633372,22.541045355796815,22.763938669363657,22.90685832897822,23.056773368517558,23.189846662680306,24.31473926305771,24.469354367256166,25.253586355845133,25.424570926030476
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
