,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5208.0,5709.0,5799.0,5858.0,5918.0,5990.0,6052.0,6141.0,6210.0,6271.0,6772.0,7075.0,7153.0,7654.0,8155.0,8267.0,8321.0,8373.0,8434.0,8490.0,8991.0,9061.0,9188.0,9689.0,9747.0,9799.0,10300.0,10359.0,10860.0,10920.0,11421.0,11485.0,11539.0
Episode reward,0.0,708.7561819207498,525.4217889567766,233.46337238879738,590.7767668128571,454.1021720976059,580.4543630356202,74.73554942467634,511.2942307311612,232.48501080946224,89.99926606007995,185.45274078544645,554.9387211249735,89.58684493708108,91.47374251876481,55.93924397441244,96.81417041890498,79.50893174928294,170.16705448539102,74.5545909762857,66.46442396116906,168.6422570680066,430.4133772044883,105.8658774782094,126.74334847717822,213.80735951903688,143.18093027598547,60.15583261275993,55.73327146243991,62.70658880973219,90.17419155908598,716.6353324876733,131.97822034596817,100.69346217538374,387.72213339777755,83.95235304991151,60.245626034033116,551.8453541847166,113.50184299857715,414.15773252244986,104.48440696918405,718.1375189518802,113.61127042555503,82.24865347513236
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,67.64564871788025,135.72532033920288,201.70530080795288,266.79312777519226,332.11781764030457,397.1874096393585,462.32747077941895,528.8715200424194,595.3145105838776,660.2554795742035,685.9651012420654,751.11368060112,763.5812838077545,772.3506383895874,781.346470117569,791.7679188251495,800.6453890800476,813.0627586841583,823.1517624855042,832.0143082141876,897.2802658081055,937.4668138027191,948.4522383213043,1014.1715745925903,1079.518241405487,1095.0319964885712,1102.8027510643005,1110.197641134262,1118.9536271095276,1127.3480384349823,1193.401650428772,1203.2831857204437,1220.4794256687164,1285.6789598464966,1293.9395716190338,1301.9243307113647,1367.7170763015747,1376.271864414215,1440.458441734314,1449.0912940502167,1514.4729239940643,1523.8288252353668,1531.8768982887268
total minutes,0.0,1.1274274786313374,2.262088672320048,3.3617550134658813,4.446552129586538,5.535296960671743,6.619790160655976,7.705457846323649,8.814525334040324,9.921908509731292,11.004257992903392,11.432751687367757,12.518561343352,12.726354730129241,12.872510639826457,13.02244116862615,13.196131980419159,13.344089818000793,13.551045978069306,13.71919604142507,13.866905136903126,14.954671096801757,15.624446896711985,15.807537305355073,16.90285957654317,17.991970690091453,18.25053327480952,18.380045851071674,18.503294018904366,18.649227118492128,18.78913397391637,19.8900275071462,20.054719762007394,20.341323761145272,21.427982664108278,21.565659526983897,21.698738845189414,22.795284605026247,22.937864406903586,24.0076406955719,24.15152156750361,25.241215399901073,25.397147087256112,25.531281638145447
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
