,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5589.0,5662.0,5721.0,6222.0,6322.0,6823.0,6903.0,6987.0,7488.0,7989.0,8490.0,8574.0,8629.0,9130.0,9288.0,9789.0,9866.0,10367.0,10451.0,10552.0,10619.0,10673.0,10928.0,10990.0,11063.0,11564.0
Episode reward,0.0,210.13895589316823,123.9447636077363,462.83388690133285,471.4558185933076,924.7215091204256,506.86494355021483,300.9091466726474,395.07143840467126,914.3874890896941,186.71246538296052,375.2050558090331,135.07390704828788,64.85204285367772,101.95604480008586,101.86027533958217,117.86275877215841,493.041932404903,109.48408321465907,90.76367936333439,217.35773220413958,721.0729910425849,676.6684873454506,103.66991556560187,57.313004654298936,333.0521520076069,203.67764269194663,365.18421644290567,124.84550892866847,622.7116012333563,94.57961490399141,148.28242837759208,119.87497228321311,56.753005782077224,94.58929634019107,102.81935047310431,72.33001710446912,140.94086657014603
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,35.390663862228394,91.15942525863647,154.43048930168152,217.6669204235077,281.18837118148804,345.2612590789795,408.9533762931824,473.0787739753723,536.8693838119507,599.5200703144073,663.8870098590851,674.2876510620117,683.9562623500824,692.3486244678497,755.7721972465515,768.5785927772522,830.7207736968994,841.5094337463379,852.641340970993,914.4656510353088,977.0799198150635,1040.1349217891693,1051.4075314998627,1059.253886461258,1121.3381271362305,1141.4280903339386,1204.7915275096893,1215.4105017185211,1278.160436630249,1289.5524837970734,1302.944906949997,1311.8281314373016,1319.7807257175446,1351.993720293045,1360.8434722423553,1370.6137857437134,1432.1880421638489
total minutes,0.0,0.5898443977038066,1.519323754310608,2.5738414883613587,3.6277820070584617,4.6864728530248,5.754354317982991,6.815889604886373,7.884646232922872,8.947823063532512,9.99200117190679,11.064783497651417,11.238127517700196,11.39927103916804,11.539143741130829,12.596203287442526,12.809643212954203,13.845346228281658,14.025157229105632,14.210689016183217,15.241094183921813,16.28466533025106,17.335582029819488,17.523458858331043,17.654231441020965,18.68896878560384,19.023801505565643,20.079858791828155,20.256841695308687,21.302673943837483,21.492541396617888,21.715748449166615,21.863802190621694,21.99634542862574,22.533228671550752,22.68072453737259,22.843563095728555,23.869800702730814
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,9.0,9.0,10.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,17.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.15384615384615385,0.21428571428571427,0.2,0.25,0.23529411764705882,0.2777777777777778,0.3157894736842105,0.3,0.2857142857142857,0.2727272727272727,0.30434782608695654,0.3333333333333333,0.32,0.34615384615384615,0.3333333333333333,0.35714285714285715,0.3448275862068966,0.36666666666666664,0.3870967741935484,0.40625,0.42424242424242425,0.4411764705882353,0.45714285714285713,0.4722222222222222,0.4594594594594595
