,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,502.0,1003.0,1504.0,1663.0,1844.0,2345.0,2410.0,2911.0,3019.0,3520.0,3604.0,3687.0,4188.0,4689.0,5190.0,5691.0,6192.0,6693.0,6823.0,7004.0,7505.0,8006.0,8507.0,9008.0,9509.0,10010.0,10511.0,11012.0,11513.0
Episode reward,0.0,98.37611249207296,572.2883852953616,576.2594953457037,300.0753719808148,591.6775165502031,561.8673167021199,119.12288074048907,499.6033469028969,391.85418434654525,2472.672977269093,223.92018534763315,175.41250699844068,564.8592630860078,950.6444079345159,577.0829104366769,1712.23794238257,547.4811814183495,793.6575328504508,484.2711075792679,568.9682813636981,522.2569698611072,591.4691596993489,517.4408806466045,593.1345807140085,623.5772851040308,592.3792575509035,1021.0556019508805,752.3568880553539,592.7380819454089
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,71.86027193069458,145.09404945373535,217.28296780586243,240.66794300079346,268.1446931362152,340.8366582393646,351.2047116756439,424.6844117641449,441.4438123703003,514.7807946205139,527.9726846218109,540.1927506923676,612.8974051475525,685.1980197429657,757.4550638198853,830.085474729538,902.4433486461639,974.2988953590393,993.8183183670044,1020.8614389896393,1093.3120868206024,1165.879738330841,1237.235823392868,1309.7098398208618,1382.0364592075348,1453.9829330444336,1526.9254264831543,1598.9990878105164,1671.6942083835602
total minutes,0.0,1.1976711988449096,2.4182341575622557,3.6213827967643737,4.011132383346558,4.46907821893692,5.680610970656077,5.853411861260732,7.078073529402415,7.357396872838338,8.579679910341898,8.799544743696849,9.00321251153946,10.214956752459209,11.419966995716095,12.624251063664754,13.834757912158967,15.040722477436066,16.238314922650655,16.563638639450073,17.01435731649399,18.221868113676706,19.431328972180683,20.6205970565478,21.828497330347698,23.033940986792246,24.23304888407389,25.448757108052572,26.649984796841938,27.861570139726002
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25,0.4,0.3333333333333333,0.42857142857142855,0.375,0.4444444444444444,0.4,0.45454545454545453,0.5,0.46153846153846156,0.42857142857142855,0.4,0.375,0.35294117647058826,0.3333333333333333,0.3684210526315789,0.4,0.38095238095238093,0.36363636363636365,0.34782608695652173,0.3333333333333333,0.32,0.3076923076923077,0.2962962962962963,0.2857142857142857,0.27586206896551724
