,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,644.0,1537.0,1883.0,2137.0,2694.0,3038.0,3377.0,3629.0,3966.0,4306.0,4940.0,5563.0,6065.0,6321.0,6680.0,7106.0,7446.0,7993.0,8992.0,9596.0,10034.0,10462.0,10699.0,11440.0,11956.0,12401.0,12637.0,13000.0,13151.0,13493.0,14082.0,14340.0,14662.0
Episode reward,0.0,71.43836009745127,54.28856225667966,83.98327407657557,88.40663179358917,74.04069690552521,83.43983754182094,83.88640931183029,87.80830870572512,83.09578504087085,82.38317524122455,70.28085774925958,75.23270626632271,78.24676421635573,87.37382389509145,82.49638597463887,81.68632067445918,83.48556350482775,80.2156963575914,-42.8877700803496,74.846862534449,78.6308938949427,82.07782806485467,89.82578302221113,69.19053866216063,77.14852117509523,80.31133740765368,89.83335797807476,81.79503799257722,93.12024692689582,84.0204906087067,74.92443699650462,88.30084881005541,84.97411956777539
Episode feedback,0.8,0.4470404977460428,0.32062780233113475,0.46956521603024576,0.529644266681248,0.35431654612533,0.548104954670248,0.45857988030005953,0.458167328851923,0.4434523796325822,0.4365781698036042,0.480252763854261,0.5530546614902658,0.5409181625929778,0.4823529392848904,0.45251396521644144,0.5576470575114187,0.45132743229696926,0.5439560429597875,0.4769539073377215,0.562189053794048,0.4485125847860124,0.5901639330441125,0.49999999788135596,0.49189189122717314,0.43689320303515883,0.5495495483118253,0.544680848746039,0.4364640871920882,0.49333333004444446,0.4193548374798978,0.5459183664185062,0.4824902704961468,0.5669781913801303
total seconds,0.0,37.75733232498169,86.90912413597107,108.91944217681885,125.20732975006104,156.95854568481445,179.33466982841492,200.18642139434814,216.05267906188965,237.98170971870422,258.9347097873688,297.75660467147827,338.55409693717957,370.9675772190094,387.908714056015,410.4198932647705,438.6346127986908,459.52986764907837,494.3150591850281,555.7747950553894,594.3276417255402,621.0940971374512,650.7025964260101,667.6716930866241,715.5854053497314,748.0634770393372,778.7120151519775,794.2768986225128,816.9108953475952,827.4145014286041,848.2097084522247,885.2522211074829,901.1497282981873,923.019499540329
total minutes,0.0,0.6292888720830282,1.4484854022661844,1.815324036280314,2.0867888291676837,2.615975761413574,2.9889111638069155,3.336440356572469,3.6008779843648275,3.9663618286450704,4.315578496456146,4.962610077857971,5.642568282286326,6.182792953650156,6.465145234266917,6.840331554412842,7.31057687997818,7.65883112748464,8.238584319750467,9.262913250923157,9.905460695425669,10.351568285624186,10.845043273766835,11.127861551443736,11.926423422495525,12.467724617322286,12.978533585866293,13.237948310375213,13.615181589126587,13.790241690476735,14.136828474203746,14.754203685124715,15.019162138303122,15.38365832567215
cummulative feedback,0.0,287.0,573.0,735.0,869.0,1066.0,1254.0,1409.0,1524.0,1673.0,1821.0,2125.0,2469.0,2740.0,2863.0,3025.0,3262.0,3415.0,3712.0,4188.0,4527.0,4723.0,4975.0,5093.0,5457.0,5682.0,5926.0,6054.0,6212.0,6286.0,6429.0,6750.0,6874.0,7056.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
