,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,77.0,260.0,392.0,522.0,630.0,712.0,787.0,882.0,979.0,1050.0,1251.0,1350.0,1437.0,1530.0,1614.0,1719.0,1784.0,1890.0,1960.0,2185.0,2250.0,2399.0,2584.0,2643.0,2704.0,2855.0,2943.0,3062.0,3133.0,3193.0,3409.0,3545.0,3619.0,3745.0,3854.0,4162.0,4268.0,4372.0,4446.0,4947.0,5151.0,5221.0,5329.0,5402.0,5512.0,5622.0,5725.0,5837.0,5905.0,5974.0,6052.0,6553.0,6647.0,6706.0,6807.0,6883.0,6942.0,7165.0,7511.0,8012.0,8513.0,8821.0,9162.0,9227.0,9302.0,9374.0,9446.0,9535.0,10036.0,10537.0,10654.0,11090.0,11165.0,11244.0,11745.0
Episode reward,0.0,186.3184779219084,273.8585090203427,222.28963759549143,211.3544026874246,178.38785956236697,149.5719504623184,147.18212791479672,169.86499704929506,161.6641437610701,142.05392430827695,482.5768306809409,181.08402163482072,149.26142786598592,178.37422223852315,166.8791100477311,164.35480934650207,146.67632500748581,197.47209819941736,141.07457603412527,380.816510676034,135.47333068984068,243.15814562969948,266.01790432556766,130.5122638303527,129.71790824183688,243.19245589605535,165.1522877874926,139.79954255098747,158.15295642963207,131.22148948126178,302.6530491132113,261.1333724163523,169.1941035986637,166.30178585461238,191.7117567527866,281.9057691499623,192.15999719458125,168.43510702717762,147.24516157260814,2152.2964016562146,277.30581936687304,170.70932716473504,179.8844833206178,181.12975955672582,190.2877363248462,201.73831979421723,177.83494750292581,165.6573063175728,147.2988659687442,94.44910597423527,192.31658802041653,875.7988444970983,189.20997952352593,92.32150178043476,202.45286616141735,214.54688547490233,137.0831627642993,211.62220481782256,753.040843529869,269.0671425998065,1780.8056345978277,253.31989986716786,419.52025755539466,159.03267298997054,167.60700541109944,195.90752507625456,168.5726513673262,285.651616480669,517.0019191187425,253.96801211324012,231.48251958931215,356.33208776621234,172.39341939658107,257.2003555502633,649.8261787240776
Episode feedback,0.8,0.7733333230222224,0.7802197759328584,0.6793893077909213,0.5658914684814615,0.6168224241418465,0.39506172351775654,0.5810810732286341,0.5851063767541875,0.4479166620008681,0.457142850612245,0.484999997575,0.3673469350270721,0.48837208734451065,0.2934782576795842,0.42168674190738864,0.26923076664201184,0.2968749953613282,0.3047619018594105,0.3043478216761185,0.26785714166135205,0.21874999658203131,0.24999999831081082,0.2228260857455104,0.22413792717003575,0.16666666388888896,0.23999999840000003,0.21839080208746206,0.12711864299051998,0.09999999857142859,0.1355932180407929,0.19069767353163872,0.19999999851851855,0.20547944924000755,0.127999998976,0.13888888760288068,0.10423452734777026,0.13333333206349207,0.09708737769818081,0.1095890395946707,0.07999999984,0.06403940855153001,0.0434782602394455,0.018691588610358984,0.041666666087962975,0.05504587105462504,0.08256880658193756,0.05882352883506344,0.0540540535670806,0.0149253729115616,0.07352941068339103,0.0,0.035999999928,0.07526881639495897,0.0,0.029999999700000005,0.026666666311111118,0.017241379013079674,0.02252252242106972,0.014492753581180424,0.011999999976,0.00999999998,0.016286644898089106,0.008823529385813149,0.015624999755859379,0.01351351333089847,0.014084506843880186,0.014084506843880186,0.011363636234504135,0.007999999984,0.00999999998,0.0,0.004597701138855859,0.01351351333089847,0.0,0.005999999988
total seconds,0.0,12.18527364730835,46.757813930511475,70.41902995109558,89.4090473651886,106.56762909889221,117.95660710334778,129.47107195854187,143.50887870788574,157.01264715194702,167.71148538589478,198.27031898498535,211.12190508842468,223.72304153442383,234.87660789489746,246.34607100486755,259.01144099235535,267.41366696357727,280.3269703388214,290.62684392929077,319.9075083732605,328.49977374076843,346.3766212463379,368.3456292152405,375.6879494190216,382.93995785713196,400.7677502632141,413.00581455230713,426.3036632537842,434.3744955062866,441.80187010765076,465.8330285549164,481.80434560775757,491.08429527282715,505.1882734298706,517.6107251644135,552.2240905761719,563.9920988082886,575.5283951759338,583.8358952999115,633.6559455394745,654.0855658054352,661.8246550559998,672.5011501312256,681.0314407348633,692.9526529312134,704.3912088871002,715.3479597568512,727.2158477306366,734.6844656467438,742.1261034011841,750.0770244598389,797.8603632450104,809.3870365619659,816.7606210708618,829.3669652938843,838.4494504928589,844.8942589759827,867.1457133293152,900.4491176605225,947.8193411827087,994.8403534889221,1024.3768754005432,1057.075588464737,1064.3441400527954,1072.635593175888,1080.6797590255737,1088.4310541152954,1097.7942550182343,1148.1300675868988,1191.580966949463,1202.1649024486542,1238.3748152256012,1245.855040550232,1253.5839231014252,1295.2800946235657
total minutes,0.0,0.20308789412180583,0.7792968988418579,1.1736504991849264,1.49015078941981,1.7761271516482036,1.965943451722463,2.157851199309031,2.391814645131429,2.6168774525324503,2.795191423098246,3.3045053164164226,3.5186984181404113,3.7287173589070637,3.9146101315816244,4.105767850081126,4.316857349872589,4.456894449392954,4.67211617231369,4.843780732154846,5.331791806221008,5.474996229012807,5.772943687438965,6.139093820254008,6.26146582365036,6.3823326309522,6.679462504386902,6.883430242538452,7.105061054229736,7.239574925104777,7.363364501794179,7.763883809248607,8.03007242679596,8.184738254547119,8.41980455716451,8.62684541940689,9.203734842936198,9.399868313471476,9.592139919598898,9.730598254998524,10.560932425657908,10.901426096757254,11.030410917599996,11.208352502187093,11.350524012247721,11.54921088218689,11.73985348145167,11.92246599594752,12.120264128843944,12.244741094112396,12.368768390019735,12.501283740997314,13.297672720750173,13.489783942699432,13.612677017847696,13.822782754898071,13.974157508214315,14.081570982933044,14.452428555488586,15.007485294342041,15.796989019711813,16.580672558148702,17.072947923342387,17.617926474412283,17.739069000879923,17.877259886264802,18.011329317092894,18.14051756858826,18.29657091697057,19.135501126448315,19.85968278249105,20.03608170747757,20.63958025376002,20.7642506758372,20.893065385023753,21.588001577059426
cummulative feedback,0.0,58.0,200.0,289.0,362.0,428.0,460.0,503.0,558.0,601.0,633.0,730.0,766.0,808.0,835.0,870.0,898.0,917.0,949.0,970.0,1030.0,1044.0,1081.0,1122.0,1135.0,1145.0,1181.0,1200.0,1215.0,1222.0,1230.0,1271.0,1298.0,1313.0,1329.0,1344.0,1376.0,1390.0,1400.0,1408.0,1448.0,1461.0,1464.0,1466.0,1469.0,1475.0,1484.0,1490.0,1496.0,1497.0,1502.0,1502.0,1520.0,1527.0,1527.0,1530.0,1532.0,1533.0,1538.0,1543.0,1549.0,1554.0,1559.0,1562.0,1563.0,1564.0,1565.0,1566.0,1567.0,1571.0,1576.0,1576.0,1578.0,1579.0,1579.0,1582.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
