,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Accumulated time steps,0.0,502.0,1003.0,1504.0,1749.0,2250.0,2751.0,3252.0,3753.0,4016.0,4115.0,4204.0,4705.0,5206.0,5270.0,5338.0,5409.0,5910.0,6006.0,6062.0,6126.0,6627.0,7128.0,7184.0,7685.0,7802.0,7870.0,7935.0,8436.0,8937.0,9438.0,9499.0,10000.0,10501.0,10732.0,11233.0,11289.0,11790.0,11863.0
Episode reward,0.0,72.01294477437861,161.83601137413712,1144.8974098398426,431.2940707986803,89.46107891156633,45.43094776907395,424.8148117837071,559.5013254211715,495.5649201343073,108.58856374656582,158.63598850566913,403.38409548780487,1124.616616916705,77.62025004030112,93.19051141764346,90.40056256531298,410.2661338391989,125.68744915953167,87.90692105358083,78.11712665358083,136.7099898657046,66.46418620184978,82.86731943978371,304.44023820025717,110.92235857496826,104.37475110496003,82.09555842548073,319.79603348249725,643.0097386325153,1046.1874408762505,75.28220924371793,527.9334698133359,714.601205530602,186.0195614253243,384.61166246140385,83.96624009525935,479.2530325627653,67.42694676928942
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,57.322866439819336,122.70195198059082,191.59132361412048,225.11224126815796,291.23191261291504,355.9658327102661,422.9977173805237,490.720162153244,526.5239841938019,540.069855928421,552.4900989532471,619.0746121406555,684.0546796321869,693.7902295589447,703.4403703212738,713.5310266017914,779.4051110744476,792.7727253437042,801.1942098140717,810.5351362228394,876.2396881580353,942.1194493770599,950.9788084030151,1019.9716248512268,1036.9842267036438,1047.2857489585876,1057.1780514717102,1124.8141071796417,1191.430388212204,1256.6176986694336,1265.9158766269684,1331.7104241847992,1397.0830433368683,1427.090559720993,1493.231505393982,1501.7255284786224,1568.6060764789581,1579.6364662647247
total minutes,0.0,0.9553811073303222,2.045032533009847,3.193188726902008,3.7518706878026324,4.85386521021525,5.932763878504435,7.049961956342061,8.178669369220733,8.775399736563365,9.001164265473683,9.208168315887452,10.317910202344258,11.400911327203115,11.563170492649078,11.72400617202123,11.892183776696523,12.990085184574127,13.212878755728404,13.353236830234527,13.508918937047323,14.603994802633922,15.701990822950998,15.849646806716919,16.99952708085378,17.28307044506073,17.454762482643126,17.61963419119517,18.746901786327363,19.857173136870067,20.943628311157227,21.098597943782806,22.19517373641332,23.284717388947804,23.78484266201655,24.887191756566367,25.02875880797704,26.143434607982634,26.327274437745412
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,5.0,6.0,7.0,7.0,8.0,9.0,10.0,10.0,10.0,11.0,11.0,12.0,13.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,16.0,16.0,17.0,17.0,18.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.3,0.36363636363636365,0.3333333333333333,0.3076923076923077,0.35714285714285715,0.4,0.4375,0.4117647058823529,0.4444444444444444,0.47368421052631576,0.5,0.47619047619047616,0.45454545454545453,0.4782608695652174,0.4583333333333333,0.48,0.5,0.5185185185185185,0.5,0.4827586206896552,0.4666666666666667,0.4838709677419355,0.46875,0.45454545454545453,0.47058823529411764,0.45714285714285713,0.4722222222222222,0.4594594594594595,0.47368421052631576
