,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Accumulated time steps,0.0,72.0,141.0,255.0,332.0,401.0,466.0,548.0,615.0,689.0,746.0,809.0,1310.0,1381.0,1451.0,1588.0,1646.0,1767.0,1845.0,1992.0,2058.0,2559.0,2626.0,3127.0,3195.0,3262.0,3763.0,4264.0,4413.0,4508.0,5009.0,5089.0,5189.0,5278.0,5341.0,5422.0,5923.0,6021.0,6522.0,6593.0,6659.0,6729.0,6789.0,6867.0,6939.0,7062.0,7131.0,7197.0,7698.0,8199.0,8700.0,8778.0,8859.0,8933.0,9008.0,9083.0,9162.0,9288.0,9366.0,9867.0,10368.0,10457.0,10546.0,11047.0,11146.0,11647.0,11730.0
Episode reward,0.0,57.44601471485537,110.39308421004793,167.62742460240383,101.10370901049907,111.979619158149,93.21546867915714,98.4486413171632,66.95117854822091,97.02255268737346,84.9407829458811,99.776489317127,187.74543547091793,95.32877628968988,88.6823460544723,188.87528248394705,96.01396749475393,128.07447040391966,154.7311780056467,159.74075287130364,77.67854068061602,180.69953770875466,104.37307711974553,207.0251102995164,75.51608716703537,96.06677252805612,237.81718378695385,286.2934930760275,274.5928421169706,135.24993419443376,227.2752504050909,120.00649914763801,180.85957557970704,149.75458826711383,105.60619147847262,107.01732235922981,141.10646516250844,161.05574134167804,424.74543511279063,107.70877536552155,98.8833559867531,112.98846277409042,82.61278768887007,127.35141510547382,77.81345264108528,159.35085549852084,106.20131472273621,83.84893612032849,392.64294119658945,664.8238121446034,312.05989356901307,112.59271630828489,119.46311237266997,87.28184684274933,108.6060806213828,102.74420872928422,133.74871862549438,147.67314912357193,90.93679613918543,306.224421291,564.7413716732477,112.9032771481239,171.70794381627783,452.21359939675546,84.88019361214828,237.71948169179615,83.93308861847272
Episode feedback,0.8,0.7571428463265308,0.6764705782871974,0.6460176933980736,0.5526315716759004,0.6176470497404846,0.5468749914550782,0.5555555486968451,0.46969696258034904,0.4520547883280166,0.44642856345663284,0.5161290239334029,0.48399999903200003,0.37142856612244907,0.36231883532871256,0.3382352916306229,0.33333332748538025,0.29166666423611115,0.3896103845505145,0.2808219158847814,0.18461538177514797,0.231999999536,0.19696969398530767,0.215999999568,0.1641791020271776,0.12121211937557395,0.131999999736,0.091999999816,0.11486486408875092,0.07446808431416932,0.087999999824,0.07594936612722322,0.07070706999285788,0.05681818117252067,0.04838709599375652,0.03749999953125001,0.043999999912,0.08247422595387396,0.0499999999,0.04285714224489797,0.015384615147928998,0.014492753413148502,0.016949152255099114,0.025974025636700968,0.014084506843880186,0.02459016373286751,0.08823529282006923,0.030769230295857996,0.023999999952,0.017999999964,0.00999999998,0.012987012818350484,0.0,0.013698629949333838,0.0,0.0,0.012820512656147275,0.0,0.0,0.001999999996,0.003999999992,0.0,0.0,0.003999999992,0.0,0.001999999996,0.0
total seconds,0.0,11.130017280578613,23.43353509902954,43.99815487861633,58.66134977340698,72.06949639320374,84.34063792228699,99.4424684047699,111.69747018814087,124.28225946426392,134.21022272109985,146.24117851257324,235.8682897090912,248.62861585617065,260.68707609176636,283.06400895118713,293.4142460823059,312.0010702610016,325.85159254074097,348.4170091152191,358.1702182292938,432.55158162117004,442.5749707221985,517.6282365322113,528.154440164566,538.4334714412689,607.8328247070312,676.7990808486938,698.1641273498535,711.5031650066376,779.6438210010529,791.0798978805542,805.2681946754456,818.0843303203583,826.7484230995178,837.8917467594147,902.0759394168854,915.3424396514893,982.9224734306335,992.9830012321472,1002.7166893482208,1012.4714412689209,1021.2492778301239,1032.3165850639343,1042.2267639636993,1058.5376501083374,1069.306780576706,1078.930058002472,1143.7692306041718,1209.6275403499603,1274.8603961467743,1285.3962647914886,1296.8804850578308,1307.8136072158813,1317.6589574813843,1327.8565227985382,1339.1383039951324,1355.2890491485596,1365.8895328044891,1430.6549608707428,1493.5620379447937,1505.8562886714935,1518.2192225456238,1583.5836510658264,1597.320760011673,1647.3577008247375,1654.3892056941986
total minutes,0.0,0.18550028800964355,0.390558918317159,0.7333025813102723,0.9776891628901164,1.2011582732200623,1.4056772987047832,1.6573744734128317,1.861624503135681,2.071370991071065,2.236837045351664,2.437352975209554,3.9311381618181866,4.1438102642695105,4.344784601529439,4.717733482519786,4.8902374347050985,5.20001783768336,5.430859875679016,5.806950151920319,5.969503637154897,7.2091930270195,7.376249512036641,8.627137275536855,8.802574002742768,8.973891190687816,10.13054707845052,11.279984680811564,11.636068789164225,11.858386083443959,12.99406368335088,13.184664964675903,13.421136577924093,13.634738838672638,13.779140384991964,13.964862445990244,15.034598990281422,15.25570732752482,16.382041223843892,16.549716687202455,16.711944822470347,16.87452402114868,17.02082129716873,17.20527641773224,17.370446066061657,17.64229416847229,17.82177967627843,17.982167633374534,19.06282051006953,20.16045900583267,21.247673269112905,21.423271079858143,21.614674750963847,21.796893453598024,21.960982624689738,22.130942046642303,22.31897173325221,22.58815081914266,22.764825546741484,23.844249347845714,24.892700632413227,25.09760481119156,25.30365370909373,26.393060851097108,26.622012666861217,27.455961680412294,27.573153428236644
cummulative feedback,0.0,53.0,99.0,172.0,214.0,256.0,291.0,336.0,367.0,400.0,425.0,457.0,699.0,725.0,750.0,796.0,815.0,850.0,880.0,921.0,933.0,1049.0,1062.0,1170.0,1181.0,1189.0,1255.0,1301.0,1318.0,1325.0,1369.0,1375.0,1382.0,1387.0,1390.0,1393.0,1415.0,1423.0,1448.0,1451.0,1452.0,1453.0,1454.0,1456.0,1457.0,1460.0,1466.0,1468.0,1480.0,1489.0,1494.0,1495.0,1495.0,1496.0,1496.0,1496.0,1497.0,1497.0,1497.0,1498.0,1500.0,1500.0,1500.0,1502.0,1502.0,1503.0,1503.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
