,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,502.0,1003.0,1504.0,1604.0,2105.0,2606.0,3107.0,3224.0,3276.0,3335.0,3836.0,3918.0,4419.0,4489.0,4592.0,4664.0,5165.0,5242.0,5743.0,5810.0,6311.0,6812.0,6881.0,6958.0,7459.0,7960.0,8012.0,8513.0,9014.0,9515.0,9593.0,9671.0,9751.0,9810.0,9870.0,9950.0,10451.0,10521.0,11022.0,11523.0
Episode reward,0.0,0.0,1043.1296675227595,91.48426833121128,121.58688259961883,315.6385424015056,174.52759006954182,542.3199042955918,135.86250188041535,46.53289032146711,61.10398024413143,511.31670053666033,91.01721275077692,705.0840212889302,112.26530016561806,79.73421221255131,87.24806144410844,414.5777427287852,121.50133505288555,103.26825177488672,89.17841430754159,1004.1767232727743,640.1220232383648,76.0761216234452,116.56492961672889,185.00233722344348,300.7976213959973,58.09532873802865,81.45581729590904,438.6518032505115,113.50616095188376,80.86256073160877,80.78064141266101,78.44099073121423,61.83839418362057,101.87493600353616,62.70011327642451,326.15014564443555,132.0939189184137,153.57582250043237,145.19597336915425
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,64.72865200042725,129.42307686805725,195.1463406085968,209.13656044006348,275.7671322822571,340.8127815723419,406.77178144454956,423.4666907787323,431.48227858543396,440.2555272579193,507.2463788986206,519.1353948116302,585.7345645427704,595.7174692153931,610.3187453746796,620.3762793540955,686.097772359848,697.1476404666901,768.0734031200409,777.7382075786591,842.431919336319,908.8498523235321,918.8379166126251,929.5741014480591,995.1117258071899,1060.7815506458282,1068.4924092292786,1133.673376083374,1198.3256974220276,1262.7702219486237,1273.8857777118683,1285.0730409622192,1296.4271113872528,1304.6724004745483,1312.9835908412933,1324.5835361480713,1388.500613451004,1396.638908147812,1451.9139850139618,1498.3726909160614
total minutes,0.0,1.0788108666737874,2.1570512811342875,3.25243901014328,3.4856093406677244,4.596118871370951,5.680213026205698,6.779529690742493,7.057778179645538,7.1913713097572325,7.337592120965322,8.45410631497701,8.652256580193837,9.762242742379506,9.928624486923217,10.171979089577993,10.33960465590159,11.434962872664133,11.6191273411115,12.801223385334016,12.962303459644318,14.04053198893865,15.147497538725535,15.313965276877086,15.492901690800984,16.585195430119832,17.679692510763804,17.808206820487975,18.894556268056235,19.972094957033793,21.046170365810394,21.23142962853114,21.417884016036986,21.60711852312088,21.74454000790914,21.88305984735489,22.076392269134523,23.141676890850068,23.277315135796865,24.198566416899364,24.972878181934355
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,9.0,9.0,10.0,10.0,10.0,11.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,19.0,20.0,20.0,20.0
