,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Accumulated time steps,0.0,109.0,284.0,506.0,822.0,930.0,1089.0,1217.0,1306.0,1445.0,1621.0,1786.0,1861.0,1938.0,2048.0,2259.0,2339.0,2449.0,2892.0,3095.0,3236.0,3349.0,3451.0,3509.0,3716.0,3863.0,3955.0,4209.0,4297.0,4682.0,4793.0,4872.0,4961.0,5462.0,5924.0,6307.0,6808.0,7309.0,7810.0,7862.0,7932.0,8020.0,8092.0,8588.0,8852.0,9043.0,9241.0,9455.0,9956.0,10191.0,10284.0,10691.0,10775.0,10882.0,10964.0,11054.0,11194.0,11297.0,11476.0,11690.0,11744.0,11807.0
Episode reward,0.0,262.2051504752684,260.4937340177111,317.4625364114601,393.5803411843279,249.53116588210986,247.76717413413735,208.27594780777744,215.65797631542094,247.10565951335192,278.4752228463499,310.50595921110454,161.11773087216974,144.0732216114141,208.99366660972353,346.499459098767,183.25930697459918,339.98056770869624,1397.9274428613523,319.81421858092494,236.84322628193107,242.97129155581376,161.4201113743534,132.44534162861942,303.26210417250957,258.78449654923656,187.49537233884868,606.3833582094335,231.03362814629583,1875.9638684324493,176.44844734530892,177.22697752111128,182.31480007859597,413.8150025372412,1012.5691852304459,505.99633512134056,1684.3854982792072,521.3661116592583,584.4871437781907,105.6187324754613,113.65786119889373,221.73684781212307,181.55378587561364,853.8465497977379,533.2440318238969,469.7772661794306,290.24894560535364,286.0829907128841,687.6966565912904,479.7477599773526,102.97931272426624,895.244272287151,196.20439329597212,243.1212394364709,253.29811597018437,243.07525202996626,387.5807363532126,245.2247391447269,210.76576476826412,552.9988300204909,131.01585424024236,147.4641198904934
Episode feedback,0.8,0.7943925159402568,0.7643678116990356,0.6561085943162507,0.6158730139178634,0.6074766298366671,0.506329110719436,0.4488188941037882,0.3636363595041323,0.4202898520268851,0.38285714066938775,0.3475609734904819,0.32432431994156324,0.42105262603878124,0.22018348421850015,0.2714285701360544,0.27848100913315177,0.22018348421850015,0.20588235247537928,0.20792079104989708,0.17857142729591838,0.16071428427933676,0.14851485001470446,0.14035087473068641,0.1165048538033745,0.11643835536686058,0.13186813041903153,0.10276679801277945,0.0804597691901176,0.10156249973551433,0.09090909008264464,0.0512820506245891,0.06818181740702481,0.071999999856,0.04772234262966954,0.03141361248321044,0.03999999992,0.027999999944,0.015999999968,0.0196078427527874,0.0,0.0,0.0,0.01010101008060402,0.007604562708727899,0.010526315734072023,0.010152284212424954,0.018779342634838766,0.007999999984,0.012820512765724304,0.010869565099243857,0.004926108362250965,0.0,0.0094339621751513,0.0,0.0,0.0,0.0,0.005617977496528217,0.0046948356587096915,0.0,0.01612903199791884
total seconds,0.0,31.144016981124878,81.52291369438171,144.07327222824097,229.96594429016113,259.15731477737427,295.799382686615,324.7063629627228,343.5857241153717,374.33350706100464,411.88557052612305,445.7301449775696,461.5156719684601,479.3515958786011,499.2233555316925,540.3765676021576,556.648313999176,577.3893823623657,655.7865116596222,693.6092240810394,719.2947063446045,740.5402617454529,758.8465127944946,770.2677464485168,806.135705947876,831.8683130741119,848.7084019184113,893.2082667350769,908.956666469574,975.6530930995941,995.6214654445648,1009.7018549442291,1026.3355474472046,1113.9135150909424,1193.5321526527405,1259.2906997203827,1346.7610211372375,1433.643485546112,1518.8523275852203,1529.4099898338318,1541.6937534809113,1557.2182540893555,1571.0400700569153,1656.4356853961945,1701.434143781662,1734.266904592514,1769.4001667499542,1807.8121745586395,1893.777466058731,1934.6823618412018,1952.0562679767609,2022.823456287384,2038.686725139618,2057.336760520935,2072.0028591156006,2087.999179840088,2113.570948123932,2132.6387577056885,2163.9281764030457,2201.557708501816,2211.7157773971558,2223.3467338085175
total minutes,0.0,0.5190669496854147,1.3587152282396953,2.401221203804016,3.832765738169352,4.319288579622905,4.929989711443583,5.4117727160453795,5.726428735256195,6.238891784350077,6.864759508768717,7.42883574962616,7.691927866141001,7.989193264643351,8.320389258861542,9.006276126702627,9.277471899986267,9.623156372706095,10.929775194327037,11.56015373468399,11.988245105743408,12.342337695757548,12.647441879908245,12.837795774141947,13.435595099131266,13.864471884568532,14.14514003197352,14.886804445584614,15.1492777744929,16.260884884993235,16.593691090742748,16.828364249070486,17.105592457453408,18.565225251515706,19.892202544212342,20.988178328673044,22.44601701895396,23.894058092435202,25.314205459753673,25.49016649723053,25.69489589134852,25.953637568155923,26.184001167615254,27.607261423269907,28.357235729694366,28.904448409875233,29.490002779165902,30.130202909310658,31.562957767645518,32.24470603068669,32.53427113294602,33.7137242714564,33.9781120856603,34.28894600868225,34.53338098526001,34.79998633066813,35.2261824687322,35.54397929509481,36.06546960671743,36.69262847503026,36.86192962328593,37.055778896808626
cummulative feedback,0.0,85.0,218.0,363.0,557.0,622.0,702.0,759.0,791.0,849.0,916.0,973.0,997.0,1029.0,1053.0,1110.0,1132.0,1156.0,1247.0,1289.0,1314.0,1332.0,1347.0,1355.0,1379.0,1396.0,1408.0,1434.0,1441.0,1480.0,1490.0,1494.0,1500.0,1536.0,1558.0,1570.0,1590.0,1604.0,1612.0,1613.0,1613.0,1613.0,1613.0,1618.0,1620.0,1622.0,1624.0,1628.0,1632.0,1635.0,1636.0,1638.0,1638.0,1639.0,1639.0,1639.0,1639.0,1639.0,1640.0,1641.0,1641.0,1642.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
