,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0
Episode reward,0.0,194.28271005461355,363.5152486936086,925.9399064746417,246.98192769901155,366.8624176753654,386.06224155309167,267.97156676403006,406.55251684243655,213.84948470489735,196.60782052686397,192.8973162163419,298.70106125419017,197.27327260064123,417.5900657268901,197.2182617302557,203.27419186276356,566.8335133583756,309.2258043541109,302.2312488511564,196.49119269231343,309.2357959491064,614.7629550233962,325.8158545691433,256.83085240029135,904.1117476741199,281.53933003829167,470.14583735719157,190.64362650096706,192.7765100669462
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,50.013781785964966,107.20428347587585,161.55865931510925,210.61532330513,249.66512322425842,287.15622639656067,324.0940673351288,362.00112891197205,399.78987550735474,438.61511850357056,475.9778935909271,514.7151863574982,552.1883511543274,589.4304184913635,626.6473128795624,664.9788103103638,702.15074634552,739.1798257827759,776.2236297130585,822.4190180301666,878.5702328681946,942.4400382041931,1006.0174355506897,1069.9582750797272,1133.9437618255615,1197.3763132095337,1260.3902263641357,1323.450293302536,1387.5816032886505
total minutes,0.0,0.8335630297660828,1.7867380579312642,2.6926443219184875,3.5102553884188334,4.161085387070973,4.785937106609344,5.401567788918813,6.033352148532868,6.663164591789245,7.31025197505951,7.932964893182119,8.578586439291636,9.203139185905457,9.823840308189393,10.444121881326039,11.082980171839397,11.702512439092,12.319663763046265,12.937060495217642,13.70698363383611,14.64283721446991,15.707333970069886,16.766957259178163,17.832637917995452,18.899062697092692,19.95627188682556,21.006503772735595,22.0575048883756,23.126360054810842
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
