,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,101.0,293.0,499.0,646.0,804.0,973.0,1147.0,1292.0,1438.0,1570.0,1761.0,1941.0,2073.0,2321.0,2484.0,2658.0,2775.0,2942.0,3061.0,3196.0,3368.0,3539.0,3730.0,3889.0,4059.0,4188.0,4347.0,4589.0,4707.0,4863.0,5064.0,5267.0,5531.0,5678.0,5795.0,5956.0,6098.0,6227.0,6522.0,6657.0,6843.0,6994.0
Episode reward,0.0,188.63182575694526,312.25228092881366,309.1892852421742,264.58677875834906,297.92950467761517,252.81571239615474,264.8124622411731,249.16444732753612,279.13399789054085,244.90677937346405,272.0461271130835,244.04786659981443,256.15120383243124,371.20815285438084,270.4783781801676,278.1202902693052,215.10150656897846,273.61556964105097,272.6589551795897,253.0795815853686,277.65294223717734,246.97902209581386,313.02196956500416,281.03760546352265,247.49887566493865,238.0203653844356,248.33458760686756,310.0490118033829,246.7220223839011,257.85834591246226,292.8025552787354,327.9313572432326,365.8405730453002,281.42581831124795,243.27354733884724,294.41519080266426,301.4614215885444,250.47512258386922,353.71297602379593,257.4770910422922,381.96049363228843,299.13359921058355
Episode feedback,0.8,0.7070706999285788,0.8062827182917135,0.7609756060440215,0.8698630077406644,0.8025477655888678,0.8035714237882653,0.7572254291489859,0.7847222167727624,0.7793103394530322,0.7862595359827517,0.8105263115235457,0.7653631242158485,0.8015267114387274,0.7773279320755955,0.7777777729766804,0.7630057759363829,0.7155172352110584,0.8192771034983307,0.8050847389399599,0.701492532078414,0.7602339136828427,0.7823529365743945,0.7684210485872577,0.8164556910350905,0.7100591673960996,0.804687493713379,0.8227848049190836,0.7925311170434394,0.8119658050259333,0.8064516077003122,0.80999999595,0.8415841542495834,0.8098859284795212,0.8287671176111842,0.7758620622770512,0.8062499949609375,0.7872340369699714,0.851562493347168,0.792517004107085,0.8432835757963912,0.7567567526661797,0.8133333279111111
total seconds,0.0,8.519022941589355,26.029960870742798,44.30001211166382,58.70778298377991,73.79825949668884,89.91798162460327,106.18396949768066,119.71284794807434,133.2152180671692,145.36908149719238,162.96886944770813,179.3164665699005,191.23725175857544,213.4541003704071,228.54726767539978,244.42328906059265,255.34505677223206,270.75626826286316,282.3711266517639,295.07290840148926,311.1937596797943,327.19370341300964,344.3788278102875,359.792209148407,375.6596329212189,388.29802107810974,403.32442927360535,426.02947211265564,437.5270538330078,452.29094338417053,470.87781524658203,490.2705638408661,514.7455763816833,528.8183970451355,540.1401491165161,555.7695677280426,569.4440388679504,582.2412741184235,609.1310939788818,622.1249403953552,639.4841694831848,653.923336982727
total minutes,0.0,0.14198371569315593,0.4338326811790466,0.7383335351943969,0.9784630497296651,1.2299709916114807,1.4986330270767212,1.7697328249613444,1.9952141324679056,2.2202536344528196,2.4228180249532065,2.716147824128469,2.9886077761650087,3.187287529309591,3.557568339506785,3.8091211279233295,4.073721484343211,4.255750946203867,4.51260447104772,4.706185444196065,4.917881806691487,5.186562661329905,5.453228390216827,5.739647130171458,5.9965368191401165,6.260993882020315,6.4716336846351625,6.722073821226756,7.100491201877594,7.292117563883464,7.538182389736176,7.847963587443034,8.171176064014436,8.579092939694723,8.813639950752258,9.002335818608602,9.26282612880071,9.490733981132507,9.704021235307058,10.15218489964803,10.368749006589253,10.658069491386414,10.898722283045451
cummulative feedback,0.0,70.0,224.0,380.0,507.0,633.0,768.0,899.0,1012.0,1125.0,1228.0,1382.0,1519.0,1624.0,1816.0,1942.0,2074.0,2157.0,2293.0,2388.0,2482.0,2612.0,2745.0,2891.0,3020.0,3140.0,3243.0,3373.0,3564.0,3659.0,3784.0,3946.0,4116.0,4329.0,4450.0,4540.0,4669.0,4780.0,4889.0,5122.0,5235.0,5375.0,5497.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
