,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Accumulated time steps,0.0,663.0,932.0,1204.0,1477.0,1751.0,1922.0,2282.0,2435.0,2593.0,2862.0,3224.0,3585.0,4054.0,4420.0,4682.0,4946.0,5222.0,5482.0,5752.0,5910.0,6164.0,6429.0,6581.0,6958.0,7424.0,7675.0,7870.0,8224.0,8581.0,8847.0,9322.0,9576.0,9849.0,10206.0,10362.0,10804.0,11060.0,11324.0,11579.0,11849.0,12002.0,12158.0,12311.0,12572.0,12826.0,13090.0,13352.0,13718.0,13976.0,14242.0,14502.0,14663.0,14926.0
Episode reward,0.0,63.8987137269142,85.74541144786002,85.5209678857124,84.74975735542462,84.19193758546018,90.18864353825012,80.53721656542133,91.84529406703231,91.32481016629661,85.82312710881027,81.1782590353847,80.85499501069485,72.68726850396732,80.69151159994979,86.24174619046497,86.22178865168904,85.39268860580515,86.07466875571912,85.4746121267818,91.64747793837948,87.49538879192436,86.24253312101017,91.94977117169223,79.15316853639936,74.00203160100708,87.27481863580819,88.03867936381447,81.74312316509818,82.03340873725199,85.95061932509596,73.19995199166226,86.45685276209042,85.27687886428903,81.06477481202518,91.82880969802922,77.32960702090378,87.32647922577539,86.75306917631302,87.00717682544986,85.7646608728272,92.1086462012432,91.82344035606643,91.98872307297421,86.52330766973212,86.97943363420316,86.14510918717768,86.49613604641628,80.90089710276662,87.13784098587548,86.42736876349834,87.58002198435315,91.62173331096018,86.88677179304885
Episode feedback,0.8,0.2874432673412356,0.3097014913817109,0.3616236149017579,0.27573529310391437,0.26373626277019685,0.2470588220761246,0.2144846790682878,0.2763157876558172,0.22929936159681935,0.1902985067526175,0.14127423783580545,0.16388888843364197,0.11324786300588063,0.17260273925314318,0.22222222137079609,0.17490494230074166,0.21454545376528927,0.12355212307508832,0.21561338209809153,0.159235667775569,0.2055335960255589,0.17803030235594583,0.17880794583570897,0.21010638241992985,0.14838709645508152,0.155999999376,0.1340206178658731,0.15297450381593625,0.16853932536927155,0.1509433956568174,0.10970464111876659,0.16205533532784452,0.16176470528762976,0.11797752775849009,0.13548387009365245,0.10884353716815524,0.2156862736639754,0.1558935355289219,0.16929133791617584,0.1672862447312779,0.09868420987707757,0.14838709581685744,0.11184210452735457,0.13461538409763313,0.11857707463013015,0.12547528469401031,0.09961685785587411,0.11232876681553762,0.15564202274069253,0.1622641503310787,0.13127413076728134,0.18749999882812501,0.14885496126391237
total seconds,0.0,40.930922746658325,58.577332973480225,77.08488011360168,94.88355946540833,112.44730067253113,123.83293342590332,145.6568763256073,156.27827095985413,166.49163818359375,182.85960602760315,203.47496438026428,224.23966336250305,249.64120769500732,270.9272220134735,287.0639052391052,302.63665866851807,319.6875214576721,334.42512702941895,351.0017771720886,360.5353283882141,376.0157639980316,391.70702147483826,401.0924549102783,423.8008089065552,449.7701735496521,464.16240072250366,475.4240372180939,495.48564052581787,516.179934501648,531.3190610408783,556.7707922458649,571.6415827274323,587.5455141067505,606.7878077030182,616.0617570877075,639.6660902500153,655.4788105487823,670.7825176715851,685.6606283187866,701.7757215499878,710.643158197403,719.8386352062225,728.7094311714172,743.281726360321,757.3113334178925,771.8995199203491,786.145339012146,805.7999782562256,820.9338557720184,836.6609179973602,851.4140465259552,861.3470084667206,876.6347963809967
total minutes,0.0,0.6821820457776387,0.9762888828913371,1.2847480018933615,1.5813926577568054,1.8741216778755188,2.0638822237650554,2.4276146054267884,2.604637849330902,2.774860636393229,3.0476601004600523,3.391249406337738,3.7373277227083843,4.1606867949167885,4.515453700224558,4.784398420651754,5.043944311141968,5.328125357627869,5.573752117156983,5.85002961953481,6.008922139803569,6.266929399967194,6.528450357913971,6.684874248504639,7.063346815109253,7.496169559160868,7.736040012041728,7.923733953634898,8.258094008763631,8.6029989083608,8.855317684014638,9.279513204097748,9.527359712123872,9.792425235112509,10.113130128383636,10.267695951461793,10.66110150416692,10.924646842479707,11.179708627859752,11.427677138646443,11.69626202583313,11.844052636623383,11.997310586770375,12.145157186190287,12.388028772672017,12.621855556964874,12.864991998672485,13.1024223168691,13.42999963760376,13.68223092953364,13.944348633289337,14.19023410876592,14.355783474445342,14.610579939683278
cummulative feedback,0.0,190.0,273.0,371.0,446.0,518.0,560.0,637.0,679.0,715.0,766.0,817.0,876.0,929.0,992.0,1050.0,1096.0,1155.0,1187.0,1245.0,1270.0,1322.0,1369.0,1396.0,1475.0,1544.0,1583.0,1609.0,1663.0,1723.0,1763.0,1815.0,1856.0,1900.0,1942.0,1963.0,2011.0,2066.0,2107.0,2150.0,2195.0,2210.0,2233.0,2250.0,2285.0,2315.0,2348.0,2374.0,2415.0,2455.0,2498.0,2532.0,2562.0,2601.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
