,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Accumulated time steps,0.0,268.0,379.0,497.0,639.0,761.0,863.0,954.0,1180.0,1261.0,1413.0,1478.0,1557.0,1656.0,1762.0,1834.0,1911.0,1974.0,2047.0,2183.0,2256.0,2327.0,2404.0,2478.0,2605.0,2682.0,3018.0,3181.0,3349.0,3408.0,3569.0,3629.0,4130.0,4631.0,5132.0,5534.0,5845.0,6346.0,6418.0,6904.0,7017.0,7518.0,7855.0,7929.0,8195.0,8417.0,8492.0,8562.0,8816.0,9317.0,9524.0,9743.0,9891.0,9973.0,10316.0,10408.0,10486.0,10987.0,11488.0,11989.0
Episode reward,0.0,330.5371199072862,199.5740605090406,217.4670878386023,270.63247475189354,241.6627728649692,212.2954667083138,188.18507548130262,414.6459499308787,171.90192310457638,290.32497624060846,144.699450386023,152.5797762206515,193.28559002099607,198.16885698162096,157.87917172536476,149.6562411381456,138.2676803270214,206.8207104201852,356.31732791601627,162.62246138054113,158.32877934559636,202.237499659112,162.86655172436943,364.26030531042755,165.7071568210748,476.66754082092643,271.83788807889215,317.9604045841598,116.84238711395582,268.74130722849065,90.2409407848171,630.3183934154124,1088.6150483971826,1021.9777673011682,1504.042330821266,789.602602172405,1197.8614180317022,132.21054220087115,1101.9068655339372,231.6092948159777,1652.2283693560928,1111.028986899117,131.33859493910637,469.1943972140332,517.771322735118,124.7991931262598,96.28284874390266,779.0609426464576,596.7748941503917,328.38908360710303,474.45876717330043,272.0870189623989,221.07186329155346,612.096269370099,214.44119700946194,110.02998588338002,2321.396485133742,1147.6704812523465,1097.1952635967937
Episode feedback,0.8,0.7857142827604726,0.5454545404958678,0.5641025592811747,0.6666666619385343,0.6033057801379688,0.5049504900499951,0.6333333262962964,0.43111110919506174,0.4749999940625001,0.4238410567957546,0.3593749943847657,0.3076923037475346,0.34693877197001255,0.32380952072562363,0.38028168478476504,0.34210525865650976,0.27419354396462026,0.24999999652777782,0.24444444263374487,0.3194444400077161,0.2857142816326531,0.21052631301939062,0.27397259898667675,0.21428571258503404,0.23684210214681445,0.21791044711071508,0.18518518404206677,0.16167664573846321,0.15517241111771707,0.1687499989453125,0.10169491353059469,0.105999999788,0.091999999816,0.055999999888,0.057356608335769055,0.04838709661810614,0.027999999944,0.014084506843880186,0.02474226799022213,0.017857142697704085,0.015999999968,0.020833333271329364,0.013698629949333838,0.011320754674261304,0.02714932114412072,0.0,0.028985506826297004,0.0039525691543376715,0.007999999984,0.009708737816947874,0.004587155942260753,0.00680272104215836,0.0,0.0029239765996374955,0.010989010868252628,0.0,0.001999999996,0.003999999992,0.0
total seconds,0.0,81.41137146949768,110.39467000961304,141.15084505081177,179.5105562210083,210.71745991706848,234.90693712234497,259.5746958255768,309.4008502960205,329.6380982398987,364.39566016197205,378.5101001262665,395.0164830684662,416.0928008556366,438.15071153640747,453.8933982849121,470.6705448627472,484.1569550037384,499.0300328731537,525.4090588092804,541.6053714752197,556.3692362308502,571.5947601795197,587.1725928783417,611.8136892318726,627.8649134635925,690.6467680931091,721.5748727321625,752.5133192539215,764.2880702018738,795.2001829147339,806.0618448257446,892.9421796798706,981.4025661945343,1067.3011586666107,1136.8024163246155,1190.9724743366241,1276.4401180744171,1289.6259274482727,1372.4348213672638,1393.0101499557495,1477.4450688362122,1535.7518241405487,1548.841585636139,1593.8027930259705,1632.8201034069061,1646.888724565506,1659.9452271461487,1703.3877675533295,1789.3995501995087,1825.6313817501068,1862.6595659255981,1888.9072778224945,1903.8284451961517,1962.2031795978546,1979.4177820682526,1993.5144832134247,2077.314889192581,2153.448507785797,2218.9390943050385
total minutes,0.0,1.3568561911582946,1.839911166826884,2.352514084180196,2.9918426036834718,3.511957665284475,3.9151156187057494,4.32624493042628,5.156680838267008,5.493968303998312,6.073261002699534,6.308501668771108,6.583608051141103,6.93488001426061,7.302511858940124,7.564889971415202,7.8445090810457865,8.06928258339564,8.317167214552562,8.75681764682134,9.026756191253662,9.272820603847503,9.526579336325328,9.786209881305695,10.19689482053121,10.464415224393209,11.510779468218486,12.026247878869375,12.541888654232025,12.738134503364563,13.25333638191223,13.434364080429077,14.882369661331177,16.35670943657557,17.788352644443513,18.946706938743592,19.849541238943736,21.27400196790695,21.493765457471213,22.873913689454398,23.216835832595827,24.624084480603535,25.595863735675813,25.81402642726898,26.563379883766174,27.213668390115103,27.4481454094251,27.665753785769144,28.389796125888825,29.823325836658476,30.427189695835114,31.04432609875997,31.481787963708243,31.73047408660253,32.70338632663091,32.99029636780421,33.22524138689041,34.62191481987635,35.89080846309662,36.98231823841731
cummulative feedback,0.0,209.0,269.0,335.0,429.0,502.0,553.0,610.0,707.0,745.0,809.0,832.0,856.0,890.0,924.0,951.0,977.0,994.0,1012.0,1045.0,1068.0,1088.0,1104.0,1124.0,1151.0,1169.0,1242.0,1272.0,1299.0,1308.0,1335.0,1341.0,1394.0,1440.0,1468.0,1491.0,1506.0,1520.0,1521.0,1533.0,1535.0,1543.0,1550.0,1551.0,1554.0,1560.0,1560.0,1562.0,1563.0,1567.0,1569.0,1570.0,1571.0,1571.0,1572.0,1573.0,1573.0,1574.0,1576.0,1576.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
