,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2647.0,3148.0,3649.0,4150.0,4651.0,5152.0,5653.0,6154.0,6655.0,6741.0,7242.0,7316.0,7817.0,8318.0,8819.0,9320.0,9821.0,10322.0,10823.0,11324.0,11459.0,11531.0
Episode reward,0.0,409.5948053052179,182.6156303949054,163.51213415790136,198.40577070242188,375.9599061729787,216.27110917494238,33.41664853854557,631.5911445818489,227.62377913235915,44.84407473048582,613.1109276019896,7.456787304605837,468.3468759870838,157.24476082917764,77.31362067582833,20.55170559527643,124.64399239077969,450.475082085342,42.33507213374253,622.3435053187327,521.4777534366092,185.91047903184986,522.0830074486059,641.4000711773023,1261.2733019295285,108.73770503596592,88.48892846852976
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,67.18408370018005,134.41952800750732,200.24345111846924,265.8951487541199,330.5023970603943,349.4367506504059,414.11238622665405,479.1660785675049,545.7624599933624,609.7199862003326,676.7297508716583,740.8123462200165,805.420205116272,871.5114417076111,883.1518836021423,948.4909551143646,958.9811518192291,1023.6639053821564,1088.6894233226776,1155.8194160461426,1219.9783067703247,1286.2697396278381,1350.6900703907013,1415.8666100502014,1482.2857902050018,1501.4428431987762,1511.8540618419647
total minutes,0.0,1.1197347283363341,2.2403254667917887,3.3373908519744875,4.431585812568665,5.508373284339905,5.823945844173432,6.901873103777567,7.986101309458415,9.096040999889373,10.161999770005544,11.278829181194306,12.346872437000275,13.4236700852712,14.52519069512685,14.719198060035705,15.808182585239411,15.983019196987152,17.061065089702605,18.144823722044627,19.263656934102375,20.33297177950541,21.437828993797304,22.511501173178356,23.597776834170023,24.704763170083364,25.02404738664627,25.19756769736608
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.13333333333333333,0.125,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.15,0.14285714285714285,0.13636363636363635,0.13043478260869565,0.125,0.12,0.15384615384615385,0.18518518518518517
