,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Accumulated time steps,0.0,502.0,1003.0,1504.0,1565.0,1645.0,2146.0,2224.0,2314.0,2456.0,2957.0,3028.0,3103.0,3256.0,3757.0,3817.0,3896.0,3990.0,4491.0,4555.0,4619.0,4678.0,4731.0,4807.0,4874.0,4962.0,5463.0,5964.0,6465.0,6523.0,7024.0,7525.0,8026.0,8084.0,8145.0,8214.0,8291.0,8425.0,8483.0,8541.0,8596.0,8685.0,8737.0,8809.0,8863.0,8931.0,8994.0,9062.0,9131.0,9632.0,9724.0,9788.0,10289.0,10790.0,10856.0,11357.0,11858.0
Episode reward,0.0,198.64736561690907,295.18915689495634,143.76513124009654,141.76153062727363,193.54442101729865,186.39270906516236,97.53967379355267,210.23028497981136,290.71971235542657,219.25943092100192,143.40800640354462,158.59781595967323,133.05453022994277,201.331288255586,125.70883243348288,174.80832596891895,118.02529770704486,589.2260165431434,146.6006165177597,107.31396092747792,98.85787463481792,78.6227167731071,96.78166855432448,89.8983734611565,101.48944137203011,237.70175625266683,313.52145716368847,2006.6317899294972,140.29511056305034,347.18507079550625,947.1181632500013,284.19512674453443,130.62463215839307,122.19429840397271,172.9425894343599,98.25069158921525,161.76104150318596,152.71475049478144,134.35799854659155,133.1714572037048,206.70940294534282,132.61941631676845,102.41566448517692,127.22311607261403,148.91724012515695,119.70500315008039,170.75202035514243,210.70813891820956,196.50214681007682,113.33539897255469,88.50340383975933,678.8484530799634,794.1502822678785,134.09977656791685,1414.2145677034896,340.0987098946779
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,58.04729771614075,128.53399538993835,209.99599957466125,221.05937099456787,235.10073494911194,316.99898648262024,331.05847573280334,346.5367786884308,370.61458683013916,452.8944125175476,465.8473949432373,478.8666241168976,504.67355275154114,586.6106879711151,597.3365116119385,611.2690081596375,627.5515031814575,709.7029173374176,721.0758304595947,732.3921627998352,742.9755029678345,752.451337814331,765.2409183979034,776.9102680683136,792.4629437923431,874.3851220607758,956.6101405620575,1039.2672810554504,1049.8135044574738,1131.1211650371552,1213.0396842956543,1295.25084066391,1305.6847081184387,1316.5480024814606,1328.8710505962372,1342.412624835968,1364.7875394821167,1375.0234398841858,1385.5390119552612,1394.8171985149384,1410.1798839569092,1419.901219367981,1432.481601715088,1442.1430056095123,1454.3975467681885,1465.4424135684967,1477.1388490200043,1489.3147966861725,1567.659981250763,1581.8448803424835,1591.8754212856293,1664.251219511032,1736.6467316150665,1746.6955337524414,1819.4312727451324,1890.8707404136658
total minutes,0.0,0.9674549619356791,2.142233256498973,3.499933326244354,3.6843228499094645,3.918345582485199,5.283316441377004,5.517641262213389,5.775612978140513,6.176909780502319,7.548240208625794,7.764123249053955,7.9811104019482935,8.411225879192353,9.776844799518585,9.95560852686564,10.187816802660624,10.459191719690958,11.828381955623627,12.017930507659912,12.20653604666392,12.382925049463909,12.54085563023885,12.754015306631723,12.948504467805227,13.207715729872385,14.573085367679596,15.943502342700958,17.321121350924173,17.496891740957896,18.85201941728592,20.21732807159424,21.587514011065164,21.761411801973978,21.942466708024345,22.14785084327062,22.373543747266133,22.746458991368613,22.917057331403097,23.09231686592102,23.246953308582306,23.502998065948486,23.665020322799684,23.87469336191813,24.03571676015854,24.23995911280314,24.42404022614161,24.61898081700007,24.821913278102876,26.127666354179382,26.36408133904139,26.531257021427155,27.73752032518387,28.94411219358444,29.111592229207357,30.32385454575221,31.514512340227764
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,9.0,10.0,11.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,35.0,36.0,37.0,37.0,37.0,38.0,38.0,38.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25,0.4,0.3333333333333333,0.42857142857142855,0.5,0.5555555555555556,0.5,0.5454545454545454,0.5833333333333334,0.6153846153846154,0.5714285714285714,0.6,0.625,0.6470588235294118,0.6111111111111112,0.631578947368421,0.65,0.6666666666666666,0.6818181818181818,0.6956521739130435,0.7083333333333334,0.72,0.6923076923076923,0.6666666666666666,0.6428571428571429,0.6551724137931034,0.6333333333333333,0.6129032258064516,0.59375,0.6060606060606061,0.6176470588235294,0.6285714285714286,0.6388888888888888,0.6486486486486487,0.6578947368421053,0.6666666666666666,0.675,0.6829268292682927,0.6904761904761905,0.6976744186046512,0.7045454545454546,0.7111111111111111,0.717391304347826,0.723404255319149,0.7291666666666666,0.7142857142857143,0.72,0.7254901960784313,0.7115384615384616,0.6981132075471698,0.7037037037037037,0.6909090909090909,0.6785714285714286
