,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,1000.0,1287.0,1934.0,2287.0,2716.0,2994.0,3147.0,3397.0,3760.0,4003.0,4303.0,4751.0,5010.0,5168.0,5540.0,5775.0,6060.0,6425.0,6696.0,6852.0,7090.0,7243.0,7488.0,7641.0,7888.0,8218.0,8376.0,8621.0,8965.0,9197.0,9551.0,9703.0,9967.0,10323.0,10600.0,10748.0,10900.0,11146.0,11388.0,11735.0,11979.0,12332.0,12571.0,12737.0,13047.0,13187.0,13454.0,13717.0,13971.0,14232.0,14618.0,14866.0,15008.0,15285.0,15540.0,15798.0,16050.0,16341.0,16486.0,16633.0,16788.0,17028.0,17249.0,17426.0,17579.0,17847.0,18099.0,18353.0,18617.0,18795.0,19069.0,19323.0,19490.0,19727.0,19976.0
Episode reward,0.0,-66.9809894285943,82.48978154366007,65.8490107873761,81.15235842825072,74.53058389735119,84.35579021833261,90.87811693714913,86.65551601089398,80.01077266272429,87.08082191158853,80.43011774265639,75.51100786383932,86.12912888997431,89.95569976058931,81.12669636023338,86.46424161339515,83.40693800001567,83.19150273678827,88.13312017859177,91.68183499368807,87.28961446444615,90.72397880716126,86.03926308868941,89.91646983910543,83.83066172078725,80.6891172622625,91.18540846918707,85.85543750257838,82.48302345661494,88.92941014547432,78.63558644055583,91.71084353895009,85.13200683672676,79.49921921151648,83.915145472033,91.08187521941228,91.0077626511333,85.7165163098066,87.94914271170163,82.1972090591351,87.1107452502217,84.694552271903,88.18842766541009,91.41028821968844,80.6034233831669,92.70344897025726,87.01402084375619,82.94264406918988,86.69971862896902,84.2835667420071,78.2876000533627,86.74324008457864,92.28203933909737,84.89001108706745,86.97172449094458,83.70735888989297,84.98980732172595,82.10126330053097,91.53901222928859,91.92474410449363,90.71082375745681,86.65260700626949,89.20229103794065,90.07978896652534,91.1421689734594,87.56818829379128,84.55310413783764,85.05135690285356,84.8761647337932,90.31889673109262,82.54411770449467,86.54641334446438,92.65151849046241,87.64053040500153,88.21290353007986
Episode feedback,0.8,0.08316633258199767,0.12587412543400656,0.13312693477844129,0.12499999964488637,0.12149532681893616,0.08664259896518918,0.09868420987707757,0.08433734905888615,0.06629834235829188,0.05371900804248344,0.04682274231831859,0.026845637523835262,0.02325581386334956,0.04458598697715932,0.0377358489548899,0.02564102553144861,0.024647887237155327,0.019230769177937448,0.022222222139917695,0.012903225723204995,0.01687763705958803,0.019736841975415514,0.012295081916823434,0.006578947325138505,0.008130081267763897,0.003039513668572907,0.01910828013306828,0.004098360638941145,0.0,0.004329004310264051,0.008498583545329792,0.006622516512433666,0.007604562708727899,0.002816901400515771,0.0,0.0,0.0,0.004081632636401499,0.0,0.005780346804103044,0.0,0.0,0.004201680654614787,0.0,0.0032362459442192688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,49.844868898391724,65.88165736198425,101.07843017578125,120.72966504096985,144.28705525398254,159.0861361026764,167.80437445640564,181.47680735588074,200.21088099479675,212.7735402584076,228.0707859992981,250.4376666545868,263.3978383541107,272.51982975006104,292.68645095825195,304.75727796554565,319.2028958797455,337.5059916973114,351.95535230636597,360.7260100841522,374.0697090625763,383.2079417705536,397.0745074748993,406.13472962379456,419.89412808418274,438.0961034297943,447.03469586372375,461.2592089176178,480.8116080760956,493.7682514190674,512.8522572517395,521.6490643024445,536.3570966720581,555.9755449295044,571.0692932605743,579.7404305934906,588.2274966239929,601.2853863239288,614.3399341106415,631.8880496025085,644.3635416030884,661.743851184845,674.3154270648956,683.4241054058075,699.4016852378845,707.2126550674438,720.6633002758026,735.0923619270325,747.9251177310944,762.0113618373871,781.2124207019806,795.0961103439331,803.338535785675,818.3539454936981,831.4388747215271,846.0021452903748,859.8755877017975,875.9866375923157,884.1218748092651,892.42950963974,900.7134063243866,913.4302926063538,925.2226631641388,934.6192488670349,942.5888681411743,957.0100672245026,970.8196132183075,984.7493243217468,998.5752289295197,1007.8537292480469,1022.5347683429718,1036.2921614646912,1045.1902611255646,1057.6683013439178,1071.2767050266266
total minutes,0.0,0.8307478149731954,1.0980276226997376,1.6846405029296876,2.012161084016164,2.4047842542330424,2.651435601711273,2.796739574273427,3.0246134559313456,3.3368480165799457,3.54622567097346,3.8011797666549683,4.17396111090978,4.389963972568512,4.541997162501017,4.878107515970866,5.079287966092427,5.320048264662424,5.625099861621857,5.865922538439433,6.012100168069204,6.234495151042938,6.386799029509226,6.6179084579149885,6.768912160396576,6.998235468069712,7.301601723829905,7.4505782643953955,7.687653481960297,8.01352680126826,8.229470856984456,8.547537620862325,8.694151071707408,8.939284944534302,9.266259082158406,9.517821554342905,9.66234050989151,9.803791610399882,10.021423105398814,10.238998901844024,10.531467493375143,10.739392360051474,11.029064186414082,11.238590451081594,11.390401756763458,11.656694753964741,11.786877584457397,12.01105500459671,12.251539365450542,12.465418628851573,12.70018936395645,13.020207011699677,13.251601839065552,13.388975596427917,13.639232424894969,13.857314578692119,14.10003575483958,14.331259795029958,14.59977729320526,14.73536458015442,14.873825160662333,15.011890105406444,15.223838210105896,15.420377719402314,15.576987481117248,15.709814469019571,15.950167787075042,16.18032688697179,16.41248873869578,16.64292048215866,16.797562154134116,17.04224613904953,17.27153602441152,17.419837685426078,17.62780502239863,17.854611750443777
cummulative feedback,0.0,83.0,119.0,205.0,249.0,301.0,325.0,340.0,361.0,385.0,398.0,412.0,424.0,430.0,437.0,451.0,457.0,464.0,471.0,477.0,479.0,483.0,486.0,489.0,490.0,492.0,493.0,496.0,497.0,497.0,498.0,501.0,502.0,504.0,505.0,505.0,505.0,505.0,506.0,506.0,508.0,508.0,508.0,509.0,509.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
