,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,502.0,589.0,1090.0,1152.0,1653.0,1746.0,2247.0,2748.0,2834.0,3335.0,3399.0,3496.0,3997.0,4441.0,4942.0,5443.0,5944.0,6005.0,6506.0,6585.0,6674.0,6735.0,7236.0,7298.0,7382.0,7482.0,7579.0,8080.0,8144.0,8292.0,8369.0,8559.0,8644.0,8946.0,9259.0,9760.0,10261.0,10318.0,10819.0,10877.0,10942.0,11443.0,11509.0,11581.0,11902.0,11979.0
Episode reward,0.0,9.753878678132804,78.1452449303774,332.13080702461286,59.02242006916772,342.8836510029255,136.47431429298152,110.07757958037968,104.84011194865509,104.64548254485608,683.2861962349564,64.65217143651923,84.88025573892685,110.81658302083382,418.0693022436319,386.3570599315674,815.5413541495113,178.06282474445882,70.15816015183678,713.352946262805,104.07797859189434,149.87643709336527,63.982985912015664,494.2902287641261,74.87880682916557,157.82710458898418,188.61306499203897,167.4368447346876,585.4611494085812,122.38363109688908,319.71872167358566,89.55594891660891,206.38555592158548,106.29839241815087,180.16405126617425,534.9336662663418,156.47086402320758,115.4951196774579,92.01309773249227,214.93255280213418,95.62253222159129,120.05085019001844,113.5608112943615,107.09275225785996,116.1947133208344,169.4310598010948,94.50453145677842
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.155179738998413,36.849342584609985,82.40701007843018,91.46512937545776,154.60400867462158,167.07343745231628,230.490905046463,294.8600902557373,306.5350241661072,370.0096478462219,378.90336322784424,392.2201042175293,456.26303696632385,512.9327020645142,575.889000415802,638.6441700458527,702.0410144329071,710.6656360626221,774.4658739566803,784.8862743377686,796.8031165599823,805.0908482074738,867.7444462776184,876.4991655349731,887.2281076908112,900.1496911048889,912.7710831165314,975.5276598930359,984.3638963699341,1002.9551973342896,1013.4464344978333,1037.5906057357788,1049.1821534633636,1086.088971376419,1124.815931558609,1187.191657781601,1249.0894486904144,1256.797813653946,1318.8174393177032,1326.3788666725159,1334.8218743801117,1397.3688209056854,1406.46302485466,1416.3069484233856,1457.1081111431122,1467.738435268402
total minutes,0.0,0.5025863289833069,0.6141557097434998,1.3734501679738362,1.524418822924296,2.5767334779103597,2.784557290871938,3.841515084107717,4.9143348375956215,5.10891706943512,6.166827464103699,6.315056053797404,6.537001736958822,7.604383949438731,8.548878367741903,9.598150006930034,10.64406950076421,11.700683573881784,11.844427267710367,12.907764565944671,13.081437905629477,13.280051942666372,13.418180803457895,14.462407437960307,14.608319425582886,14.787135128180186,15.002494851748148,15.212851385275522,16.258794331550597,16.4060649394989,16.715919955571493,16.89077390829722,17.29317676226298,17.486369224389396,18.101482856273652,18.746932192643484,19.78652762969335,20.818157478173575,20.946630227565766,21.980290655295054,22.10631444454193,22.247031239668527,23.28948034842809,23.441050414244334,23.60511580705643,24.285135185718538,24.46230725447337
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
